,,1.167246,-0.7646103,,,,,,,,,,,,,,
,,0.842547,-1.1228867,,,,,,,,,,,,,,
,,1.2617494,-1.1222721,,,,,,,,,,,,,,
,,0.8681328,-0.9643531,,,,,,,,,,,,,,
,,1.251154,-1.1270651,,,,,,,,,,,,,,
,,1.2301983,-1.418397,,,,,,,,,,,,,,
,,0.94860137,-1.1891252,,,,,,,,,,,,,,
,,0.9331827,-0.93952507,,,,,,,,,,,,,,
,,1.1430047,-0.9703512,,,,,,,,,,,,,,
,,0.93985814,-0.86752576,,,,,,,,,,,,,,
,,1.546184,-1.4377086,,,,,,,,,,,,,,
,,1.1158127,-0.83958083,,,,,,,,,,,,,,
,,1.3745545,-1.2523391,,,,,,,,,,,,,,
,,0.9927945,-0.9711839,,,,,,,,,,,,,,
,,0.98288685,-0.86222,,,,,,,,,,,,,,
,,1.0939254,-1.326552,,,,,,,,,,,,,,
,,0.9612508,-1.0123831,,,,,,,,,,,,,,
,,1.1335826,-1.1473312,,,,,,,,,,,,,,
,,1.2331918,-0.97162104,,,,,,,,,,,,,,
,,0.947792,-0.934996,,,,,,,,,,,,,,
,,1.1800119,-0.9857426,,,,,,,,,,,,,,
,,1.0147195,-0.94955224,,,,,,,,,,,,,,
,,1.0371001,-0.97411525,,,,,,,,,,,,,,
,,0.94779676,-1.0315868,,,,,,,,,,,,,,
,,1.1307268,-1.0263379,,,,,,,,,,,,,,
,,1.0878404,-0.9333327,,,,,,,,,,,,,,
,,1.0078211,-1.0832839,,,,,,,,,,,,,,
,,1.584502,-0.88916415,,,,,,,,,,,,,,
,,1.0830408,-0.902393,,,,,,,,,,,,,,
,,1.8290609,-1.3236457,,,,,,,,,,,,,,
,,1.7251521,-1.232217,,,,,,,,,,,,,,
,,0.90936244,-0.83795696,,,,,,,,,,,,,,
,,1.050831,-1.0458244,,,,,,,,,,,,,,
,,1.0783036,-0.9141228,,,,,,,,,,,,,,
,,1.5007921,-1.0087445,,,,,,,,,,,,,,
,,1.0787588,-1.0706291,,,,,,,,,,,,,,
,,0.56898564,-0.6532618,,,,,,,,,,,,,,
,,1.6124154,-1.4692436,,,,,,,,,,,,,,
,,1.2806853,-1.2569423,,,,,,,,,,,,,,
,,1.715333,-1.6799399,,,,,,,,,,,,,,
,,1.3291069,-1.0064697,,,,,,,,,,,,,,
,,1.0905299,-0.93606883,,,,,,,,,,,,,,
,,0.8509422,-1.0780381,,,,,,,,,,,,,,
,,1.0713104,-1.3420789,,,,,,,,,,,,,,
,,1.4192569,-1.0902287,,,,,,,,,,,,,,
,,1.3861483,-1.135902,,,,,,,,,,,,,,
,,0.88909745,-1.017785,,,,,,,,,,,,,,
,,0.92696524,-1.172889,,,,,,,,,,,,,,
,,1.0291072,-1.1029079,,,,,,,,,,,,,,
,,1.0874621,-1.3341916,,,,,,,,,,,,,,
,,1.1765994,-1.3716347,,,,,,,,,,,,,,
,,0.7045927,-1.0835804,,,,,,,,,,,,,,
,,1.1220224,-0.9306503,,,,,,,,,,,,,,
,,1.1965897,-1.2430359,,,,,,,,,,,,,,
,,0.8276668,-0.87884295,,,,,,,,,,,,,,
,,1.5118077,-1.2577566,,,,,,,,,,,,,,
,,0.79319495,-0.7687657,,,,,,,,,,,,,,
,,0.9708572,-0.84423524,,,,,,,,,,,,,,
,,0.98734736,-0.8239924,,,,,,,,,,,,,,
,,1.143459,-1.1571436,,,,,,,,,,,,,,
,,1.5590172,-1.3384076,,,,,,,,,,,,,,
,,0.6806961,-0.79964805,,,,,,,,,,,,,,
,,1.0735811,-0.9608067,,,,,,,,,,,,,,
,,1.0422927,-1.464192,,,,,,,,,,,,,,
,,1.0210984,-0.94786704,,,,,,,,,,,,,,
,,1.0404776,-1.202867,,,,,,,,,,,,,,
,,1.0713147,-0.8652518,,,,,,,,,,,,,,
,,1.285951,-1.4611204,,,,,,,,,,,,,,
,,1.4919409,-1.3578532,,,,,,,,,,,,,,
,,1.0316408,-0.9932346,,,,,,,,,,,,,,
,,0.76764846,-0.80556846,,,,,,,,,,,,,,
,,1.0483308,-0.9607977,,,,,,,,,,,,,,
,,0.7102539,-0.8490279,,,,,,,,,,,,,,
,,0.8081251,-0.828845,,,,,,,,,,,,,,
,,1.1597509,-1.3492302,,,,,,,,,,,,,,
,,0.73620844,-0.6458774,,,,,,,,,,,,,,
,,1.3558735,-1.0134095,,,,,,,,,,,,,,
,,1.1407726,-1.0293745,,,,,,,,,,,,,,
,,0.7033635,-0.5075908,,,,,,,,,,,,,,
,,1.1071151,-0.85838556,,,,,,,,,,,,,,
,,1.4467961,-1.4917964,,,,,,,,,,,,,,
,,1.3536301,-1.6894302,,,,,,,,,,,,,,
,,0.8722134,-0.80662173,,,,,,,,,,,,,,
,,1.1361077,-0.9060982,,,,,,,,,,,,,,
,,1.143482,-1.1169956,,,,,,,,,,,,,,
,,1.1341884,-0.9108426,,,,,,,,,,,,,,
,,1.3156056,-1.1579522,,,,,,,,,,,,,,
,,1.0867735,-1.1585611,,,,,,,,,,,,,,
,,1.0368904,-0.9343404,,,,,,,,,,,,,,
,,1.224648,-1.282606,,,,,,,,,,,,,,
,,1.3298708,-1.2513149,,,,,,,,,,,,,,
,,0.8365928,-0.9791378,,,,,,,,,,,,,,
,,1.0422981,-1.1813694,,,,,,,,,,,,,,
,,0.84653646,-0.9199619,,,,,,,,,,,,,,
,,0.74759465,-0.8023347,,,,,,,,,,,,,,
,,1.0726143,-1.1644956,,,,,,,,,,,,,,
,,1.178743,-1.213386,,,,,,,,,,,,,,
,,1.2032186,-1.0966711,,,,,,,,,,,,,,
,,1.1063643,-0.9477738,,,,,,,,,,,,,,
,,0.61424685,-0.45108238,,,,,,,,,,,,,,
,,0.78415436,-0.76770747,,,,,,,,,,,,,,
,,1.0660772,-1.2176552,,,,,,,,,,,,,,
,,1.4130102,-1.1479576,,,,,,,,,,,,,,
,,1.0510443,-0.846334,,,,,,,,,,,,,,
,,0.73729116,-0.7233061,,,,,,,,,,,,,,
,,0.85416365,-1.0346882,,,,,,,,,,,,,,
,,1.0135454,-0.6671708,,,,,,,,,,,,,,
,,0.9847014,-0.9086525,,,,,,,,,,,,,,
,,0.9088721,-1.0577722,,,,,,,,,,,,,,
,,1.4299595,-1.4681998,,,,,,,,,,,,,,
,,0.9984801,-1.1775326,,,,,,,,,,,,,,
,,1.0779208,-0.80478877,,,,,,,,,,,,,,
,,0.9067359,-1.1232558,,,,,,,,,,,,,,
,,1.2511747,-1.1726804,,,,,,,,,,,,,,
,,0.9729728,-0.94619805,,,,,,,,,,,,,,
,,1.1068627,-1.2029024,,,,,,,,,,,,,,
,,0.97306055,-1.2663981,,,,,,,,,,,,,,
,,1.2213008,-1.1052918,,,,,,,,,,,,,,
,,0.9703228,-1.1344398,,,,,,,,,,,,,,
,,1.0655222,-0.9321476,,,,,,,,,,,,,,
,,1.021944,-0.9496491,,,,,,,,,,,,,,
,,1.3282937,-1.4887086,,,,,,,,,,,,,,
,,1.3618511,-1.6335865,,,,,,,,,,,,,,
,,1.1149764,-1.2550461,,,,,,,,,,,,,,
,,1.0975503,-1.0065852,,,,,,,,,,,,,,
,,0.8066892,-0.6594907,,,,,,,,,,,,,,
,,1.1814765,-1.0792465,,,,,,,,,,,,,,
,,1.1920065,-1.3306733,,,,,,,,,,,,,,
,,0.85875946,-1.1186327,,,,,,,,,,,,,,
,,0.73672426,-0.6509335,,,,,,,,,,,,,,
,,0.7350096,-0.91128534,,,,,,,,,,,,,,
,,0.75357056,-1.1667672,,,,,,,,,,,,,,
,,1.2271303,-1.0332994,,,,,,,,,,,,,,
,,1.2620887,-1.0883393,,,,,,,,,,,,,,
,,1.2019552,-1.1654905,,,,,,,,,,,,,,
,,0.98986167,-1.0698218,,,,,,,,,,,,,,
,,1.4489063,-1.33917,,,,,,,,,,,,,,
,,1.2112343,-1.1623645,,,,,,,,,,,,,,
,,1.1508923,-0.9513196,,,,,,,,,,,,,,
,,0.7781779,-0.7463825,,,,,,,,,,,,,,
,,1.3053522,-0.8414736,,,,,,,,,,,,,,
,,1.3905778,-0.9733292,,,,,,,,,,,,,,
,,1.0649737,-0.79587835,,,,,,,,,,,,,,
,,0.730324,-0.8549384,,,,,,,,,,,,,,
,,1.1467179,-1.1347787,,,,,,,,,,,,,,
,,0.9671605,-0.9901256,,,,,,,,,,,,,,
,,1.1267937,-1.2670798,,,,,,,,,,,,,,
,,1.0230567,-0.78544325,,,,,,,,,,,,,,
,,1.1818978,-0.8506324,,,,,,,,,,,,,,
,,1.1702428,-1.073042,,,,,,,,,,,,,,
,,0.8788786,-0.92713964,,,,,,,,,,,,,,
,,1.3737211,-1.2316614,,,,,,,,,,,,,,
,,1.1613271,-0.86749417,,,,,,,,,,,,,,
,,0.998945,-0.99747884,,,,,,,,,,,,,,
,,0.94897574,-1.0683202,,,,,,,,,,,,,,
,,1.112373,-0.8333791,,,,,,,,,,,,,,
,,1.6872389,-1.0066476,,,,,,,,,,,,,,
,,1.05797,-1.0629958,,,,,,,,,,,,,,
,,1.1526544,-1.2479805,,,,,,,,,,,,,,
,,1.2132905,-1.3421842,,,,,,,,,,,,,,
,,1.016241,-0.831818,,,,,,,,,,,,,,
,,1.192027,-0.86708,,,,,,,,,,,,,,
,,1.0148808,-0.99715316,,,,,,,,,,,,,,
,,1.0839843,-0.67092496,,,,,,,,,,,,,,
,,1.2790958,-1.0687792,,,,,,,,,,,,,,
,,1.2549572,-1.1074389,,,,,,,,,,,,,,
,,0.9633851,-1.196507,,,,,,,,,,,,,,
,,1.1446878,-0.9197571,,,,,,,,,,,,,,
,,0.9287028,-0.8275166,,,,,,,,,,,,,,
,,1.0995477,-0.944454,,,,,,,,,,,,,,
,,0.9106725,-1.1081272,,,,,,,,,,,,,,
,,0.8311932,-0.752415,,,,,,,,,,,,,,
,,1.1927977,-1.2556931,,,,,,,,,,,,,,
,,1.1402974,-0.99607956,,,,,,,,,,,,,,
,,0.7878304,-0.61494386,,,,,,,,,,,,,,
,,0.98738366,-0.78761727,,,,,,,,,,,,,,
,,0.9279661,-0.82447594,,,,,,,,,,,,,,
,,1.1480803,-1.0284461,,,,,,,,,,,,,,
,,1.065094,-0.866195,,,,,,,,,,,,,,
,,1.285668,-0.94866115,,,,,,,,,,,,,,
,,1.5999535,-1.4139977,,,,,,,,,,,,,,
,,0.9842999,-0.7564358,,,,,,,,,,,,,,
,,0.8451574,-0.9096126,,,,,,,,,,,,,,
,,1.1579783,-1.1219294,,,,,,,,,,,,,,
,,1.1946462,-1.0074202,,,,,,,,,,,,,,
,,1.3850437,-1.1730977,,,,,,,,,,,,,,
,,1.4516609,-0.99334145,,,,,,,,,,,,,,
,,1.0753475,-1.0092964,,,,,,,,,,,,,,
,,1.1532052,-1.1024549,,,,,,,,,,,,,,
,,1.0849587,-1.0357614,,,,,,,,,,,,,,
,,1.1570158,-1.0124456,,,,,,,,,,,,,,
,,0.83233964,-0.9327522,,,,,,,,,,,,,,
,,1.3754964,-1.2212759,,,,,,,,,,,,,,
,,1.2681243,-1.2529662,,,,,,,,,,,,,,
,,0.9173139,-0.98342544,,,,,,,,,,,,,,
,,0.8410875,-0.65856826,,,,,,,,,,,,,,
,,1.0370473,-0.82254326,,,,,,,,,,,,,,
,,1.2738597,-1.199127,,,,,,,,,,,,,,
,,1.0936768,-1.0406663,,,,,,,,,,,,,,
,,1.3884538,-1.2911083,,,,,,,,,,,,,,
,,0.6886676,-0.75450337,,,,,,,,,,,,,,
,,1.0508506,-0.96653414,,,,,,,,,,,,,,
,,0.9306906,-0.9906282,,,,,,,,,,,,,,
,,1.7102886,-1.190495,,,,,,,,,,,,,,
,,1.1870594,-1.0802987,,,,,,,,,,,,,,
,,1.0344931,-0.9322747,,,,,,,,,,,,,,
,,1.2862742,-1.3923984,,,,,,,,,,,,,,
,,1.3843852,-1.257012,,,,,,,,,,,,,,
,,0.93487537,-0.7379942,,,,,,,,,,,,,,
,,1.1382818,-0.911967,,,,,,,,,,,,,,
,,1.2991658,-1.098083,,,,,,,,,,,,,,
,,1.3737894,-1.0207123,,,,,,,,,,,,,,
,,1.0845656,-1.2779568,,,,,,,,,,,,,,
,,1.0364572,-0.9460615,,,,,,,,,,,,,,
,,1.0223261,-0.86089844,,,,,,,,,,,,,,
,,0.9378671,-0.9129171,,,,,,,,,,,,,,
,,0.9294555,-1.0124377,,,,,,,,,,,,,,
,,1.5203198,-1.3235065,,,,,,,,,,,,,,
,,1.2645108,-1.3601171,,,,,,,,,,,,,,
,,0.9645412,-0.7467271,,,,,,,,,,,,,,
,,1.6061354,-1.43652,,,,,,,,,,,,,,
,,0.93048996,-0.77096224,,,,,,,,,,,,,,
,,0.9582817,-0.9684256,,,,,,,,,,,,,,
,,1.4476217,-1.518518,,,,,,,,,,,,,,
,,1.0705796,-0.92626494,,,,,,,,,,,,,,
,,1.6389318,-1.4286922,,,,,,,,,,,,,,
,,1.7800246,-1.245648,,,,,,,,,,,,,,
,,1.2421951,-0.8737412,,,,,,,,,,,,,,
,,1.005343,-1.0995027,,,,,,,,,,,,,,
,,1.1890237,-0.96685225,,,,,,,,,,,,,,
,,1.0249721,-0.5928338,,,,,,,,,,,,,,
,,0.49709874,-0.61592317,,,,,,,,,,,,,,
,,1.1731652,-1.1437851,,,,,,,,,,,,,,
,,0.9779533,-1.096309,,,,,,,,,,,,,,
,,0.81670874,-0.79292,,,,,,,,,,,,,,
,,1.1259043,-0.8511473,,,,,,,,,,,,,,
,,0.88603246,-1.0723155,,,,,,,,,,,,,,
,,1.076629,-0.99354327,,,,,,,,,,,,,,
,,0.7844652,-0.7375078,,,,,,,,,,,,,,
,,1.0341945,-0.8166456,,,,,,,,,,,,,,
,,0.93789035,-0.980511,,,,,,,,,,,,,,
,,0.7952264,-0.8893321,,,,,,,,,,,,,,
,,0.77796566,-0.8867936,,,,,,,,,,,,,,
,,0.43662047,-0.5183603,,,,,,,,,,,,,,
,,0.65205854,-0.7915117,,,,,,,,,,,,,,
,,1.0805165,-1.1546079,,,,,,,,,,,,,,
,,1.2933624,-1.182818,,,,,,,,,,,,,,
,,1.2802767,-1.1955113,,,,,,,,,,,,,,
,,1.5584055,-1.2016621,,,,,,,,,,,,,,
,,1.2596948,-1.138767,,,,,,,,,,,,,,
,,0.9636691,-0.92217934,,,,,,,,,,,,,,
,,1.1278365,-0.92785716,,,,,,,,,,,,,,
,,1.1436182,-1.1761768,,,,,,,,,,,,,,
,,1.0913248,-1.034208,,,,,,,,,,,,,,
,,0.94557726,-1.0037502,,,,,,,,,,,,,,
,,1.393097,-1.0792543,,,,,,,,,,,,,,
,,1.1534395,-1.0716268,,,,,,,,,,,,,,
,,1.0493418,-1.0209658,,,,,,,,,,,,,,
,,1.1161191,-0.9421163,,,,,,,,,,,,,,
,,0.96791124,-0.7953548,,,,,,,,,,,,,,
,,1.183849,-1.0956024,,,,,,,,,,,,,,
,,0.85617834,-1.1073629,,,,,,,,,,,,,,
,,1.0887365,-1.0716505,,,,,,,,,,,,,,
,,1.0439357,-1.0728791,,,,,,,,,,,,,,
,,1.0453873,-0.82174134,,,,,,,,,,,,,,
,,0.76058275,-0.80081296,,,,,,,,,,,,,,
,,0.64863265,-0.7022069,,,,,,,,,,,,,,
,,0.7879544,-0.7052008,,,,,,,,,,,,,,
,,0.4978679,-0.5767624,,,,,,,,,,,,,,
,,0.99724287,-0.7354575,,,,,,,,,,,,,,
,,1.0408094,-1.0555402,,,,,,,,,,,,,,
,,0.90856785,-0.9535337,,,,,,,,,,,,,,
,,0.8411338,-0.72313535,,,,,,,,,,,,,,
,,1.3807304,-0.89820737,,,,,,,,,,,,,,
,,1.0489898,-0.7581091,,,,,,,,,,,,,,
,,0.89759123,-0.7773186,,,,,,,,,,,,,,
,,1.1977972,-1.0758961,,,,,,,,,,,,,,
,,1.1616317,-1.2296618,,,,,,,,,,,,,,
,,0.9712395,-0.7983422,,,,,,,,,,,,,,
,,1.1438179,-0.99803495,,,,,,,,,,,,,,
,,1.0025465,-0.65747076,,,,,,,,,,,,,,
,,1.0195833,-0.7566272,,,,,,,,,,,,,,
,,0.85342586,-1.0451887,,,,,,,,,,,,,,
,,1.3235096,-1.3830385,,,,,,,,,,,,,,
,,1.3147734,-1.3200564,,,,,,,,,,,,,,
,,0.5888,-0.3544887,,,,,,,,,,,,,,
,,0.53134024,-0.6533558,,,,,,,,,,,,,,
,,0.98885506,-0.86722,,,,,,,,,,,,,,
,,0.9446125,-0.94063854,,,,,,,,,,,,,,
,,1.2204757,-1.1307616,,,,,,,,,,,,,,
,,0.8956354,-0.71272767,,,,,,,,,,,,,,
,,0.6998355,-0.8781934,,,,,,,,,,,,,,
,,1.5931611,-1.0157425,,,,,,,,,,,,,,
,,1.2312489,-1.2743912,,,,,,,,,,,,,,
,,1.0040419,-1.0010941,,,,,,,,,,,,,,
,,0.99244726,-0.9655174,,,,,,,,,,,,,,
,,1.3371146,-1.212909,,,,,,,,,,,,,,
,,1.138045,-1.2404114,,,,,,,,,,,,,,
,,0.75999284,-1.0650642,,,,,,,,,,,,,,
,,1.1392552,-1.149322,,,,,,,,,,,,,,
,,1.3575165,-1.6468177,,,,,,,,,,,,,,
,,1.2414951,-1.4136387,,,,,,,,,,,,,,
,,1.5330391,-1.1765039,,,,,,,,,,,,,,
,,1.0348963,-1.0063,,,,,,,,,,,,,,
,,0.7481766,-0.68102765,,,,,,,,,,,,,,
,,1.3449776,-1.1132327,,,,,,,,,,,,,,
,,1.1154872,-0.9146126,,,,,,,,,,,,,,
,,1.2441555,-0.7878934,,,,,,,,,,,,,,
,,1.2187016,-0.8795838,,,,,,,,,,,,,,
,,1.2049766,-1.0493357,,,,,,,,,,,,,,
,,1.5323313,-1.7194508,,,,,,,,,,,,,,
,,1.4350313,-1.1446712,,,,,,,,,,,,,,
,,1.203839,-1.1059384,,,,,,,,,,,,,,
,,1.0317574,-0.8856114,,,,,,,,,,,,,,
,,1.1960585,-0.9099118,,,,,,,,,,,,,,
,,1.0631429,-1.0931464,,,,,,,,,,,,,,
,,0.90766037,-1.1340116,,,,,,,,,,,,,,
,,0.6336594,-0.5747281,,,,,,,,,,,,,,
,,1.2782465,-1.1230388,,,,,,,,,,,,,,
,,1.4028858,-1.1698347,,,,,,,,,,,,,,
,,1.1550912,-0.937427,,,,,,,,,,,,,,
,,1.0976915,-1.2312444,,,,,,,,,,,,,,
,,1.3003584,-1.395724,,,,,,,,,,,,,,
,,0.5460514,-0.5992256,,,,,,,,,,,,,,
,,1.0248291,-0.86184305,,,,,,,,,,,,,,
,,0.68131644,-0.5914579,,,,,,,,,,,,,,
,,1.164061,-1.212805,,,,,,,,,,,,,,
,,0.88401824,-0.8890894,,,,,,,,,,,,,,
,,0.8357242,-0.8359298,,,,,,,,,,,,,,
,,1.0227796,-0.763667,,,,,,,,,,,,,,
,,1.0614852,-1.1423389,,,,,,,,,,,,,,
,,0.86084354,-0.8711798,,,,,,,,,,,,,,
,,0.8327828,-1.0722314,,,,,,,,,,,,,,
,,1.1207327,-1.0712229,,,,,,,,,,,,,,
,,0.8563944,-0.9670911,,,,,,,,,,,,,,
,,1.4582521,-1.4413218,,,,,,,,,,,,,,
,,1.5337393,-1.3691133,,,,,,,,,,,,,,
,,0.72217035,-0.80674756,,,,,,,,,,,,,,
,,0.91810733,-0.90415704,,,,,,,,,,,,,,
,,1.2192428,-0.6943454,,,,,,,,,,,,,,
,,1.0837408,-0.9705101,,,,,,,,,,,,,,
,,1.2041876,-0.9204586,,,,,,,,,,,,,,
,,0.8716754,-1.0296048,,,,,,,,,,,,,,
,,0.709127,-0.85823303,,,,,,,,,,,,,,
,,1.2812067,-1.102848,,,,,,,,,,,,,,
,,0.68257177,-0.60716194,,,,,,,,,,,,,,
,,0.8291714,-0.90176606,,,,,,,,,,,,,,
,,0.84280026,-0.882296,,,,,,,,,,,,,,
,,0.9531901,-1.0088716,,,,,,,,,,,,,,
,,1.162913,-1.3945888,,,,,,,,,,,,,,
,,1.499533,-1.4111593,,,,,,,,,,,,,,
,,1.2770348,-1.114991,,,,,,,,,,,,,,
,,1.0556062,-0.84143746,,,,,,,,,,,,,,
,,0.7716214,-0.6113189,,,,,,,,,,,,,,
,,0.77181447,-0.7802899,,,,,,,,,,,,,,
,,1.1583031,-1.1246614,,,,,,,,,,,,,,
,,1.1049204,-1.2949613,,,,,,,,,,,,,,
,,1.4088911,-1.2944134,,,,,,,,,,,,,,
,,1.4651133,-1.2748909,,,,,,,,,,,,,,
,,1.2056973,-1.4243538,,,,,,,,,,,,,,
,,0.92988616,-0.83928424,,,,,,,,,,,,,,
,,0.90897363,-1.0200176,,,,,,,,,,,,,,
,,1.0315034,-0.95495945,,,,,,,,,,,,,,
,,0.9146916,-1.1355451,,,,,,,,,,,,,,
,,1.3397299,-1.0557194,,,,,,,,,,,,,,
,,1.5602227,-1.4290442,,,,,,,,,,,,,,
,,1.6845115,-1.3055239,,,,,,,,,,,,,,
,,0.7898153,-1.050826,,,,,,,,,,,,,,
,,1.0146981,-1.3003988,,,,,,,,,,,,,,
,,0.94597024,-0.7631333,,,,,,,,,,,,,,
,,0.9028118,-0.95337754,,,,,,,,,,,,,,
,,1.1649402,-0.9794625,,,,,,,,,,,,,,
,,1.1337923,-1.0262761,,,,,,,,,,,,,,
,,1.156653,-0.87945735,,,,,,,,,,,,,,
,,1.085179,-1.0395157,,,,,,,,,,,,,,
,,1.1750662,-1.2880815,,,,,,,,,,,,,,
,,1.3389254,-1.134759,,,,,,,,,,,,,,
,,1.0305355,-1.0781088,,,,,,,,,,,,,,
,,0.91097146,-1.0869436,,,,,,,,,,,,,,
,,1.089906,-0.92233163,,,,,,,,,,,,,,
,,1.3778697,-1.3934968,,,,,,,,,,,,,,
,,1.053907,-0.96555257,,,,,,,,,,,,,,
,,1.0385461,-1.1205097,,,,,,,,,,,,,,
,,1.1162971,-0.9247477,,,,,,,,,,,,,,
,,0.9650274,-1.0036128,,,,,,,,,,,,,,
,,1.1547227,-0.9933638,,,,,,,,,,,,,,
,,0.72214645,-0.5824123,,,,,,,,,,,,,,
,,1.6528835,-1.2443674,,,,,,,,,,,,,,
,,1.0875528,-1.1786299,,,,,,,,,,,,,,
,,1.2173569,-1.1872315,,,,,,,,,,,,,,
,,0.8864072,-0.9297234,,,,,,,,,,,,,,
,,0.76493084,-0.6283649,,,,,,,,,,,,,,
,,0.8643628,-0.7272014,,,,,,,,,,,,,,
,,1.0882391,-0.94523734,,,,,,,,,,,,,,
,,0.6937776,-0.8460918,,,,,,,,,,,,,,
,,1.4984021,-1.4659494,,,,,,,,,,,,,,
,,1.1983231,-1.1799108,,,,,,,,,,,,,,
,,0.93924415,-1.1131524,,,,,,,,,,,,,,
,,1.0551777,-0.95572764,,,,,,,,,,,,,,
,,1.0947627,-0.7322064,,,,,,,,,,,,,,
,,1.3907708,-1.3547521,,,,,,,,,,,,,,
,,0.83198076,-1.0640345,,,,,,,,,,,,,,
,,0.92167264,-0.8530215,,,,,,,,,,,,,,
,,1.030119,-1.0245869,,,,,,,,,,,,,,
,,1.5753726,-1.3973227,,,,,,,,,,,,,,
,,1.2182617,-0.94810355,,,,,,,,,,,,,,
,,0.7363638,-0.94745237,,,,,,,,,,,,,,
,,1.0163888,-0.90822554,,,,,,,,,,,,,,
,,1.2670487,-1.3196269,,,,,,,,,,,,,,
,,1.3043981,-1.4261446,,,,,,,,,,,,,,
,,1.3031256,-1.4098686,,,,,,,,,,,,,,
,,0.8406972,-0.7147428,,,,,,,,,,,,,,
,,0.9799753,-0.8937064,,,,,,,,,,,,,,
,,1.1762712,-1.0776753,,,,,,,,,,,,,,
,,1.0698915,-1.070381,,,,,,,,,,,,,,
,,0.8073573,-0.75927454,,,,,,,,,,,,,,
,,1.3011243,-1.111416,,,,,,,,,,,,,,
,,1.0503519,-1.044,,,,,,,,,,,,,,
,,0.7214282,-0.8542891,,,,,,,,,,,,,,
,,0.6832521,-0.7696226,,,,,,,,,,,,,,
,,1.1143807,-0.9506207,,,,,,,,,,,,,,
,,0.91764575,-0.8565035,,,,,,,,,,,,,,
,,0.9692595,-0.8709257,,,,,,,,,,,,,,
,,0.69724697,-0.5437657,,,,,,,,,,,,,,
,,1.0054555,-1.2850406,,,,,,,,,,,,,,
,,1.2811692,-1.2358283,,,,,,,,,,,,,,
,,1.1329432,-0.84313184,,,,,,,,,,,,,,
,,1.2082388,-1.0691601,,,,,,,,,,,,,,
,,1.2712907,-1.2452145,,,,,,,,,,,,,,
,,1.4064014,-1.2261387,,,,,,,,,,,,,,
,,1.0346205,-0.9569125,,,,,,,,,,,,,,
,,1.2004147,-1.092923,,,,,,,,,,,,,,
,,1.045232,-1.0436093,,,,,,,,,,,,,,
,,1.1902751,-1.3570055,,,,,,,,,,,,,,
,,1.5836278,-1.3036431,,,,,,,,,,,,,,
,,1.3910013,-1.3633745,,,,,,,,,,,,,,
,,0.6648591,-0.938059,,,,,,,,,,,,,,
,,0.6584307,-0.75341153,,,,,,,,,,,,,,
,,0.8171559,-1.0945257,,,,,,,,,,,,,,
,,1.0777724,-0.93084335,,,,,,,,,,,,,,
,,1.2372493,-1.0228325,,,,,,,,,,,,,,
,,1.1610974,-1.1662568,,,,,,,,,,,,,,
,,0.7742956,-0.9027557,,,,,,,,,,,,,,
,,0.9335517,-0.88476604,,,,,,,,,,,,,,
,,1.260459,-0.9333199,,,,,,,,,,,,,,
,,0.99541247,-0.9712468,,,,,,,,,,,,,,
,,1.0148122,-0.930996,,,,,,,,,,,,,,
,,1.1190454,-1.3847973,,,,,,,,,,,,,,
,,0.8627184,-1.2156975,,,,,,,,,,,,,,
,,0.90971553,-0.98971844,,,,,,,,,,,,,,
,,0.76525646,-0.74572855,,,,,,,,,,,,,,
,,1.0261618,-0.8555377,,,,,,,,,,,,,,
,,0.95959246,-0.8512133,,,,,,,,,,,,,,
,,1.1835966,-1.0060408,,,,,,,,,,,,,,
,,0.87987936,-0.8849166,,,,,,,,,,,,,,
,,1.31945,-1.1649708,,,,,,,,,,,,,,
,,0.9158583,-0.77139074,,,,,,,,,,,,,,
,,0.89585453,-1.1620368,,,,,,,,,,,,,,
,,0.9721597,-0.90069026,,,,,,,,,,,,,,
,,1.0862777,-1.1088928,,,,,,,,,,,,,,
,,0.87360317,-0.8598251,,,,,,,,,,,,,,
,,0.97818154,-1.0034685,,,,,,,,,,,,,,
,,1.062244,-0.92413807,,,,,,,,,,,,,,
,,0.9453859,-1.1529016,,,,,,,,,,,,,,
,,0.9577486,-0.89154285,,,,,,,,,,,,,,
,,0.9027574,-0.7143564,,,,,,,,,,,,,,
,,1.0809128,-1.0281384,,,,,,,,,,,,,,
,,1.1282874,-0.9162809,,,,,,,,,,,,,,
,,1.207121,-0.74262553,,,,,,,,,,,,,,
,,1.0663788,-0.9269128,,,,,,,,,,,,,,
,,1.1420915,-1.0125942,,,,,,,,,,,,,,
,,1.1246015,-1.2887272,,,,,,,,,,,,,,
,,1.0746056,-1.0041959,,,,,,,,,,,,,,
,,1.0393987,-0.8875112,,,,,,,,,,,,,,
,,1.0438409,-1.1197625,,,,,,,,,,,,,,
,,0.5875153,-0.6450272,,,,,,,,,,,,,,
,,0.9001767,-0.83572316,,,,,,,,,,,,,,
,,1.0969948,-0.89443535,,,,,,,,,,,,,,
,,1.4249076,-1.0028497,,,,,,,,,,,,,,
,,1.0236087,-0.9370021,,,,,,,,,,,,,,
,,1.0704639,-0.91812336,,,,,,,,,,,,,,
,,1.1367806,-0.8575935,,,,,,,,,,,,,,
,,1.1173196,-1.105905,,,,,,,,,,,,,,
,,1.2063257,-1.0683612,,,,,,,,,,,,,,
,,1.1311576,-0.96231675,,,,,,,,,,,,,,
,,0.8564638,-0.8090507,,,,,,,,,,,,,,
