,,,,2.531144,-3.7056441,,,,
,,,,2.5839415,-3.034321,,,,
,,,,3.582915,-3.9689002,,,,
,,,,2.4490855,-4.1631303,,,,
,,,,2.287638,-3.1638494,,,,
,,,,2.8258176,-3.852179,,,,
,,,,2.9793856,-4.4056993,,,,
,,,,3.4634163,-3.7786508,,,,
,,,,2.6125693,-3.3768406,,,,
,,,,1.6920223,-2.5307875,,,,
,,,,3.3063087,-4.651467,,,,
,,,,3.0176566,-3.147662,,,,
,,,,2.232403,-3.2737696,,,,
,,,,2.0925198,-3.1433733,,,,
,,,,2.3064797,-3.104577,,,,
,,,,2.6698112,-3.1359081,,,,
,,,,3.2825642,-3.9767075,,,,
,,,,2.0709147,-2.6443193,,,,
,,,,2.4095674,-3.5014637,,,,
,,,,1.9816978,-2.9160383,,,,
,,,,2.8448484,-1.9347537,,,,
,,,,2.7445192,-2.7864304,,,,
,,,,1.7704947,-2.558134,,,,
,,,,2.5713875,-3.7527208,,,,
,,,,2.1339688,-1.9574959,,,,
,,,,2.250697,-2.5904307,,,,
,,,,3.5632844,-4.179815,,,,
,,,,2.846748,-2.3084745,,,,
,,,,3.275045,-4.0082746,,,,
,,,,2.7169425,-3.5015705,,,,
,,,,3.0260987,-3.1591282,,,,
,,,,3.2708468,-2.9091692,,,,
,,,,3.4780672,-3.912819,,,,
,,,,2.880253,-3.1233213,,,,
,,,,1.7459977,-2.8052454,,,,
,,,,1.6443058,-3.5147135,,,,
,,,,2.9434812,-4.257369,,,,
,,,,2.2393258,-2.781695,,,,
,,,,2.4670334,-3.0885568,,,,
,,,,2.347115,-3.1374865,,,,
,,,,1.7003089,-2.9726093,,,,
,,,,2.4147553,-3.6788673,,,,
,,,,3.0650296,-3.8288717,,,,
,,,,2.8421144,-2.4187768,,,,
,,,,3.6541212,-3.1724162,,,,
,,,,3.5916924,-3.1278012,,,,
,,,,3.0440955,-4.0999527,,,,
,,,,2.473599,-2.6273305,,,,
,,,,2.1530972,-3.5214689,,,,
,,,,2.7612712,-2.9213183,,,,
,,,,2.7714307,-3.2544456,,,,
,,,,2.636241,-2.8173094,,,,
,,,,1.987113,-2.7307394,,,,
,,,,3.5407946,-4.455046,,,,
,,,,2.967481,-4.007986,,,,
,,,,2.5203764,-3.5493295,,,,
,,,,2.206585,-3.4872818,,,,
,,,,2.355153,-2.5781972,,,,
,,,,2.1390612,-2.642642,,,,
,,,,2.3371832,-2.3777454,,,,
,,,,3.3546233,-3.2822607,,,,
,,,,3.0815964,-3.4060342,,,,
,,,,2.9337769,-3.1962385,,,,
,,,,2.6354847,-3.2945855,,,,
,,,,3.1530676,-3.222694,,,,
,,,,2.3335786,-3.9507482,,,,
,,,,2.1812153,-3.7078762,,,,
,,,,2.64645,-2.249127,,,,
,,,,3.3107312,-3.0110521,,,,
,,,,2.6375155,-2.919973,,,,
,,,,2.699553,-4.2677584,,,,
,,,,2.5434318,-3.7763572,,,,
,,,,2.7535796,-3.3761783,,,,
,,,,1.4252425,-3.3083568,,,,
,,,,3.0613585,-3.6063347,,,,
,,,,2.0868838,-2.9474368,,,,
,,,,2.7685924,-2.893463,,,,
,,,,1.8890266,-2.7179916,,,,
,,,,1.9004905,-3.520414,,,,
,,,,2.2866917,-2.4798217,,,,
,,,,3.5894918,-3.782803,,,,
,,,,3.2087703,-3.8066022,,,,
,,,,1.8984112,-3.295162,,,,
,,,,3.5778267,-3.5002744,,,,
,,,,3.1037571,-3.576774,,,,
,,,,2.0458193,-2.8559742,,,,
,,,,2.236075,-3.0892718,,,,
,,,,2.7746396,-3.5327933,,,,
,,,,2.8471034,-2.5567632,,,,
,,,,2.769311,-3.5112896,,,,
,,,,2.0112307,-3.2114205,,,,
,,,,2.8462574,-2.791327,,,,
,,,,3.2952843,-4.105178,,,,
,,,,2.758119,-3.403917,,,,
,,,,2.2435088,-3.6955395,,,,
,,,,2.679296,-3.325067,,,,
,,,,3.3260024,-3.3074753,,,,
,,,,2.2818213,-3.6350255,,,,
,,,,2.5900512,-4.3577614,,,,
,,,,2.5828133,-3.6438344,,,,
,,,,2.1796443,-2.7112582,,,,
,,,,2.524485,-2.8779206,,,,
,,,,2.2773447,-2.9778888,,,,
,,,,3.162879,-3.7656577,,,,
,,,,2.7929268,-2.7439647,,,,
,,,,2.361706,-3.450709,,,,
,,,,1.9771875,-3.1795516,,,,
,,,,2.4256084,-4.2070646,,,,
,,,,2.805002,-3.7853308,,,,
,,,,2.7136962,-3.7544522,,,,
,,,,2.4021099,-2.881187,,,,
,,,,2.4474702,-2.2245445,,,,
,,,,2.720783,-2.74611,,,,
,,,,2.634017,-3.3252351,,,,
,,,,2.892806,-4.3001156,,,,
,,,,2.5368493,-2.7305303,,,,
,,,,2.339417,-2.6991012,,,,
,,,,2.6413887,-3.1233416,,,,
,,,,2.907908,-3.906191,,,,
,,,,2.5948615,-3.2802389,,,,
,,,,2.5028613,-3.3686254,,,,
,,,,2.0477324,-2.60346,,,,
,,,,2.4775681,-2.6921155,,,,
,,,,2.213759,-3.5578957,,,,
,,,,1.9359275,-3.074381,,,,
,,,,2.743869,-2.8100402,,,,
,,,,2.0090833,-2.9757116,,,,
,,,,2.521139,-4.620415,,,,
,,,,2.0030546,-3.1000109,,,,
,,,,2.349538,-2.9444914,,,,
,,,,3.1654391,-3.054981,,,,
,,,,2.9187036,-3.547628,,,,
,,,,2.008726,-2.7720459,,,,
,,,,1.7896576,-2.2369986,,,,
,,,,2.6078656,-3.1226685,,,,
,,,,1.9092393,-2.860534,,,,
,,,,2.2659333,-3.5326092,,,,
,,,,1.6020129,-2.1233108,,,,
,,,,2.687241,-3.6321328,,,,
,,,,1.6839746,-2.8174434,,,,
,,,,2.6275983,-2.925424,,,,
,,,,1.6038386,-3.050123,,,,
,,,,2.6998768,-4.653679,,,,
,,,,2.3256538,-2.940491,,,,
,,,,2.0698063,-3.6048498,,,,
,,,,2.9937966,-3.6358168,,,,
,,,,3.0792866,-3.4243822,,,,
,,,,2.9833808,-4.44654,,,,
,,,,1.6012869,-2.6796446,,,,
,,,,3.3021145,-3.3837278,,,,
,,,,2.9613836,-3.5327146,,,,
,,,,2.5386047,-3.4582129,,,,
,,,,2.3321707,-3.7176795,,,,
,,,,3.0296922,-3.4828906,,,,
,,,,1.6519278,-2.767374,,,,
,,,,3.3217537,-3.4601617,,,,
,,,,3.415498,-4.244765,,,,
,,,,2.2399704,-2.5454397,,,,
,,,,2.0259612,-3.2888322,,,,
,,,,2.634759,-3.0995104,,,,
,,,,2.1537702,-3.4524612,,,,
,,,,2.2166648,-2.7196279,,,,
,,,,2.5488548,-2.700199,,,,
,,,,2.9184995,-3.7821689,,,,
,,,,2.8566842,-3.3772156,,,,
,,,,2.2632518,-3.8855383,,,,
,,,,2.9238732,-2.3913507,,,,
,,,,3.0972555,-4.09213,,,,
,,,,2.7552247,-3.5136695,,,,
,,,,3.1807606,-3.4756193,,,,
,,,,2.069596,-3.299851,,,,
,,,,2.5884278,-2.7697597,,,,
,,,,1.6127886,-2.5404813,,,,
,,,,2.8792064,-2.795884,,,,
,,,,2.3310308,-3.4085279,,,,
,,,,2.4351022,-3.5104575,,,,
,,,,3.2402549,-3.0482404,,,,
,,,,2.6195679,-2.9912894,,,,
,,,,3.2460737,-3.7484286,,,,
,,,,2.9214735,-3.0653107,,,,
,,,,2.0468051,-2.7742028,,,,
,,,,3.2887952,-3.8215473,,,,
,,,,2.6393692,-2.8741949,,,,
,,,,3.414602,-3.234433,,,,
,,,,2.579624,-2.7983952,,,,
,,,,2.2189715,-2.9077334,,,,
,,,,2.5399153,-3.0011735,,,,
,,,,2.3022232,-3.8299387,,,,
,,,,3.1571681,-3.5709682,,,,
,,,,3.0226748,-2.763189,,,,
,,,,2.262996,-3.0697498,,,,
,,,,2.698877,-3.2267253,,,,
,,,,2.7430408,-3.3705177,,,,
,,,,2.549889,-3.2488108,,,,
,,,,3.1258113,-3.892875,,,,
,,,,2.9211214,-4.141771,,,,
,,,,2.7194786,-4.0085588,,,,
,,,,2.563909,-3.3627274,,,,
,,,,2.618926,-2.422829,,,,
,,,,1.9395608,-2.4096887,,,,
,,,,2.918055,-3.5789368,,,,
,,,,2.3426905,-3.9021313,,,,
,,,,2.3022542,-3.5616424,,,,
,,,,2.9865122,-3.8155386,,,,
,,,,2.3187237,-3.0345285,,,,
,,,,2.07698,-2.9122107,,,,
,,,,2.6240838,-3.8508823,,,,
,,,,2.5389576,-2.2588718,,,,
,,,,2.9519982,-4.391426,,,,
,,,,3.8080025,-3.7066023,,,,
,,,,2.516199,-2.388392,,,,
,,,,2.2260618,-3.2994661,,,,
,,,,1.6670383,-1.9637328,,,,
,,,,1.7602422,-3.0730221,,,,
,,,,1.7951027,-3.1377258,,,,
,,,,2.4881325,-3.602968,,,,
,,,,2.132753,-3.998528,,,,
,,,,1.888336,-2.541854,,,,
,,,,1.5927937,-2.4254758,,,,
,,,,3.3878932,-2.9452875,,,,
,,,,3.1306028,-4.024251,,,,
,,,,2.5894024,-3.3609302,,,,
,,,,1.9638613,-3.1678617,,,,
,,,,2.6619847,-3.6048746,,,,
,,,,3.3085546,-2.6665628,,,,
,,,,2.562816,-3.310591,,,,
,,,,2.0164819,-2.5245302,,,,
,,,,2.3885605,-2.7267046,,,,
,,,,2.2867236,-3.294907,,,,
,,,,2.125957,-2.6828194,,,,
,,,,3.6940627,-2.585466,,,,
,,,,3.3762543,-3.3089259,,,,
,,,,2.2930524,-3.632559,,,,
,,,,2.4389524,-3.4716518,,,,
,,,,3.003231,-3.7606077,,,,
,,,,2.293868,-3.5832798,,,,
,,,,2.8703923,-3.6602986,,,,
,,,,2.0262558,-2.862265,,,,
,,,,2.5815196,-3.2409022,,,,
,,,,2.913388,-4.090884,,,,
,,,,1.9227574,-2.779062,,,,
,,,,2.844007,-4.281147,,,,
,,,,3.1754546,-3.8766017,,,,
,,,,2.7358828,-3.120241,,,,
,,,,2.9238124,-3.1238992,,,,
,,,,3.013548,-3.221327,,,,
,,,,2.7352407,-2.4923332,,,,
,,,,3.4022377,-4.04744,,,,
,,,,1.9827106,-2.6632504,,,,
,,,,1.7023032,-3.993145,,,,
,,,,1.9781342,-2.5251977,,,,
,,,,3.045512,-3.0173264,,,,
,,,,2.9035947,-2.8948743,,,,
,,,,1.9643567,-3.0262594,,,,
,,,,3.0264049,-3.6256604,,,,
,,,,2.3131003,-2.9654763,,,,
,,,,2.9591253,-2.1834419,,,,
,,,,2.7608361,-3.7293537,,,,
,,,,3.0233493,-3.258263,,,,
,,,,2.9953861,-4.138814,,,,
,,,,2.7448702,-2.876332,,,,
,,,,2.762718,-3.2270694,,,,
,,,,2.9672503,-2.865768,,,,
,,,,3.0627491,-3.0759103,,,,
,,,,1.858569,-2.3090012,,,,
,,,,1.8696848,-2.690642,,,,
,,,,2.7140572,-3.7116563,,,,
,,,,2.0829735,-3.662549,,,,
,,,,2.2750683,-2.3163888,,,,
,,,,1.9396714,-2.4320824,,,,
,,,,1.9107203,-2.9404373,,,,
,,,,1.336506,-3.1446912,,,,
,,,,2.2496567,-2.8348026,,,,
,,,,2.87676,-3.0991027,,,,
,,,,2.713011,-4.1631804,,,,
,,,,2.7153044,-2.864729,,,,
,,,,3.5376291,-3.6288881,,,,
,,,,2.711359,-3.4881334,,,,
,,,,2.3035629,-3.2163124,,,,
,,,,2.1938891,-3.0765014,,,,
,,,,2.477128,-3.269403,,,,
,,,,2.3399823,-3.2991743,,,,
,,,,3.15831,-3.3397315,,,,
,,,,2.5562072,-3.0257783,,,,
,,,,3.1263566,-3.6826708,,,,
,,,,2.8437386,-2.7262187,,,,
,,,,2.4277375,-3.7285104,,,,
,,,,,,2.1445918,-4.165292,,
,,,,,,2.3683693,-3.7973437,,
,,,,,,2.7609494,-3.265961,,
,,,,,,2.5736516,-3.3803735,,
,,,,,,1.7939577,-3.3730018,,
,,,,,,2.3162324,-2.9288867,,
,,,,,,2.341304,-2.9993937,,
,,,,,,2.781277,-2.9660854,,
,,,,,,2.6825187,-3.877032,,
,,,,,,2.257522,-3.500305,,
,,,,,,2.9455733,-3.1353242,,
,,,,,,2.1026468,-2.4451754,,
,,,,,,3.0902786,-3.0749674,,
,,,,,,1.9459085,-3.2585943,,
,,,,,,2.5487077,-3.7830884,,
,,,,,,2.7959733,-3.856783,,
,,,,,,2.2641296,-2.7898736,,
,,,,,,2.3549244,-3.1855893,,
,,,,,,1.7248101,-2.6503713,,
,,,,,,3.1624641,-2.8561518,,
,,,,,,2.176155,-2.6375701,,
,,,,,,2.3647466,-3.4696162,,
,,,,,,1.9583552,-3.4272954,,
,,,,,,3.5537899,-3.792803,,
,,,,,,2.754528,-4.3279557,,
,,,,,,1.6580269,-2.8640132,,
,,,,,,2.7749608,-3.7146935,,
,,,,,,2.8387496,-3.5663674,,
,,,,,,2.897152,-3.1055107,,
,,,,,,3.1840196,-3.5645065,,
,,,,,,1.8781233,-2.8930478,,
,,,,,,2.2381616,-3.1576467,,
,,,,,,3.1469624,-3.9237318,,
,,,,,,2.8438015,-2.7122781,,
,,,,,,1.8739403,-2.7287993,,
,,,,,,2.4760413,-3.056302,,
,,,,,,2.4709566,-3.5637188,,
,,,,,,3.0541751,-3.9765253,,
,,,,,,3.111576,-3.869165,,
,,,,,,1.5340443,-3.2178504,,
,,,,,,2.8837342,-3.9603949,,
,,,,,,2.8930674,-3.7845545,,
,,,,,,1.9363031,-3.400403,,
,,,,,,3.1642432,-3.7896304,,
,,,,,,3.0629334,-3.4401574,,
,,,,,,3.1755404,-3.2125893,,
,,,,,,2.9347446,-3.3368595,,
,,,,,,2.8967206,-4.597805,,
,,,,,,2.8601549,-3.584981,,
,,,,,,2.965668,-3.0445793,,
,,,,,,2.9224386,-3.7907686,,
,,,,,,2.0855827,-2.4143078,,
,,,,,,2.8218503,-3.36929,,
,,,,,,2.8087025,-3.6020968,,
,,,,,,2.698684,-2.9862318,,
,,,,,,2.7247238,-3.68369,,
,,,,,,2.7953243,-3.3001666,,
,,,,,,2.372114,-3.217192,,
,,,,,,1.9018463,-2.8040018,,
,,,,,,2.5022073,-2.7977045,,
,,,,,,3.5234644,-2.79842,,
,,,,,,3.326501,-2.465766,,
,,,,,,2.3731606,-3.3757038,,
,,,,,,1.8119932,-2.9235435,,
,,,,,,3.3322115,-3.6079342,,
,,,,,,2.6440206,-3.3625073,,
,,,,,,3.4589348,-2.897477,,
,,,,,,2.9152462,-3.3428135,,
,,,,,,2.3983352,-3.1886516,,
,,,,,,3.0934722,-3.5521908,,
,,,,,,2.6068683,-3.6577342,,
,,,,,,2.666685,-2.6659744,,
,,,,,,3.083818,-3.0350208,,
,,,,,,2.5586069,-2.8669488,,
,,,,,,2.8900037,-2.9044192,,
,,,,,,2.2640064,-2.9564724,,
,,,,,,2.5918725,-4.1322603,,
,,,,,,3.5815582,-3.4784737,,
,,,,,,1.9444445,-2.7179768,,
,,,,,,1.375786,-2.7651286,,
,,,,,,2.285753,-2.2054422,,
,,,,,,2.089194,-2.9947357,,
,,,,,,2.847235,-3.5274305,,
,,,,,,1.9939091,-1.9661552,,
,,,,,,3.6604748,-2.9345994,,
,,,,,,2.408522,-3.013613,,
,,,,,,2.7152865,-3.7427511,,
,,,,,,2.7522924,-3.0114102,,
,,,,,,2.5984817,-3.4541116,,
,,,,,,2.499236,-3.1691847,,
,,,,,,2.4628172,-3.58498,,
,,,,,,2.3737636,-2.7113664,,
,,,,,,2.429956,-3.3643656,,
,,,,,,1.8582857,-2.9849205,,
,,,,,,3.4743993,-3.408314,,
,,,,,,2.0801387,-2.5303974,,
,,,,,,1.3413631,-2.5593092,,
,,,,,,1.974689,-2.4482565,,
,,,,,,2.4001422,-3.4238071,,
,,,,,,2.0782175,-3.0903668,,
,,,,,,3.6216226,-3.8081002,,
,,,,,,2.0997086,-3.1007652,,
,,,,,,2.0597086,-2.8814075,,
,,,,,,1.7265059,-2.7550616,,
,,,,,,2.2603498,-2.8642955,,
,,,,,,3.1191924,-3.1921453,,
,,,,,,2.7413328,-3.12066,,
,,,,,,2.6426656,-2.9079537,,
,,,,,,3.007672,-3.758663,,
,,,,,,3.1644812,-3.6033435,,
,,,,,,3.5432765,-4.532146,,
,,,,,,1.5946614,-2.6546657,,
,,,,,,3.4841914,-4.3941483,,
,,,,,,2.7761831,-2.782097,,
,,,,,,3.018987,-4.3210297,,
,,,,,,2.574162,-2.6428847,,
,,,,,,3.0491,-3.3419206,,
,,,,,,2.5378942,-3.105383,,
,,,,,,3.3786721,-3.4786038,,
,,,,,,2.770941,-3.0193067,,
,,,,,,2.082796,-3.4078271,,
,,,,,,2.8018239,-2.6141896,,
,,,,,,1.9690408,-2.664508,,
,,,,,,2.897719,-3.3609452,,
,,,,,,2.0548918,-2.5084472,,
,,,,,,3.3244302,-3.5233736,,
,,,,,,2.839297,-4.144181,,
,,,,,,2.8287675,-2.6233196,,
,,,,,,2.3162987,-3.3446999,,
,,,,,,2.5964239,-3.7174554,,
,,,,,,3.0787337,-2.7546625,,
,,,,,,2.1415222,-2.8738635,,
,,,,,,2.1271138,-2.9418547,,
,,,,,,1.8098115,-3.1617603,,
,,,,,,2.6432106,-3.063468,,
,,,,,,3.305874,-3.2904992,,
,,,,,,3.160779,-3.1765428,,
,,,,,,2.5283308,-3.3909526,,
,,,,,,3.4672327,-3.7155564,,
,,,,,,2.230239,-3.4267795,,
,,,,,,2.4317172,-2.8219726,,
,,,,,,2.9397829,-2.7208214,,
,,,,,,3.1178734,-3.3651733,,
,,,,,,2.3220704,-3.9225125,,
,,,,,,3.0160995,-3.4624856,,
,,,,,,3.0363379,-3.1817448,,
,,,,,,3.3119755,-3.5188754,,
,,,,,,3.5128222,-4.1973743,,
,,,,,,2.7840333,-3.1155393,,
,,,,,,3.0278258,-4.209314,,
,,,,,,3.1167767,-3.521864,,
,,,,,,2.16073,-2.9249377,,
,,,,,,1.8980144,-3.9170942,,
,,,,,,2.7887204,-3.070611,,
,,,,,,2.2176282,-2.8688831,,
,,,,,,3.5454566,-4.3082275,,
,,,,,,2.282682,-2.8671966,,
,,,,,,2.2069108,-2.7993572,,
,,,,,,1.5755472,-2.4408956,,
,,,,,,2.9823356,-4.0170665,,
,,,,,,2.6768792,-3.4830678,,
,,,,,,2.9108546,-4.2110653,,
,,,,,,2.8477867,-4.126294,,
,,,,,,2.3501573,-2.0315042,,
,,,,,,3.4595916,-3.4457333,,
,,,,,,2.2045002,-2.8471496,,
,,,,,,2.4650676,-2.759035,,
,,,,,,3.0540946,-4.312931,,
,,,,,,3.0148118,-4.643865,,
,,,,,,2.164352,-3.128222,,
,,,,,,3.793503,-3.716072,,
,,,,,,2.3211827,-3.2527533,,
,,,,,,2.0374355,-3.9667795,,
,,,,,,2.501887,-3.0189188,,
,,,,,,2.262701,-3.2246368,,
,,,,,,2.702363,-3.2352538,,
,,,,,,3.3958342,-3.617949,,
,,,,,,2.4117064,-3.6396182,,
,,,,,,2.7421942,-3.736707,,
,,,,,,2.6753063,-3.3834734,,
,,,,,,3.3875933,-3.5420039,,
,,,,,,2.812755,-3.3095126,,
,,,,,,2.689404,-3.3498876,,
,,,,,,3.3492322,-4.5864773,,
,,,,,,2.5522642,-3.4178607,,
,,,,,,3.0242007,-3.568057,,
,,,,,,2.455083,-2.4915524,,
,,,,,,3.0432618,-4.2353196,,
,,,,,,1.8207595,-2.5602977,,
,,,,,,2.8714886,-3.7872233,,
,,,,,,2.5109832,-3.7461045,,
,,,,,,2.3398304,-3.4544632,,
,,,,,,1.9597816,-2.8713686,,
,,,,,,2.314379,-3.8090632,,
,,,,,,3.276849,-3.3507264,,
,,,,,,2.519718,-3.0895498,,
,,,,,,2.6328688,-3.8014112,,
,,,,,,2.789918,-4.4160795,,
,,,,,,1.8348138,-2.7813592,,
,,,,,,1.6391943,-3.0681403,,
,,,,,,2.600979,-3.4515362,,
,,,,,,2.7542102,-3.1368608,,
,,,,,,2.3488147,-2.943859,,
,,,,,,1.8507808,-3.382554,,
,,,,,,2.1773713,-2.6177742,,
,,,,,,2.5171874,-2.6633425,,
,,,,,,2.7955534,-3.145627,,
,,,,,,3.0723412,-4.001485,,
,,,,,,2.038853,-2.144154,,
,,,,,,2.8816357,-2.7890992,,
,,,,,,2.5688272,-2.3832846,,
,,,,,,2.4566805,-3.9755945,,
,,,,,,2.8221986,-3.8613884,,
,,,,,,2.8932283,-3.1929998,,
,,,,,,2.2148433,-3.0580864,,
,,,,,,2.8411813,-3.3242023,,
,,,,,,2.744678,-2.7328067,,
,,,,,,2.8210075,-3.782926,,
,,,,,,2.8072872,-2.3247972,,
,,,,,,2.1494653,-3.2547927,,
,,,,,,1.2680279,-2.615787,,
,,,,,,3.2322345,-4.5125885,,
,,,,,,1.7977175,-3.108088,,
,,,,,,1.8347065,-3.7966216,,
,,,,,,2.2630854,-3.9180188,,
,,,,,,2.4379811,-4.304264,,
,,,,,,2.5039961,-3.1167645,,
,,,,,,3.5293415,-4.5811787,,
,,,,,,1.9356558,-2.6718667,,
,,,,,,2.4175587,-3.6466203,,
,,,,,,3.3420274,-4.136538,,
,,,,,,2.6260755,-3.963249,,
,,,,,,1.8750011,-2.6711578,,
,,,,,,2.5054562,-2.9810278,,
,,,,,,2.502149,-3.5173767,,
,,,,,,2.0562775,-3.4273942,,
,,,,,,2.4662108,-3.4932683,,
,,,,,,2.972701,-3.404757,,
,,,,,,2.515062,-3.8829446,,
,,,,,,2.0458858,-2.9115036,,
,,,,,,2.3700218,-3.1334887,,
,,,,,,2.8275516,-3.4363327,,
,,,,,,2.3132782,-2.8357906,,
,,,,,,1.6651511,-3.531814,,
,,,,,,2.0196042,-2.5509012,,
,,,,,,3.268766,-3.0601978,,
,,,,,,2.605579,-3.8078156,,
,,,,,,3.0711539,-3.7860742,,
,,,,,,4.2197237,-4.495171,,
,,,,,,2.9326003,-3.9375556,,
,,,,,,2.4703894,-3.5731134,,
,,,,,,2.644379,-3.33115,,
,,,,,,2.9037793,-3.470913,,
,,,,,,2.8604105,-3.6552358,,
,,,,,,3.092712,-2.6007528,,
,,,,,,2.4443169,-3.0032094,,
,,,,,,3.2690895,-3.221984,,
,,,,,,1.9685919,-3.274585,,
,,,,,,2.850428,-2.7191713,,
,,,,,,2.4708438,-2.5919125,,
,,,,,,2.3913054,-2.5957546,,
,,,,,,2.9706666,-3.2988412,,
,,,,,,2.124839,-3.0925555,,
,,,,,,2.531144,-3.7056441,,
,,,,,,2.5839415,-3.034321,,
,,,,,,3.582915,-3.9689002,,
,,,,,,2.4490855,-4.1631303,,
,,,,,,2.287638,-3.1638494,,
,,,,,,2.8258176,-3.852179,,
,,,,,,2.9793856,-4.4056993,,
,,,,,,3.4634163,-3.7786508,,
,,,,,,2.6125693,-3.3768406,,
,,,,,,1.6920223,-2.5307875,,
,,,,,,3.3063087,-4.651467,,
,,,,,,3.0176566,-3.147662,,
,,,,,,2.232403,-3.2737696,,
,,,,,,2.0925198,-3.1433733,,
,,,,,,2.3064797,-3.104577,,
,,,,,,2.6698112,-3.1359081,,
,,,,,,3.2825642,-3.9767075,,
,,,,,,2.0709147,-2.6443193,,
,,,,,,2.4095674,-3.5014637,,
,,,,,,1.9816978,-2.9160383,,
,,,,,,2.8448484,-1.9347537,,
,,,,,,2.7445192,-2.7864304,,
,,,,,,1.7704947,-2.558134,,
,,,,,,2.5713875,-3.7527208,,
,,,,,,2.1339688,-1.9574959,,
,,,,,,2.250697,-2.5904307,,
,,,,,,3.5632844,-4.179815,,
,,,,,,2.846748,-2.3084745,,
,,,,,,3.275045,-4.0082746,,
,,,,,,2.7169425,-3.5015705,,
,,,,,,3.0260987,-3.1591282,,
,,,,,,3.2708468,-2.9091692,,
,,,,,,3.4780672,-3.912819,,
,,,,,,2.880253,-3.1233213,,
,,,,,,1.7459977,-2.8052454,,
,,,,,,1.6443058,-3.5147135,,
,,,,,,2.9434812,-4.257369,,
,,,,,,2.2393258,-2.781695,,
,,,,,,2.4670334,-3.0885568,,
,,,,,,2.347115,-3.1374865,,
,,,,,,1.7003089,-2.9726093,,
,,,,,,2.4147553,-3.6788673,,
,,,,,,3.0650296,-3.8288717,,
,,,,,,2.8421144,-2.4187768,,
,,,,,,3.6541212,-3.1724162,,
,,,,,,3.5916924,-3.1278012,,
,,,,,,3.0440955,-4.0999527,,
,,,,,,2.473599,-2.6273305,,
,,,,,,2.1530972,-3.5214689,,
,,,,,,2.7612712,-2.9213183,,
,,,,,,2.7714307,-3.2544456,,
,,,,,,2.636241,-2.8173094,,
,,,,,,1.987113,-2.7307394,,
,,,,,,3.5407946,-4.455046,,
,,,,,,2.967481,-4.007986,,
,,,,,,2.5203764,-3.5493295,,
,,,,,,2.206585,-3.4872818,,
,,,,,,2.355153,-2.5781972,,
,,,,,,2.1390612,-2.642642,,
,,,,,,2.3371832,-2.3777454,,
,,,,,,3.3546233,-3.2822607,,
,,,,,,3.0815964,-3.4060342,,
,,,,,,2.9337769,-3.1962385,,
,,,,,,2.6354847,-3.2945855,,
,,,,,,3.1530676,-3.222694,,
,,,,,,2.3335786,-3.9507482,,
,,,,,,2.1812153,-3.7078762,,
,,,,,,2.64645,-2.249127,,
,,,,,,3.3107312,-3.0110521,,
,,,,,,2.6375155,-2.919973,,
,,,,,,2.699553,-4.2677584,,
,,,,,,2.5434318,-3.7763572,,
,,,,,,2.7535796,-3.3761783,,
,,,,,,1.4252425,-3.3083568,,
,,,,,,3.0613585,-3.6063347,,
,,,,,,2.0868838,-2.9474368,,
,,,,,,2.7685924,-2.893463,,
,,,,,,1.8890266,-2.7179916,,
,,,,,,1.9004905,-3.520414,,
,,,,,,2.2866917,-2.4798217,,
,,,,,,3.5894918,-3.782803,,
,,,,,,3.2087703,-3.8066022,,
,,,,,,1.8984112,-3.295162,,
,,,,,,3.5778267,-3.5002744,,
,,,,,,3.1037571,-3.576774,,
,,,,,,2.0458193,-2.8559742,,
,,,,,,2.236075,-3.0892718,,
,,,,,,2.7746396,-3.5327933,,
,,,,,,2.8471034,-2.5567632,,
,,,,,,2.769311,-3.5112896,,
,,,,,,2.0112307,-3.2114205,,
,,,,,,2.8462574,-2.791327,,
,,,,,,3.2952843,-4.105178,,
,,,,,,2.758119,-3.403917,,
,,,,,,2.2435088,-3.6955395,,
,,,,,,2.679296,-3.325067,,
,,,,,,3.3260024,-3.3074753,,
,,,,,,2.2818213,-3.6350255,,
,,,,,,2.5900512,-4.3577614,,
,,,,,,2.5828133,-3.6438344,,
,,,,,,2.1796443,-2.7112582,,
,,,,,,2.524485,-2.8779206,,
,,,,,,2.2773447,-2.9778888,,
,,,,,,3.162879,-3.7656577,,
,,,,,,2.7929268,-2.7439647,,
,,,,,,2.361706,-3.450709,,
,,,,,,1.9771875,-3.1795516,,
,,,,,,2.4256084,-4.2070646,,
,,,,,,2.805002,-3.7853308,,
,,,,,,2.7136962,-3.7544522,,
,,,,,,2.4021099,-2.881187,,
,,,,,,2.4474702,-2.2245445,,
,,,,,,2.720783,-2.74611,,
,,,,,,2.634017,-3.3252351,,
,,,,,,2.892806,-4.3001156,,
,,,,,,2.5368493,-2.7305303,,
,,,,,,2.339417,-2.6991012,,
,,,,,,2.6413887,-3.1233416,,
,,,,,,2.907908,-3.906191,,
,,,,,,2.5948615,-3.2802389,,
,,,,,,2.5028613,-3.3686254,,
,,,,,,2.0477324,-2.60346,,
,,,,,,2.4775681,-2.6921155,,
,,,,,,2.213759,-3.5578957,,
,,,,,,1.9359275,-3.074381,,
,,,,,,2.743869,-2.8100402,,
,,,,,,2.0090833,-2.9757116,,
,,,,,,2.521139,-4.620415,,
,,,,,,2.0030546,-3.1000109,,
,,,,,,2.349538,-2.9444914,,
,,,,,,3.1654391,-3.054981,,
,,,,,,2.9187036,-3.547628,,
