0.90974355,-0.69534606,,,,,,,,,,,,
0.92744863,-0.77584517,,,,,,,,,,,,
0.77217263,-0.8412728,,,,,,,,,,,,
1.5230951,-1.1830148,,,,,,,,,,,,
2.2357965,-1.7497405,,,,,,,,,,,,
1.4037715,-0.873865,,,,,,,,,,,,
1.2022287,-1.2248327,,,,,,,,,,,,
1.3820314,-1.142008,,,,,,,,,,,,
1.6891108,-1.3349589,,,,,,,,,,,,
1.9065403,-1.2129204,,,,,,,,,,,,
1.5705462,-1.1519916,,,,,,,,,,,,
1.5568756,-1.3779587,,,,,,,,,,,,
1.6747445,-1.1648432,,,,,,,,,,,,
0.89807564,-0.52207106,,,,,,,,,,,,
1.5032588,-1.1382145,,,,,,,,,,,,
1.2400503,-0.8460138,,,,,,,,,,,,
1.1323739,-0.90345204,,,,,,,,,,,,
1.7005141,-1.1762676,,,,,,,,,,,,
1.1501529,-0.80496067,,,,,,,,,,,,
1.4184157,-1.1099979,,,,,,,,,,,,
0.94016665,-0.59627765,,,,,,,,,,,,
1.0988246,-1.0204688,,,,,,,,,,,,
0.9587574,-0.4914543,,,,,,,,,,,,
1.2658426,-0.77224946,,,,,,,,,,,,
1.1554298,-0.7126032,,,,,,,,,,,,
1.2613991,-1.045638,,,,,,,,,,,,
1.8795427,-1.2989868,,,,,,,,,,,,
1.8701445,-1.0930593,,,,,,,,,,,,
1.8320816,-1.0938933,,,,,,,,,,,,
1.4301821,-1.1079245,,,,,,,,,,,,
1.072316,-0.74752235,,,,,,,,,,,,
1.7070234,-1.1444684,,,,,,,,,,,,
1.0924466,-1.102547,,,,,,,,,,,,
1.2945453,-0.88738704,,,,,,,,,,,,
1.0614474,-0.850188,,,,,,,,,,,,
0.9400278,-0.9607156,,,,,,,,,,,,
1.0413454,-0.60528004,,,,,,,,,,,,
1.2298983,-0.72957635,,,,,,,,,,,,
1.3184664,-1.2278112,,,,,,,,,,,,
0.85083085,-0.88889855,,,,,,,,,,,,
1.1024417,-0.7438954,,,,,,,,,,,,
1.6058332,-1.2176573,,,,,,,,,,,,
0.99446404,-0.94120425,,,,,,,,,,,,
1.6903801,-1.2396227,,,,,,,,,,,,
1.5606335,-1.4178013,,,,,,,,,,,,
1.4444811,-1.0951375,,,,,,,,,,,,
1.485946,-1.2138673,,,,,,,,,,,,
1.2816061,-0.8216847,,,,,,,,,,,,
1.8362294,-1.0490042,,,,,,,,,,,,
0.9956197,-0.8776491,,,,,,,,,,,,
1.4244767,-1.0284903,,,,,,,,,,,,
0.9904126,-0.7753765,,,,,,,,,,,,
1.177002,-0.5748568,,,,,,,,,,,,
0.9250122,-0.55648667,,,,,,,,,,,,
0.95810944,-0.8759219,,,,,,,,,,,,
1.2929531,-1.3839537,,,,,,,,,,,,
1.7920817,-1.406142,,,,,,,,,,,,
1.7095973,-1.4837826,,,,,,,,,,,,
1.5174698,-0.99819285,,,,,,,,,,,,
0.82868415,-1.1332065,,,,,,,,,,,,
1.5576022,-1.3658308,,,,,,,,,,,,
1.3397605,-0.93749714,,,,,,,,,,,,
1.460254,-1.0998557,,,,,,,,,,,,
1.759379,-1.283789,,,,,,,,,,,,
1.510881,-1.3111151,,,,,,,,,,,,
1.4651655,-0.93818194,,,,,,,,,,,,
1.108354,-1.07229,,,,,,,,,,,,
1.2491093,-1.0123923,,,,,,,,,,,,
1.1285602,-1.0885397,,,,,,,,,,,,
1.0514845,-0.85032713,,,,,,,,,,,,
0.875532,-0.78994757,,,,,,,,,,,,
1.1588928,-0.9136594,,,,,,,,,,,,
1.9643435,-1.5303538,,,,,,,,,,,,
1.6377394,-0.98621804,,,,,,,,,,,,
1.1328782,-0.95945364,,,,,,,,,,,,
1.3462263,-1.0298045,,,,,,,,,,,,
1.3970109,-1.5191593,,,,,,,,,,,,
1.9793484,-1.4996531,,,,,,,,,,,,
1.6621459,-1.1455221,,,,,,,,,,,,
1.1431174,-1.066186,,,,,,,,,,,,
1.4735297,-1.3114735,,,,,,,,,,,,
1.3109387,-1.1923708,,,,,,,,,,,,
1.8015057,-0.92091906,,,,,,,,,,,,
1.1478513,-0.9608356,,,,,,,,,,,,
1.1881745,-1.1598115,,,,,,,,,,,,
1.2829701,-0.84678906,,,,,,,,,,,,
0.90939444,-0.7039616,,,,,,,,,,,,
1.0876292,-0.6214846,,,,,,,,,,,,
1.0446106,-0.87977093,,,,,,,,,,,,
1.5130665,-1.1231283,,,,,,,,,,,,
1.2442992,-0.8616325,,,,,,,,,,,,
1.3884273,-0.79820764,,,,,,,,,,,,
1.0406253,-1.0916617,,,,,,,,,,,,
1.590327,-1.4659373,,,,,,,,,,,,
1.5165831,-1.0019268,,,,,,,,,,,,
2.0701568,-1.1089063,,,,,,,,,,,,
1.6133584,-0.97857356,,,,,,,,,,,,
1.5231146,-1.2288983,,,,,,,,,,,,
1.0208025,-0.7061076,,,,,,,,,,,,
1.7224869,-0.94408727,,,,,,,,,,,,
1.5204295,-0.8856959,,,,,,,,,,,,
1.3680937,-1.1949598,,,,,,,,,,,,
1.3855803,-0.6718112,,,,,,,,,,,,
1.1450286,-0.65804493,,,,,,,,,,,,
1.0913062,-0.6311891,,,,,,,,,,,,
1.1815323,-0.9993862,,,,,,,,,,,,
1.3638538,-1.000034,,,,,,,,,,,,
1.5922755,-1.0980208,,,,,,,,,,,,
1.0814747,-0.59220797,,,,,,,,,,,,
0.9836254,-1.184397,,,,,,,,,,,,
1.2609719,-1.1944591,,,,,,,,,,,,
1.2264324,-1.0732715,,,,,,,,,,,,
0.929474,-1.0589072,,,,,,,,,,,,
1.9516138,-1.3683343,,,,,,,,,,,,
1.6475589,-1.279395,,,,,,,,,,,,
0.9886209,-0.80775243,,,,,,,,,,,,
1.6204172,-1.1848314,,,,,,,,,,,,
1.0536797,-0.8477137,,,,,,,,,,,,
1.1004417,-0.93879706,,,,,,,,,,,,
0.9108756,-0.76887965,,,,,,,,,,,,
1.0648133,-0.8414437,,,,,,,,,,,,
0.8787805,-0.75493884,,,,,,,,,,,,
0.7350064,-0.90334344,,,,,,,,,,,,
1.0084726,-0.84922785,,,,,,,,,,,,
1.6809986,-1.1993364,,,,,,,,,,,,
1.1015196,-0.9510462,,,,,,,,,,,,
1.5867764,-1.0393645,,,,,,,,,,,,
1.1364812,-0.69429713,,,,,,,,,,,,
1.7935779,-1.5526887,,,,,,,,,,,,
1.3901963,-1.0877558,,,,,,,,,,,,
1.4660127,-1.2570981,,,,,,,,,,,,
1.3885694,-1.0996171,,,,,,,,,,,,
1.2824643,-1.1191219,,,,,,,,,,,,
1.3624972,-1.1073927,,,,,,,,,,,,
0.815237,-0.7837216,,,,,,,,,,,,
1.1394771,-0.64126587,,,,,,,,,,,,
0.8924351,-0.77725214,,,,,,,,,,,,
1.0924234,-0.82027155,,,,,,,,,,,,
0.5885491,-0.42942736,,,,,,,,,,,,
1.0877205,-0.5658023,,,,,,,,,,,,
1.4416312,-1.4274217,,,,,,,,,,,,
1.2489375,-1.0564582,,,,,,,,,,,,
1.289469,-1.0392449,,,,,,,,,,,,
1.3147581,-0.6836479,,,,,,,,,,,,
2.0763204,-1.4450942,,,,,,,,,,,,
1.8018898,-1.4319544,,,,,,,,,,,,
1.4843767,-1.2564853,,,,,,,,,,,,
1.5041959,-0.9833866,,,,,,,,,,,,
1.593305,-1.2818661,,,,,,,,,,,,
1.4482635,-1.029088,,,,,,,,,,,,
1.7992225,-1.4196411,,,,,,,,,,,,
1.380022,-0.9170078,,,,,,,,,,,,
1.2529027,-1.0327318,,,,,,,,,,,,
1.195998,-0.91214925,,,,,,,,,,,,
1.2918774,-0.71800053,,,,,,,,,,,,
1.0028557,-0.7593911,,,,,,,,,,,,
1.2340091,-0.90553874,,,,,,,,,,,,
2.0628798,-1.6886611,,,,,,,,,,,,
1.0544808,-0.80718,,,,,,,,,,,,
1.2866021,-1.0709653,,,,,,,,,,,,
1.4152431,-0.878192,,,,,,,,,,,,
1.3792542,-1.4129527,,,,,,,,,,,,
1.7990645,-1.4481527,,,,,,,,,,,,
1.7371227,-1.4421986,,,,,,,,,,,,
1.7705725,-1.0785836,,,,,,,,,,,,
1.6352056,-1.123056,,,,,,,,,,,,
1.0085778,-0.7849315,,,,,,,,,,,,
1.6451879,-1.3353242,,,,,,,,,,,,
1.5095097,-0.71968514,,,,,,,,,,,,
1.0803367,-0.9700138,,,,,,,,,,,,
1.2082158,-0.925109,,,,,,,,,,,,
1.3644265,-0.8025012,,,,,,,,,,,,
0.8904761,-0.7956619,,,,,,,,,,,,
1.2455153,-0.8723963,,,,,,,,,,,,
1.3319638,-1.3001213,,,,,,,,,,,,
1.4601878,-1.0439538,,,,,,,,,,,,
1.1335919,-0.7838287,,,,,,,,,,,,
1.357021,-1.1322293,,,,,,,,,,,,
1.2724468,-1.0358348,,,,,,,,,,,,
1.3718107,-1.049674,,,,,,,,,,,,
1.3161353,-0.9558898,,,,,,,,,,,,
2.1927826,-1.3444754,,,,,,,,,,,,
1.5402802,-1.3504167,,,,,,,,,,,,
0.9687243,-0.80233204,,,,,,,,,,,,
1.6148254,-1.26153,,,,,,,,,,,,
1.1802298,-0.72294366,,,,,,,,,,,,
1.0012857,-1.1346511,,,,,,,,,,,,
1.1332068,-0.63093305,,,,,,,,,,,,
1.1145927,-0.981326,,,,,,,,,,,,
0.9131672,-0.6156463,,,,,,,,,,,,
1.2596452,-0.8311712,,,,,,,,,,,,
1.2817291,-1.104953,,,,,,,,,,,,
1.0012748,-0.71691805,,,,,,,,,,,,
1.0199021,-0.39561582,,,,,,,,,,,,
1.1491675,-0.76930517,,,,,,,,,,,,
2.0474296,-1.295256,,,,,,,,,,,,
2.0373943,-1.3724352,,,,,,,,,,,,
1.3790582,-1.2735776,,,,,,,,,,,,
1.367576,-0.90761364,,,,,,,,,,,,
1.1497962,-0.8532724,,,,,,,,,,,,
1.1201057,-0.90634,,,,,,,,,,,,
1.9390496,-0.97520983,,,,,,,,,,,,
1.3232491,-1.0567057,,,,,,,,,,,,
1.5723252,-1.5250703,,,,,,,,,,,,
0.99539053,-0.84738714,,,,,,,,,,,,
0.82421523,-0.92491627,,,,,,,,,,,,
0.7810132,-0.57587457,,,,,,,,,,,,
0.9548978,-1.069374,,,,,,,,,,,,
1.3226575,-0.89230955,,,,,,,,,,,,
1.4402001,-1.0203431,,,,,,,,,,,,
0.98452026,-0.6461512,,,,,,,,,,,,
0.97044665,-0.9073821,,,,,,,,,,,,
1.0942686,-1.0614089,,,,,,,,,,,,
1.6392721,-1.5021491,,,,,,,,,,,,
1.3937548,-1.2034649,,,,,,,,,,,,
1.1818672,-0.80165374,,,,,,,,,,,,
1.5795945,-1.1403021,,,,,,,,,,,,
0.834592,-0.91230816,,,,,,,,,,,,
1.2736272,-1.2487,,,,,,,,,,,,
1.1076545,-0.6277349,,,,,,,,,,,,
1.0275159,-0.8809473,,,,,,,,,,,,
1.1830695,-0.94135654,,,,,,,,,,,,
0.9228835,-0.87766916,,,,,,,,,,,,
1.0130353,-0.52552754,,,,,,,,,,,,
0.6210575,-0.93844783,,,,,,,,,,,,
1.4652996,-1.0848238,,,,,,,,,,,,
1.9473892,-1.4054775,,,,,,,,,,,,
1.2098628,-0.9051099,,,,,,,,,,,,
1.6430124,-0.83501965,,,,,,,,,,,,
1.3486352,-1.2661501,,,,,,,,,,,,
1.6125342,-1.0778409,,,,,,,,,,,,
1.5886946,-1.1516709,,,,,,,,,,,,
1.4009516,-0.5820721,,,,,,,,,,,,
1.1465056,-1.0726811,,,,,,,,,,,,
0.8954632,-0.7370978,,,,,,,,,,,,
1.6915627,-1.2852765,,,,,,,,,,,,
1.198145,-1.0298247,,,,,,,,,,,,
1.3681494,-0.90511316,,,,,,,,,,,,
1.0308924,-0.54889065,,,,,,,,,,,,
1.0617772,-0.74752337,,,,,,,,,,,,
1.1775743,-0.75783587,,,,,,,,,,,,
1.146515,-0.8724285,,,,,,,,,,,,
1.1818714,-0.861511,,,,,,,,,,,,
1.4308525,-1.1341221,,,,,,,,,,,,
0.9978819,-0.56783366,,,,,,,,,,,,
1.7418691,-1.1362394,,,,,,,,,,,,
1.0454156,-1.0596733,,,,,,,,,,,,
1.0879089,-0.90160036,,,,,,,,,,,,
1.2929987,-1.1153132,,,,,,,,,,,,
1.8130156,-1.3338469,,,,,,,,,,,,
1.6457274,-1.373058,,,,,,,,,,,,
1.2173316,-0.92267555,,,,,,,,,,,,
1.5363092,-1.113712,,,,,,,,,,,,
1.5370303,-1.3828449,,,,,,,,,,,,
1.223326,-0.78208774,,,,,,,,,,,,
0.9575814,-0.60781115,,,,,,,,,,,,
0.92342025,-0.76665944,,,,,,,,,,,,
1.081665,-0.71041286,,,,,,,,,,,,
0.91829765,-1.0198101,,,,,,,,,,,,
1.0910888,-0.84996635,,,,,,,,,,,,
1.516057,-1.281323,,,,,,,,,,,,
1.4412185,-1.3758012,,,,,,,,,,,,
1.6977555,-1.1296114,,,,,,,,,,,,
1.2110889,-0.8313052,,,,,,,,,,,,
1.5264802,-1.1669517,,,,,,,,,,,,
1.3191786,-0.9642926,,,,,,,,,,,,
1.4408727,-0.9471103,,,,,,,,,,,,
1.8427402,-1.2755786,,,,,,,,,,,,
1.0699617,-0.83330154,,,,,,,,,,,,
1.5333588,-1.2217263,,,,,,,,,,,,
1.3835195,-0.9527343,,,,,,,,,,,,
1.1031368,-1.1543149,,,,,,,,,,,,
1.2413256,-0.6839987,,,,,,,,,,,,
0.97221935,-0.7194062,,,,,,,,,,,,
1.2181784,-0.74834096,,,,,,,,,,,,
1.3327715,-0.7872022,,,,,,,,,,,,
1.7059371,-1.6597347,,,,,,,,,,,,
1.4365396,-0.95722884,,,,,,,,,,,,
1.2126472,-0.7335892,,,,,,,,,,,,
1.2684538,-1.1220839,,,,,,,,,,,,
1.5199091,-1.055744,,,,,,,,,,,,
1.5419837,-1.082703,,,,,,,,,,,,
1.7196343,-1.4464605,,,,,,,,,,,,
1.4157087,-0.79233104,,,,,,,,,,,,
1.7336861,-1.2431246,,,,,,,,,,,,
0.85300493,-0.83496535,,,,,,,,,,,,
2.0102494,-1.7827591,,,,,,,,,,,,
1.736372,-1.0740598,,,,,,,,,,,,
1.1955903,-1.1058712,,,,,,,,,,,,
1.2835842,-0.6356304,,,,,,,,,,,,
1.1757551,-1.0027885,,,,,,,,,,,,
1.1222715,-0.7280559,,,,,,,,,,,,
0.9503949,-0.7740975,,,,,,,,,,,,
1.2449836,-1.4600471,,,,,,,,,,,,
1.6324474,-1.2287707,,,,,,,,,,,,
1.1582998,-0.63658273,,,,,,,,,,,,
1.1270329,-1.0483171,,,,,,,,,,,,
1.1570536,-0.89483666,,,,,,,,,,,,
1.3588725,-1.1873039,,,,,,,,,,,,
1.2067114,-1.0083104,,,,,,,,,,,,
1.9504443,-1.2987143,,,,,,,,,,,,
1.8828408,-1.4147996,,,,,,,,,,,,
1.5428109,-1.297294,,,,,,,,,,,,
1.7318913,-0.9217983,,,,,,,,,,,,
1.2628733,-0.9158172,,,,,,,,,,,,
0.92800653,-1.0189153,,,,,,,,,,,,
0.97342217,-0.68361026,,,,,,,,,,,,
1.1265703,-0.7225609,,,,,,,,,,,,
0.8160019,-0.508836,,,,,,,,,,,,
0.78327733,-0.8884945,,,,,,,,,,,,
1.4673618,-1.1078613,,,,,,,,,,,,
1.5921962,-1.089664,,,,,,,,,,,,
1.0849233,-0.86289924,,,,,,,,,,,,
1.6348624,-1.0374043,,,,,,,,,,,,
1.1287802,-1.0966384,,,,,,,,,,,,
1.8498504,-1.3339165,,,,,,,,,,,,
1.2237363,-1.2690713,,,,,,,,,,,,
1.1304532,-0.74323815,,,,,,,,,,,,
1.6246628,-1.1013207,,,,,,,,,,,,
1.0567385,-0.899684,,,,,,,,,,,,
1.4361029,-1.0704294,,,,,,,,,,,,
0.9842226,-1.000609,,,,,,,,,,,,
1.2208681,-0.9635938,,,,,,,,,,,,
0.9975706,-0.8717006,,,,,,,,,,,,
1.0463455,-1.100795,,,,,,,,,,,,
0.8319528,-0.5583491,,,,,,,,,,,,
0.9468155,-0.9489777,,,,,,,,,,,,
1.4692037,-1.2343534,,,,,,,,,,,,
1.0669807,-0.9962407,,,,,,,,,,,,
0.70076895,-1.0450065,,,,,,,,,,,,
1.4865878,-0.97620267,,,,,,,,,,,,
1.1961707,-1.2045732,,,,,,,,,,,,
1.4297506,-1.0644194,,,,,,,,,,,,
1.3767197,-1.1385579,,,,,,,,,,,,
1.3336561,-0.8213053,,,,,,,,,,,,
1.5388716,-1.1176404,,,,,,,,,,,,
1.0926874,-0.84751564,,,,,,,,,,,,
1.9580843,-1.1907266,,,,,,,,,,,,
1.2861496,-0.8883797,,,,,,,,,,,,
1.1124192,-0.9481417,,,,,,,,,,,,
0.9013617,-0.8646559,,,,,,,,,,,,
0.6358364,-0.6886718,,,,,,,,,,,,
0.89481556,-0.50278705,,,,,,,,,,,,
0.6201491,-0.9394232,,,,,,,,,,,,
1.0420227,-1.1420193,,,,,,,,,,,,
1.2018355,-0.91584367,,,,,,,,,,,,
1.2144662,-0.8687,,,,,,,,,,,,
1.2790935,-1.1119163,,,,,,,,,,,,
1.162541,-1.1805502,,,,,,,,,,,,
1.9268619,-1.230888,,,,,,,,,,,,
1.6929538,-1.5844848,,,,,,,,,,,,
1.6767181,-1.113769,,,,,,,,,,,,
1.5071226,-1.0495871,,,,,,,,,,,,
1.0232867,-0.8375494,,,,,,,,,,,,
1.4817826,-0.93207943,,,,,,,,,,,,
1.2234908,-1.0209731,,,,,,,,,,,,
1.5274823,-1.1954762,,,,,,,,,,,,
1.3609946,-0.88667494,,,,,,,,,,,,
0.9256163,-0.71126753,,,,,,,,,,,,
1.1876657,-0.6646469,,,,,,,,,,,,
1.2439717,-1.0680346,,,,,,,,,,,,
1.5484549,-1.3135128,,,,,,,,,,,,
1.305606,-0.97057813,,,,,,,,,,,,
1.047623,-0.697808,,,,,,,,,,,,
1.2837662,-1.030085,,,,,,,,,,,,
1.6811932,-1.4028829,,,,,,,,,,,,
1.7854831,-1.2813929,,,,,,,,,,,,
1.7262176,-1.2833654,,,,,,,,,,,,
1.5341676,-0.79797816,,,,,,,,,,,,
1.8520676,-1.2527115,,,,,,,,,,,,
1.2328779,-1.0529327,,,,,,,,,,,,
1.4086174,-1.1383924,,,,,,,,,,,,
1.410135,-1.0524707,,,,,,,,,,,,
1.154827,-0.8977508,,,,,,,,,,,,
1.0345336,-1.0567431,,,,,,,,,,,,
0.9868412,-0.833691,,,,,,,,,,,,
1.0054979,-0.9111573,,,,,,,,,,,,
1.0293903,-0.89839655,,,,,,,,,,,,
1.8761184,-1.6456605,,,,,,,,,,,,
1.7018937,-1.0173296,,,,,,,,,,,,
1.1837727,-0.9665911,,,,,,,,,,,,
1.402852,-0.80695385,,,,,,,,,,,,
1.5395527,-1.4554052,,,,,,,,,,,,
1.7873011,-1.166801,,,,,,,,,,,,
1.6484696,-1.2194172,,,,,,,,,,,,
1.382368,-0.7363364,,,,,,,,,,,,
1.3993393,-0.94734544,,,,,,,,,,,,
1.0763098,-1.1147276,,,,,,,,,,,,
1.2614313,-1.1357805,,,,,,,,,,,,
0.95637476,-0.92079514,,,,,,,,,,,,
1.2627403,-0.9768457,,,,,,,,,,,,
1.2074006,-0.8441998,,,,,,,,,,,,
0.87503207,-0.6980766,,,,,,,,,,,,
0.97941095,-0.9078631,,,,,,,,,,,,
1.448024,-1.243826,,,,,,,,,,,,
1.400018,-1.1719846,,,,,,,,,,,,
1.2572507,-1.0049646,,,,,,,,,,,,
1.1192228,-1.3434631,,,,,,,,,,,,
1.5620962,-1.1461006,,,,,,,,,,,,
1.6644112,-1.3190522,,,,,,,,,,,,
1.7716774,-1.2422878,,,,,,,,,,,,
1.2287157,-0.9818182,,,,,,,,,,,,
1.3074763,-1.0978161,,,,,,,,,,,,
1.7333502,-1.2635319,,,,,,,,,,,,
0.9923933,-1.0889171,,,,,,,,,,,,
1.7185966,-1.2535028,,,,,,,,,,,,
1.2054622,-1.0074387,,,,,,,,,,,,
1.1590092,-0.7896693,,,,,,,,,,,,
1.2283032,-1.0685375,,,,,,,,,,,,
0.9534376,-0.7852707,,,,,,,,,,,,
0.9409999,-0.75791055,,,,,,,,,,,,
0.9354474,-0.75241345,,,,,,,,,,,,
1.6002454,-1.2419156,,,,,,,,,,,,
1.1870601,-0.95954055,,,,,,,,,,,,
1.8405033,-1.1697291,,,,,,,,,,,,
1.9737142,-0.98645985,,,,,,,,,,,,
1.0321349,-1.1112932,,,,,,,,,,,,
1.7092066,-1.3703095,,,,,,,,,,,,
1.8835028,-1.6925256,,,,,,,,,,,,
1.6209012,-1.1860921,,,,,,,,,,,,
1.6546582,-1.0141912,,,,,,,,,,,,
1.4155388,-0.7348656,,,,,,,,,,,,
1.7160056,-1.1875606,,,,,,,,,,,,
1.1368135,-0.9691953,,,,,,,,,,,,
1.239977,-0.97922,,,,,,,,,,,,
1.084622,-0.83890074,,,,,,,,,,,,
1.0951929,-0.83091664,,,,,,,,,,,,
0.94296086,-0.7053124,,,,,,,,,,,,
0.9453013,-0.9601622,,,,,,,,,,,,
1.3288219,-1.3965654,,,,,,,,,,,,
1.5257026,-1.3051422,,,,,,,,,,,,
1.320381,-0.9192497,,,,,,,,,,,,
1.7203338,-0.837745,,,,,,,,,,,,
1.1260805,-0.98962575,,,,,,,,,,,,
1.8482702,-1.2641244,,,,,,,,,,,,
1.2577871,-0.94822174,,,,,,,,,,,,
1.3929583,-1.0925201,,,,,,,,,,,,
1.4618078,-0.985311,,,,,,,,,,,,
1.2840867,-0.81978583,,,,,,,,,,,,
1.3673989,-0.716212,,,,,,,,,,,,
0.9220484,-1.1026912,,,,,,,,,,,,
1.3193051,-0.87265664,,,,,,,,,,,,
0.831255,-0.7654335,,,,,,,,,,,,
0.9316176,-0.8910501,,,,,,,,,,,,
0.79584473,-0.6415639,,,,,,,,,,,,
0.87791663,-0.8818397,,,,,,,,,,,,
1.1651417,-1.0658479,,,,,,,,,,,,
1.5103061,-1.3004991,,,,,,,,,,,,
0.8900428,-0.67871356,,,,,,,,,,,,
1.4675459,-1.2705534,,,,,,,,,,,,
0.92640084,-1.0626073,,,,,,,,,,,,
1.6112292,-1.4365767,,,,,,,,,,,,
1.6311418,-1.4082752,,,,,,,,,,,,
1.4047068,-0.8766604,,,,,,,,,,,,
1.5447022,-1.1609424,,,,,,,,,,,,
1.4369152,-0.87761635,,,,,,,,,,,,
1.8337538,-1.5634785,,,,,,,,,,,,
1.523996,-1.1951873,,,,,,,,,,,,
1.26848,-1.2368975,,,,,,,,,,,,
1.2309116,-0.96316385,,,,,,,,,,,,
1.422482,-0.7517278,,,,,,,,,,,,
1.0317751,-0.711101,,,,,,,,,,,,
1.2018408,-0.9399184,,,,,,,,,,,,
1.0657321,-0.9998047,,,,,,,,,,,,
1.6253041,-1.4503915,,,,,,,,,,,,
1.0209519,-0.8262126,,,,,,,,,,,,
1.82946,-1.032012,,,,,,,,,,,,
1.0467322,-0.9387306,,,,,,,,,,,,
1.0892007,-0.9948799,,,,,,,,,,,,
1.2898548,-1.1047322,,,,,,,,,,,,
1.7942071,-1.1632175,,,,,,,,,,,,
2.0158377,-1.3048416,,,,,,,,,,,,
1.082911,-1.0049843,,,,,,,,,,,,
1.3608524,-0.947617,,,,,,,,,,,,
1.2528001,-1.1817752,,,,,,,,,,,,
1.3918151,-1.059932,,,,,,,,,,,,
1.0869342,-1.0828835,,,,,,,,,,,,
0.8293421,-1.0104142,,,,,,,,,,,,
1.0035332,-0.90558785,,,,,,,,,,,,
0.9098641,-0.89480287,,,,,,,,,,,,
1.7347946,-1.1576501,,,,,,,,,,,,
1.2837341,-0.7118589,,,,,,,,,,,,
1.2774965,-0.80460554,,,,,,,,,,,,
1.0857722,-0.6952758,,,,,,,,,,,,
2.1349323,-1.2989044,,,,,,,,,,,,
1.7505821,-1.1209489,,,,,,,,,,,,
2.003458,-1.0880436,,,,,,,,,,,,
1.295312,-1.0259655,,,,,,,,,,,,
1.4696959,-1.23849,,,,,,,,,,,,
1.699489,-0.92745006,,,,,,,,,,,,
1.6797035,-0.9892805,,,,,,,,,,,,
1.3617324,-0.9932381,,,,,,,,,,,,
1.1898855,-1.0041085,,,,,,,,,,,,
1.278728,-0.90799356,,,,,,,,,,,,
1.1800988,-0.9316876,,,,,,,,,,,,
1.1751708,-0.6872189,,,,,,,,,,,,
1.0026563,-0.8679435,,,,,,,,,,,,
1.2936842,-1.1941463,,,,,,,,,,,,
1.2702651,-0.9487459,,,,,,,,,,,,
1.7585431,-1.0473038,,,,,,,,,,,,
1.66577,-1.0328214,,,,,,,,,,,,
1.2413961,-1.4639336,,,,,,,,,,,,
1.329181,-1.2735736,,,,,,,,,,,,
1.0887138,-0.8036534,,,,,,,,,,,,
1.3608558,-0.9992527,,,,,,,,,,,,
1.78807,-1.4407835,,,,,,,,,,,,
1.4102147,-0.91820484,,,,,,,,,,,,
1.1400884,-0.9454361,,,,,,,,,,,,
1.1357205,-1.0256475,,,,,,,,,,,,
1.0144856,-0.99091846,,,,,,,,,,,,
1.1529111,-0.9114891,,,,,,,,,,,,
1.0596322,-1.0122873,,,,,,,,,,,,
0.99265146,-0.67007834,,,,,,,,,,,,
1.1002244,-0.9503316,,,,,,,,,,,,
1.8004526,-1.2279137,,,,,,,,,,,,
1.1241378,-0.44778657,,,,,,,,,,,,
1.3391919,-0.82996166,,,,,,,,,,,,
1.0216275,-0.8629134,,,,,,,,,,,,
1.6308852,-1.5248562,,,,,,,,,,,,
1.5041589,-1.0201691,,,,,,,,,,,,
1.7140187,-1.3029649,,,,,,,,,,,,
1.2359471,-0.6458316,,,,,,,,,,,,
1.2051902,-1.0175692,,,,,,,,,,,,
1.5402831,-1.1465164,,,,,,,,,,,,
1.9249423,-1.0312994,,,,,,,,,,,,
1.1612469,-0.95466113,,,,,,,,,,,,
0.9035079,-0.9155034,,,,,,,,,,,,
1.2558802,-1.0255388,,,,,,,,,,,,
1.2376536,-0.82822174,,,,,,,,,,,,
0.8913683,-0.77725095,,,,,,,,,,,,
0.8304238,-0.84027386,,,,,,,,,,,,
0.90687656,-1.0149912,,,,,,,,,,,,
1.5294236,-1.2966268,,,,,,,,,,,,
1.4504856,-1.0807585,,,,,,,,,,,,
1.8154148,-1.119167,,,,,,,,,,,,
1.2656091,-0.9663824,,,,,,,,,,,,
1.4289056,-0.86336833,,,,,,,,,,,,
1.1343205,-0.88580734,,,,,,,,,,,,
1.3038796,-0.7707666,,,,,,,,,,,,
1.721861,-1.2343535,,,,,,,,,,,,
1.2849804,-1.1419961,,,,,,,,,,,,
1.8045079,-1.5242233,,,,,,,,,,,,
1.5443118,-1.304548,,,,,,,,,,,,
1.4313271,-1.4574238,,,,,,,,,,,,
1.3628563,-1.0598072,,,,,,,,,,,,
1.3822021,-0.82747984,,,,,,,,,,,,
0.9868113,-0.8479692,,,,,,,,,,,,
1.1995679,-0.9916795,,,,,,,,,,,,
1.9104859,-1.5202184,,,,,,,,,,,,
1.2688287,-1.025261,,,,,,,,,,,,
1.4776052,-1.3605045,,,,,,,,,,,,
1.0126772,-0.4948777,,,,,,,,,,,,
1.5225354,-1.3410934,,,,,,,,,,,,
1.8800851,-1.1279036,,,,,,,,,,,,
1.7267268,-1.3267541,,,,,,,,,,,,
1.888019,-1.4781388,,,,,,,,,,,,
1.8134335,-1.3599176,,,,,,,,,,,,
0.987268,-0.84139687,,,,,,,,,,,,
1.8592309,-1.2639976,,,,,,,,,,,,
0.9383298,-0.8138836,,,,,,,,,,,,
1.2633026,-0.896425,,,,,,,,,,,,
0.9786061,-0.8374013,,,,,,,,,,,,
1.0649277,-0.94034696,,,,,,,,,,,,
0.88441724,-0.8318554,,,,,,,,,,,,
