,,1.9256341,-2.037377,,,,,,,,,,,,,,,,,,,,
,,2.051912,-2.0683353,,,,,,,,,,,,,,,,,,,,
,,3.0992448,-2.726504,,,,,,,,,,,,,,,,,,,,
,,2.2761881,-2.8000026,,,,,,,,,,,,,,,,,,,,
,,2.942344,-3.6366816,,,,,,,,,,,,,,,,,,,,
,,3.207319,-2.3318405,,,,,,,,,,,,,,,,,,,,
,,2.5474324,-2.9380596,,,,,,,,,,,,,,,,,,,,
,,2.3541057,-2.6507583,,,,,,,,,,,,,,,,,,,,
,,2.5610955,-2.344268,,,,,,,,,,,,,,,,,,,,
,,3.0751984,-1.6677047,,,,,,,,,,,,,,,,,,,,
,,2.512089,-2.6100445,,,,,,,,,,,,,,,,,,,,
,,2.4174795,-2.2843378,,,,,,,,,,,,,,,,,,,,
,,2.7662697,-2.3451254,,,,,,,,,,,,,,,,,,,,
,,3.1288576,-2.0747435,,,,,,,,,,,,,,,,,,,,
,,2.4792144,-3.3793218,,,,,,,,,,,,,,,,,,,,
,,2.7232661,-2.9955082,,,,,,,,,,,,,,,,,,,,
,,2.3670614,-2.1557674,,,,,,,,,,,,,,,,,,,,
,,2.3169591,-1.7749637,,,,,,,,,,,,,,,,,,,,
,,2.291101,-2.7599127,,,,,,,,,,,,,,,,,,,,
,,2.6743557,-2.0294206,,,,,,,,,,,,,,,,,,,,
,,2.7749054,-2.7825048,,,,,,,,,,,,,,,,,,,,
,,2.2189448,-3.625846,,,,,,,,,,,,,,,,,,,,
,,3.0961132,-2.868797,,,,,,,,,,,,,,,,,,,,
,,2.0082788,-2.2701092,,,,,,,,,,,,,,,,,,,,
,,1.981396,-2.0539484,,,,,,,,,,,,,,,,,,,,
,,2.2311306,-1.8475239,,,,,,,,,,,,,,,,,,,,
,,1.6529516,-2.245887,,,,,,,,,,,,,,,,,,,,
,,2.5430298,-2.6471484,,,,,,,,,,,,,,,,,,,,
,,1.9229342,-2.1375098,,,,,,,,,,,,,,,,,,,,
,,2.0505776,-1.8439616,,,,,,,,,,,,,,,,,,,,
,,2.7309048,-2.2007167,,,,,,,,,,,,,,,,,,,,
,,3.2924824,-2.2610595,,,,,,,,,,,,,,,,,,,,
,,2.181322,-2.0107036,,,,,,,,,,,,,,,,,,,,
,,2.663561,-2.9450943,,,,,,,,,,,,,,,,,,,,
,,2.3215528,-2.5299191,,,,,,,,,,,,,,,,,,,,
,,3.0113726,-3.3936312,,,,,,,,,,,,,,,,,,,,
,,2.4266486,-3.570734,,,,,,,,,,,,,,,,,,,,
,,2.8081179,-2.060204,,,,,,,,,,,,,,,,,,,,
,,3.1257875,-2.3616693,,,,,,,,,,,,,,,,,,,,
,,3.1288896,-2.730886,,,,,,,,,,,,,,,,,,,,
,,3.91096,-1.8741043,,,,,,,,,,,,,,,,,,,,
,,2.5833402,-3.1398518,,,,,,,,,,,,,,,,,,,,
,,2.743168,-3.0184171,,,,,,,,,,,,,,,,,,,,
,,2.2402415,-2.4120033,,,,,,,,,,,,,,,,,,,,
,,2.2850997,-3.2233121,,,,,,,,,,,,,,,,,,,,
,,2.2548687,-2.4879603,,,,,,,,,,,,,,,,,,,,
,,2.8468893,-3.3226535,,,,,,,,,,,,,,,,,,,,
,,2.1953208,-2.1492825,,,,,,,,,,,,,,,,,,,,
,,2.637531,-3.8988478,,,,,,,,,,,,,,,,,,,,
,,2.3773403,-1.7330803,,,,,,,,,,,,,,,,,,,,
,,2.2929907,-1.9996333,,,,,,,,,,,,,,,,,,,,
,,2.5416553,-3.055873,,,,,,,,,,,,,,,,,,,,
,,2.7346184,-3.1367621,,,,,,,,,,,,,,,,,,,,
,,2.913653,-2.8704154,,,,,,,,,,,,,,,,,,,,
,,2.3516254,-2.606652,,,,,,,,,,,,,,,,,,,,
,,2.4389665,-2.7930558,,,,,,,,,,,,,,,,,,,,
,,2.2268462,-2.0013864,,,,,,,,,,,,,,,,,,,,
,,2.3715224,-1.5273051,,,,,,,,,,,,,,,,,,,,
,,2.7024212,-2.7021239,,,,,,,,,,,,,,,,,,,,
,,2.9009979,-3.3234098,,,,,,,,,,,,,,,,,,,,
,,3.7991009,-3.2581568,,,,,,,,,,,,,,,,,,,,
,,2.4236586,-1.8308796,,,,,,,,,,,,,,,,,,,,
,,3.6752152,-1.9895808,,,,,,,,,,,,,,,,,,,,
,,2.5213783,-2.575239,,,,,,,,,,,,,,,,,,,,
,,2.8721123,-3.3445213,,,,,,,,,,,,,,,,,,,,
,,2.8584588,-2.3318388,,,,,,,,,,,,,,,,,,,,
,,2.7940013,-2.209789,,,,,,,,,,,,,,,,,,,,
,,2.3972902,-2.5122027,,,,,,,,,,,,,,,,,,,,
,,1.8070596,-2.4972854,,,,,,,,,,,,,,,,,,,,
,,2.5009227,-2.5463274,,,,,,,,,,,,,,,,,,,,
,,3.0017486,-3.1085355,,,,,,,,,,,,,,,,,,,,
,,2.2355533,-2.0181327,,,,,,,,,,,,,,,,,,,,
,,2.2251842,-2.3626401,,,,,,,,,,,,,,,,,,,,
,,2.1282926,-2.214979,,,,,,,,,,,,,,,,,,,,
,,1.8394446,-2.832282,,,,,,,,,,,,,,,,,,,,
,,2.3288202,-1.7953154,,,,,,,,,,,,,,,,,,,,
,,2.4616706,-2.895921,,,,,,,,,,,,,,,,,,,,
,,2.1851819,-2.4033859,,,,,,,,,,,,,,,,,,,,
,,2.0364175,-2.620914,,,,,,,,,,,,,,,,,,,,
,,2.3274841,-3.231222,,,,,,,,,,,,,,,,,,,,
,,1.5945051,-1.870433,,,,,,,,,,,,,,,,,,,,
,,2.3413112,-1.832446,,,,,,,,,,,,,,,,,,,,
,,3.2885094,-2.9337504,,,,,,,,,,,,,,,,,,,,
,,2.8673904,-2.5378764,,,,,,,,,,,,,,,,,,,,
,,2.669892,-2.5049791,,,,,,,,,,,,,,,,,,,,
,,2.0259497,-1.3606473,,,,,,,,,,,,,,,,,,,,
,,3.4410625,-2.961678,,,,,,,,,,,,,,,,,,,,
,,2.1415493,-2.1612334,,,,,,,,,,,,,,,,,,,,
,,2.839235,-1.8661416,,,,,,,,,,,,,,,,,,,,
,,2.1044118,-2.055984,,,,,,,,,,,,,,,,,,,,
,,2.596972,-2.4731703,,,,,,,,,,,,,,,,,,,,
,,2.2986283,-2.7145061,,,,,,,,,,,,,,,,,,,,
,,2.5881786,-2.6848364,,,,,,,,,,,,,,,,,,,,
,,3.0387752,-2.053623,,,,,,,,,,,,,,,,,,,,
,,3.1930037,-2.3432279,,,,,,,,,,,,,,,,,,,,
,,2.6433918,-2.8856556,,,,,,,,,,,,,,,,,,,,
,,2.2623944,-3.040998,,,,,,,,,,,,,,,,,,,,
,,2.622988,-2.275897,,,,,,,,,,,,,,,,,,,,
,,2.7600849,-2.5398057,,,,,,,,,,,,,,,,,,,,
,,2.2564483,-2.226288,,,,,,,,,,,,,,,,,,,,
,,1.7868547,-2.5284944,,,,,,,,,,,,,,,,,,,,
,,3.9164565,-2.0418065,,,,,,,,,,,,,,,,,,,,
,,2.6081793,-2.762332,,,,,,,,,,,,,,,,,,,,
,,2.4570837,-2.3926387,,,,,,,,,,,,,,,,,,,,
,,2.265498,-1.4521407,,,,,,,,,,,,,,,,,,,,
,,2.4661813,-2.3834584,,,,,,,,,,,,,,,,,,,,
,,3.192465,-3.0404217,,,,,,,,,,,,,,,,,,,,
,,2.9735968,-2.3597023,,,,,,,,,,,,,,,,,,,,
,,2.3349094,-3.0475736,,,,,,,,,,,,,,,,,,,,
,,3.1221418,-2.5769308,,,,,,,,,,,,,,,,,,,,
,,2.7915833,-3.3592255,,,,,,,,,,,,,,,,,,,,
,,2.3584254,-2.7216582,,,,,,,,,,,,,,,,,,,,
,,2.7129488,-2.3223667,,,,,,,,,,,,,,,,,,,,
,,2.6212447,-2.5025368,,,,,,,,,,,,,,,,,,,,
,,2.6786654,-2.0647795,,,,,,,,,,,,,,,,,,,,
,,2.7414348,-2.3633494,,,,,,,,,,,,,,,,,,,,
,,2.7103279,-2.4245536,,,,,,,,,,,,,,,,,,,,
,,3.0807946,-2.4850976,,,,,,,,,,,,,,,,,,,,
,,2.8064759,-3.295782,,,,,,,,,,,,,,,,,,,,
,,3.2360246,-2.842132,,,,,,,,,,,,,,,,,,,,
,,3.341465,-3.2431145,,,,,,,,,,,,,,,,,,,,
,,2.3594484,-2.1828294,,,,,,,,,,,,,,,,,,,,
,,2.583671,-3.1343527,,,,,,,,,,,,,,,,,,,,
,,2.6355445,-1.3190848,,,,,,,,,,,,,,,,,,,,
,,2.2683713,-1.9680278,,,,,,,,,,,,,,,,,,,,
,,2.371535,-2.0339863,,,,,,,,,,,,,,,,,,,,
,,2.2272456,-2.2511668,,,,,,,,,,,,,,,,,,,,
,,2.5489511,-2.7271557,,,,,,,,,,,,,,,,,,,,
,,3.260261,-1.8923942,,,,,,,,,,,,,,,,,,,,
,,3.34004,-1.9022099,,,,,,,,,,,,,,,,,,,,
,,2.6421583,-2.113236,,,,,,,,,,,,,,,,,,,,
,,2.3286774,-2.6583223,,,,,,,,,,,,,,,,,,,,
,,3.473043,-2.254893,,,,,,,,,,,,,,,,,,,,
,,2.864587,-2.5966582,,,,,,,,,,,,,,,,,,,,
,,2.345547,-2.6135798,,,,,,,,,,,,,,,,,,,,
,,2.779041,-2.5207841,,,,,,,,,,,,,,,,,,,,
,,2.364249,-2.309135,,,,,,,,,,,,,,,,,,,,
,,2.1695058,-2.247637,,,,,,,,,,,,,,,,,,,,
,,4.0517297,-3.3009562,,,,,,,,,,,,,,,,,,,,
,,2.681731,-2.3055894,,,,,,,,,,,,,,,,,,,,
,,1.9301158,-1.9857517,,,,,,,,,,,,,,,,,,,,
,,2.060076,-2.3243113,,,,,,,,,,,,,,,,,,,,
,,2.5459425,-2.3976924,,,,,,,,,,,,,,,,,,,,
,,2.9876728,-2.4826045,,,,,,,,,,,,,,,,,,,,
,,2.562688,-2.6966503,,,,,,,,,,,,,,,,,,,,
,,3.0757768,-2.5537984,,,,,,,,,,,,,,,,,,,,
,,2.6862352,-2.2177882,,,,,,,,,,,,,,,,,,,,
,,2.190044,-1.9990935,,,,,,,,,,,,,,,,,,,,
,,3.122733,-3.6860967,,,,,,,,,,,,,,,,,,,,
,,3.1427279,-3.2147207,,,,,,,,,,,,,,,,,,,,
,,3.5999553,-2.9084346,,,,,,,,,,,,,,,,,,,,
,,2.0102985,-2.4246926,,,,,,,,,,,,,,,,,,,,
,,2.4862092,-2.882369,,,,,,,,,,,,,,,,,,,,
,,2.7238092,-3.1441803,,,,,,,,,,,,,,,,,,,,
,,2.930276,-2.8329535,,,,,,,,,,,,,,,,,,,,
,,2.664291,-2.560052,,,,,,,,,,,,,,,,,,,,
,,1.948979,-2.3498843,,,,,,,,,,,,,,,,,,,,
,,1.903413,-1.7400563,,,,,,,,,,,,,,,,,,,,
,,2.9107559,-2.300378,,,,,,,,,,,,,,,,,,,,
,,2.88166,-3.1696396,,,,,,,,,,,,,,,,,,,,
,,2.5673578,-3.2507312,,,,,,,,,,,,,,,,,,,,
,,2.3530376,-2.1913385,,,,,,,,,,,,,,,,,,,,
,,2.781452,-2.5283208,,,,,,,,,,,,,,,,,,,,
,,2.2685084,-2.3317094,,,,,,,,,,,,,,,,,,,,
,,1.897837,-2.7490594,,,,,,,,,,,,,,,,,,,,
,,2.3149738,-2.6085436,,,,,,,,,,,,,,,,,,,,
,,2.971953,-2.9811234,,,,,,,,,,,,,,,,,,,,
,,3.1337268,-2.3017373,,,,,,,,,,,,,,,,,,,,
,,2.107874,-2.2661703,,,,,,,,,,,,,,,,,,,,
,,2.847929,-2.7432337,,,,,,,,,,,,,,,,,,,,
,,1.8198283,-2.5930433,,,,,,,,,,,,,,,,,,,,
,,1.9185497,-2.6803577,,,,,,,,,,,,,,,,,,,,
,,2.6225939,-2.6013858,,,,,,,,,,,,,,,,,,,,
,,2.536142,-2.5325506,,,,,,,,,,,,,,,,,,,,
,,3.087734,-2.5796738,,,,,,,,,,,,,,,,,,,,
,,3.0773427,-2.4511862,,,,,,,,,,,,,,,,,,,,
,,2.2979136,-2.6373672,,,,,,,,,,,,,,,,,,,,
,,2.6474514,-3.5555594,,,,,,,,,,,,,,,,,,,,
,,2.0792892,-1.8624228,,,,,,,,,,,,,,,,,,,,
,,1.9605594,-1.848785,,,,,,,,,,,,,,,,,,,,
,,2.2478325,-2.7199445,,,,,,,,,,,,,,,,,,,,
,,2.3669317,-2.2241511,,,,,,,,,,,,,,,,,,,,
,,2.354035,-2.3675144,,,,,,,,,,,,,,,,,,,,
,,2.1159735,-1.9553332,,,,,,,,,,,,,,,,,,,,
,,2.8481314,-2.3577383,,,,,,,,,,,,,,,,,,,,
,,2.5066385,-1.9948078,,,,,,,,,,,,,,,,,,,,
,,2.6091182,-3.0118656,,,,,,,,,,,,,,,,,,,,
,,2.5916135,-2.1836317,,,,,,,,,,,,,,,,,,,,
,,1.9681803,-1.4929844,,,,,,,,,,,,,,,,,,,,
,,3.4480693,-3.0566332,,,,,,,,,,,,,,,,,,,,
,,2.4156704,-2.3582437,,,,,,,,,,,,,,,,,,,,
,,2.775306,-1.8364745,,,,,,,,,,,,,,,,,,,,
,,2.8700724,-2.3959033,,,,,,,,,,,,,,,,,,,,
,,2.5814557,-2.4361,,,,,,,,,,,,,,,,,,,,
,,2.5641572,-2.2995238,,,,,,,,,,,,,,,,,,,,
,,2.6256053,-2.1643353,,,,,,,,,,,,,,,,,,,,
,,2.0858667,-2.9068604,,,,,,,,,,,,,,,,,,,,
,,3.3459868,-2.2228205,,,,,,,,,,,,,,,,,,,,
,,1.6842929,-2.1307297,,,,,,,,,,,,,,,,,,,,
,,2.9212565,-2.6479053,,,,,,,,,,,,,,,,,,,,
,,1.5855011,-2.2964034,,,,,,,,,,,,,,,,,,,,
,,2.557733,-2.5487816,,,,,,,,,,,,,,,,,,,,
,,1.886736,-2.6569173,,,,,,,,,,,,,,,,,,,,
,,2.436454,-2.8795679,,,,,,,,,,,,,,,,,,,,
,,2.6433053,-2.3303766,,,,,,,,,,,,,,,,,,,,
,,2.725937,-2.1936724,,,,,,,,,,,,,,,,,,,,
,,2.280194,-2.5784175,,,,,,,,,,,,,,,,,,,,
,,2.1550035,-2.0816798,,,,,,,,,,,,,,,,,,,,
,,1.9520224,-2.3514237,,,,,,,,,,,,,,,,,,,,
,,2.28534,-2.3746002,,,,,,,,,,,,,,,,,,,,
,,2.1924856,-2.2584298,,,,,,,,,,,,,,,,,,,,
,,2.2508848,-2.8504498,,,,,,,,,,,,,,,,,,,,
,,3.0418415,-2.8470538,,,,,,,,,,,,,,,,,,,,
,,2.2476473,-2.9301107,,,,,,,,,,,,,,,,,,,,
,,2.5218177,-2.7237074,,,,,,,,,,,,,,,,,,,,
,,2.597225,-2.4782631,,,,,,,,,,,,,,,,,,,,
,,2.9256034,-2.1815012,,,,,,,,,,,,,,,,,,,,
,,2.1254287,-2.0904932,,,,,,,,,,,,,,,,,,,,
,,2.513933,-2.4824448,,,,,,,,,,,,,,,,,,,,
,,3.071046,-2.7409742,,,,,,,,,,,,,,,,,,,,
,,2.5623686,-1.5584997,,,,,,,,,,,,,,,,,,,,
,,2.2421594,-2.553359,,,,,,,,,,,,,,,,,,,,
,,2.733342,-3.0075912,,,,,,,,,,,,,,,,,,,,
,,2.9665244,-2.5282629,,,,,,,,,,,,,,,,,,,,
,,2.6321387,-2.9740355,,,,,,,,,,,,,,,,,,,,
,,3.524945,-3.4675925,,,,,,,,,,,,,,,,,,,,
,,2.610369,-2.679309,,,,,,,,,,,,,,,,,,,,
,,2.1828852,-2.8131714,,,,,,,,,,,,,,,,,,,,
,,2.281109,-2.8079093,,,,,,,,,,,,,,,,,,,,
,,2.664685,-2.9799452,,,,,,,,,,,,,,,,,,,,
,,2.3590636,-2.7856667,,,,,,,,,,,,,,,,,,,,
,,1.9538158,-2.3928456,,,,,,,,,,,,,,,,,,,,
,,2.5361385,-2.398687,,,,,,,,,,,,,,,,,,,,
,,2.9375744,-3.0557168,,,,,,,,,,,,,,,,,,,,
,,2.6080935,-2.7981794,,,,,,,,,,,,,,,,,,,,
,,3.0867772,-2.293726,,,,,,,,,,,,,,,,,,,,
,,2.4775062,-3.2369726,,,,,,,,,,,,,,,,,,,,
,,2.4813402,-2.6101506,,,,,,,,,,,,,,,,,,,,
,,2.4337437,-2.550415,,,,,,,,,,,,,,,,,,,,
,,3.0950396,-3.9084113,,,,,,,,,,,,,,,,,,,,
,,3.0991585,-2.226595,,,,,,,,,,,,,,,,,,,,
,,2.45248,-2.2748153,,,,,,,,,,,,,,,,,,,,
,,2.4342585,-2.3666968,,,,,,,,,,,,,,,,,,,,
,,3.4327548,-2.9974687,,,,,,,,,,,,,,,,,,,,
,,2.2324386,-2.2713425,,,,,,,,,,,,,,,,,,,,
,,3.4614613,-2.5919197,,,,,,,,,,,,,,,,,,,,
,,2.958401,-2.666185,,,,,,,,,,,,,,,,,,,,
,,2.6978962,-2.6234188,,,,,,,,,,,,,,,,,,,,
,,2.4529424,-1.9803962,,,,,,,,,,,,,,,,,,,,
,,2.5275276,-2.3507242,,,,,,,,,,,,,,,,,,,,
,,3.266086,-2.7411387,,,,,,,,,,,,,,,,,,,,
,,2.2030017,-2.337827,,,,,,,,,,,,,,,,,,,,
,,3.433479,-2.9877508,,,,,,,,,,,,,,,,,,,,
,,1.930947,-3.0882618,,,,,,,,,,,,,,,,,,,,
,,2.7731037,-2.507421,,,,,,,,,,,,,,,,,,,,
,,2.8074691,-2.9972198,,,,,,,,,,,,,,,,,,,,
,,2.1314385,-2.3459387,,,,,,,,,,,,,,,,,,,,
,,3.2241576,-2.772082,,,,,,,,,,,,,,,,,,,,
,,1.6125749,-2.1504016,,,,,,,,,,,,,,,,,,,,
,,2.2431092,-1.7504004,,,,,,,,,,,,,,,,,,,,
,,2.5499218,-2.2120354,,,,,,,,,,,,,,,,,,,,
,,2.3692977,-2.438394,,,,,,,,,,,,,,,,,,,,
,,2.8882453,-2.4740655,,,,,,,,,,,,,,,,,,,,
,,2.3359447,-2.9555178,,,,,,,,,,,,,,,,,,,,
,,2.4202478,-2.295763,,,,,,,,,,,,,,,,,,,,
,,1.4116837,-2.561218,,,,,,,,,,,,,,,,,,,,
,,2.2604496,-2.70601,,,,,,,,,,,,,,,,,,,,
,,3.00819,-2.4377377,,,,,,,,,,,,,,,,,,,,
,,1.5363022,-2.9134393,,,,,,,,,,,,,,,,,,,,
,,2.771404,-2.9195518,,,,,,,,,,,,,,,,,,,,
,,3.5184531,-2.720811,,,,,,,,,,,,,,,,,,,,
,,1.7918483,-2.4410772,,,,,,,,,,,,,,,,,,,,
,,2.4034064,-3.184182,,,,,,,,,,,,,,,,,,,,
,,2.5383036,-3.0874445,,,,,,,,,,,,,,,,,,,,
,,2.0359323,-1.9248464,,,,,,,,,,,,,,,,,,,,
,,2.314792,-2.460988,,,,,,,,,,,,,,,,,,,,
,,2.3403594,-2.067523,,,,,,,,,,,,,,,,,,,,
,,3.0061603,-3.158482,,,,,,,,,,,,,,,,,,,,
,,3.2396288,-2.3307338,,,,,,,,,,,,,,,,,,,,
,,2.6957386,-3.0403035,,,,,,,,,,,,,,,,,,,,
,,2.9756234,-2.112974,,,,,,,,,,,,,,,,,,,,
,,2.6349323,-2.8023255,,,,,,,,,,,,,,,,,,,,
,,2.9786599,-2.9582548,,,,,,,,,,,,,,,,,,,,
,,2.370408,-2.410786,,,,,,,,,,,,,,,,,,,,
,,3.342553,-3.3431208,,,,,,,,,,,,,,,,,,,,
,,2.5368142,-2.2376997,,,,,,,,,,,,,,,,,,,,
,,2.5330315,-1.9970239,,,,,,,,,,,,,,,,,,,,
,,2.7807307,-1.7335904,,,,,,,,,,,,,,,,,,,,
,,2.2569401,-2.3192122,,,,,,,,,,,,,,,,,,,,
,,2.8396702,-2.4015737,,,,,,,,,,,,,,,,,,,,
,,2.0730524,-1.7928692,,,,,,,,,,,,,,,,,,,,
,,2.3454545,-2.3383107,,,,,,,,,,,,,,,,,,,,
,,2.699028,-2.0072238,,,,,,,,,,,,,,,,,,,,
,,2.0467458,-2.0276942,,,,,,,,,,,,,,,,,,,,
,,2.6106658,-2.6742537,,,,,,,,,,,,,,,,,,,,
,,2.4435008,-2.2530477,,,,,,,,,,,,,,,,,,,,
,,2.9177992,-2.923915,,,,,,,,,,,,,,,,,,,,
,,2.169688,-2.522631,,,,,,,,,,,,,,,,,,,,
,,3.0630815,-2.5351558,,,,,,,,,,,,,,,,,,,,
,,2.8304813,-3.286578,,,,,,,,,,,,,,,,,,,,
,,2.651379,-2.018782,,,,,,,,,,,,,,,,,,,,
,,2.7986658,-2.6259587,,,,,,,,,,,,,,,,,,,,
,,2.2881129,-2.3611207,,,,,,,,,,,,,,,,,,,,
,,2.2305796,-2.273391,,,,,,,,,,,,,,,,,,,,
,,2.4617264,-2.147719,,,,,,,,,,,,,,,,,,,,
,,1.9951886,-1.5489312,,,,,,,,,,,,,,,,,,,,
,,2.5312016,-1.7893685,,,,,,,,,,,,,,,,,,,,
,,2.2768033,-2.1958146,,,,,,,,,,,,,,,,,,,,
,,2.5606818,-2.8580716,,,,,,,,,,,,,,,,,,,,
,,2.7786462,-2.9038653,,,,,,,,,,,,,,,,,,,,
,,2.27261,-2.5300791,,,,,,,,,,,,,,,,,,,,
,,2.432988,-1.8044931,,,,,,,,,,,,,,,,,,,,
,,2.6908665,-2.8994179,,,,,,,,,,,,,,,,,,,,
,,2.040587,-2.322961,,,,,,,,,,,,,,,,,,,,
,,2.095241,-1.8890984,,,,,,,,,,,,,,,,,,,,
,,2.9773083,-2.5475104,,,,,,,,,,,,,,,,,,,,
,,2.5607738,-2.4138882,,,,,,,,,,,,,,,,,,,,
,,2.426473,-2.8595216,,,,,,,,,,,,,,,,,,,,
,,2.627265,-2.214239,,,,,,,,,,,,,,,,,,,,
,,2.299171,-2.7739105,,,,,,,,,,,,,,,,,,,,
,,2.9868517,-2.7899778,,,,,,,,,,,,,,,,,,,,
,,3.5962062,-3.7795556,,,,,,,,,,,,,,,,,,,,
,,2.947423,-3.2142184,,,,,,,,,,,,,,,,,,,,
,,2.253622,-2.6391046,,,,,,,,,,,,,,,,,,,,
,,2.0046008,-2.9250386,,,,,,,,,,,,,,,,,,,,
,,2.1823971,-2.6322758,,,,,,,,,,,,,,,,,,,,
,,1.6293391,-2.3123045,,,,,,,,,,,,,,,,,,,,
,,2.7467883,-1.6856898,,,,,,,,,,,,,,,,,,,,
,,2.122361,-1.6692144,,,,,,,,,,,,,,,,,,,,
,,2.4393194,-2.7742786,,,,,,,,,,,,,,,,,,,,
,,1.9435744,-2.6601024,,,,,,,,,,,,,,,,,,,,
,,2.6817896,-1.9703176,,,,,,,,,,,,,,,,,,,,
,,2.5523424,-1.9697977,,,,,,,,,,,,,,,,,,,,
,,2.337844,-2.5860946,,,,,,,,,,,,,,,,,,,,
,,1.7337726,-2.086771,,,,,,,,,,,,,,,,,,,,
,,2.8816574,-2.7880943,,,,,,,,,,,,,,,,,,,,
,,3.037079,-2.4064014,,,,,,,,,,,,,,,,,,,,
,,1.6691531,-1.943163,,,,,,,,,,,,,,,,,,,,
,,2.3880289,-2.3619192,,,,,,,,,,,,,,,,,,,,
,,2.5584517,-2.8558438,,,,,,,,,,,,,,,,,,,,
,,1.8535808,-2.5126808,,,,,,,,,,,,,,,,,,,,
,,2.9540985,-3.9082046,,,,,,,,,,,,,,,,,,,,
,,2.124023,-1.381574,,,,,,,,,,,,,,,,,,,,
,,2.6372154,-1.3019251,,,,,,,,,,,,,,,,,,,,
,,2.5406523,-2.337762,,,,,,,,,,,,,,,,,,,,
,,1.8932315,-2.3386035,,,,,,,,,,,,,,,,,,,,
,,2.8089204,-2.4130707,,,,,,,,,,,,,,,,,,,,
,,3.3239796,-1.8508914,,,,,,,,,,,,,,,,,,,,
,,2.2522252,-2.568604,,,,,,,,,,,,,,,,,,,,
,,3.1328495,-3.3572474,,,,,,,,,,,,,,,,,,,,
,,3.1142356,-2.9111462,,,,,,,,,,,,,,,,,,,,
,,3.503102,-2.9434907,,,,,,,,,,,,,,,,,,,,
,,2.635095,-2.658877,,,,,,,,,,,,,,,,,,,,
,,3.3929193,-2.4892035,,,,,,,,,,,,,,,,,,,,
,,2.4785354,-2.3169215,,,,,,,,,,,,,,,,,,,,
,,2.7384813,-3.2721927,,,,,,,,,,,,,,,,,,,,
,,3.4828987,-2.910266,,,,,,,,,,,,,,,,,,,,
,,2.6540167,-2.6735423,,,,,,,,,,,,,,,,,,,,
,,3.3728426,-3.35697,,,,,,,,,,,,,,,,,,,,
,,2.2835937,-2.0453603,,,,,,,,,,,,,,,,,,,,
,,2.2431324,-2.2751203,,,,,,,,,,,,,,,,,,,,
,,2.5495567,-2.1576862,,,,,,,,,,,,,,,,,,,,
,,2.3794289,-2.1199799,,,,,,,,,,,,,,,,,,,,
,,2.2876227,-1.780815,,,,,,,,,,,,,,,,,,,,
,,2.3105166,-2.6986425,,,,,,,,,,,,,,,,,,,,
,,2.4713078,-2.2381487,,,,,,,,,,,,,,,,,,,,
,,2.5218856,-2.792923,,,,,,,,,,,,,,,,,,,,
,,2.4333656,-2.7953842,,,,,,,,,,,,,,,,,,,,
,,2.5124185,-3.0622115,,,,,,,,,,,,,,,,,,,,
,,1.9023504,-2.9116926,,,,,,,,,,,,,,,,,,,,
,,3.0905898,-2.6774387,,,,,,,,,,,,,,,,,,,,
,,2.2907503,-2.4097095,,,,,,,,,,,,,,,,,,,,
,,2.933928,-3.2976592,,,,,,,,,,,,,,,,,,,,
,,2.614179,-1.4577402,,,,,,,,,,,,,,,,,,,,
,,2.180611,-2.864894,,,,,,,,,,,,,,,,,,,,
,,2.3021786,-3.0932055,,,,,,,,,,,,,,,,,,,,
,,3.1920097,-2.6307657,,,,,,,,,,,,,,,,,,,,
,,1.9481678,-2.695422,,,,,,,,,,,,,,,,,,,,
,,2.3176417,-3.327459,,,,,,,,,,,,,,,,,,,,
,,2.1850252,-2.4497583,,,,,,,,,,,,,,,,,,,,
,,2.8070352,-2.4980907,,,,,,,,,,,,,,,,,,,,
,,2.6665945,-3.269241,,,,,,,,,,,,,,,,,,,,
,,1.8769864,-2.5570564,,,,,,,,,,,,,,,,,,,,
,,2.7296622,-2.5433517,,,,,,,,,,,,,,,,,,,,
,,2.7960863,-2.7765553,,,,,,,,,,,,,,,,,,,,
,,2.4232357,-2.1753223,,,,,,,,,,,,,,,,,,,,
,,2.305854,-2.3108022,,,,,,,,,,,,,,,,,,,,
,,2.8441129,-2.9140651,,,,,,,,,,,,,,,,,,,,
,,2.136318,-2.643244,,,,,,,,,,,,,,,,,,,,
,,3.1131043,-3.1394777,,,,,,,,,,,,,,,,,,,,
,,2.0839813,-3.2774718,,,,,,,,,,,,,,,,,,,,
,,2.2083857,-2.0224135,,,,,,,,,,,,,,,,,,,,
,,3.3313398,-2.6278884,,,,,,,,,,,,,,,,,,,,
,,3.2345264,-2.0735693,,,,,,,,,,,,,,,,,,,,
,,2.7576995,-3.0710394,,,,,,,,,,,,,,,,,,,,
,,1.8089076,-2.170768,,,,,,,,,,,,,,,,,,,,
,,2.0333517,-2.441069,,,,,,,,,,,,,,,,,,,,
,,2.8188236,-2.4722977,,,,,,,,,,,,,,,,,,,,
,,2.5609229,-2.233216,,,,,,,,,,,,,,,,,,,,
,,3.074979,-3.534351,,,,,,,,,,,,,,,,,,,,
,,3.0773895,-3.292938,,,,,,,,,,,,,,,,,,,,
,,1.7319183,-3.0796874,,,,,,,,,,,,,,,,,,,,
,,2.9742503,-2.669308,,,,,,,,,,,,,,,,,,,,
,,2.615363,-2.6101813,,,,,,,,,,,,,,,,,,,,
,,3.115232,-2.5437188,,,,,,,,,,,,,,,,,,,,
