,,,,,,2.2739582,-1.5897472,,,,,,,,
,,,,,,1.7667577,-1.1410619,,,,,,,,
,,,,,,1.8305957,-1.8368976,,,,,,,,
,,,,,,2.1045606,-1.9153363,,,,,,,,
,,,,,,2.932965,-2.7627766,,,,,,,,
,,,,,,2.9737601,-3.002737,,,,,,,,
,,,,,,2.0649219,-1.5718527,,,,,,,,
,,,,,,2.026309,-1.5263737,,,,,,,,
,,,,,,2.7213807,-2.2484543,,,,,,,,
,,,,,,1.7715877,-1.4073637,,,,,,,,
,,,,,,1.28128,-1.0523398,,,,,,,,
,,,,,,1.9654416,-1.2822819,,,,,,,,
,,,,,,2.4782684,-2.0059633,,,,,,,,
,,,,,,2.3565083,-2.179898,,,,,,,,
,,,,,,2.0303943,-1.9609056,,,,,,,,
,,,,,,2.4344993,-1.5766649,,,,,,,,
,,,,,,3.3481565,-2.8053696,,,,,,,,
,,,,,,3.38774,-2.8220093,,,,,,,,
,,,,,,2.3138454,-1.8659408,,,,,,,,
,,,,,,3.572096,-2.643143,,,,,,,,
,,,,,,2.904831,-2.5573347,,,,,,,,
,,,,,,2.371278,-2.0043502,,,,,,,,
,,,,,,3.234956,-2.499875,,,,,,,,
,,,,,,3.2077842,-2.4976497,,,,,,,,
,,,,,,2.3354402,-2.336996,,,,,,,,
,,,,,,3.7670338,-3.093894,,,,,,,,
,,,,,,2.0848732,-1.4851134,,,,,,,,
,,,,,,2.0376384,-1.5518193,,,,,,,,
,,,,,,3.2218714,-2.6695848,,,,,,,,
,,,,,,1.7531995,-1.4551582,,,,,,,,
,,,,,,1.7311097,-1.5809091,,,,,,,,
,,,,,,2.8730385,-2.4498413,,,,,,,,
,,,,,,1.9495312,-1.5277699,,,,,,,,
,,,,,,2.001791,-2.1851091,,,,,,,,
,,,,,,3.1822248,-2.6882553,,,,,,,,
,,,,,,2.2161186,-1.791987,,,,,,,,
,,,,,,3.0992224,-2.505145,,,,,,,,
,,,,,,2.5935922,-2.4581885,,,,,,,,
,,,,,,2.2705595,-1.3079934,,,,,,,,
,,,,,,1.4537126,-0.7537519,,,,,,,,
,,,,,,2.241559,-1.9939787,,,,,,,,
,,,,,,1.2243711,-1.4680771,,,,,,,,
,,,,,,1.6441891,-1.4292294,,,,,,,,
,,,,,,2.9454522,-2.154492,,,,,,,,
,,,,,,1.7844466,-2.059723,,,,,,,,
,,,,,,2.5541797,-2.3491445,,,,,,,,
,,,,,,1.7168028,-1.3784444,,,,,,,,
,,,,,,1.477117,-1.5238669,,,,,,,,
,,,,,,3.6489096,-3.185172,,,,,,,,
,,,,,,1.9353286,-1.4371375,,,,,,,,
,,,,,,2.7635493,-2.4469566,,,,,,,,
,,,,,,2.1679828,-1.9444488,,,,,,,,
,,,,,,1.0624452,-1.2095957,,,,,,,,
,,,,,,1.7840424,-1.728845,,,,,,,,
,,,,,,2.3317204,-1.9877336,,,,,,,,
,,,,,,2.0386875,-1.7258114,,,,,,,,
,,,,,,2.5916684,-2.4202127,,,,,,,,
,,,,,,3.1032557,-2.782673,,,,,,,,
,,,,,,2.1083138,-1.3706808,,,,,,,,
,,,,,,1.7278761,-1.3395926,,,,,,,,
,,,,,,2.047801,-1.3778036,,,,,,,,
,,,,,,2.5812771,-2.3060603,,,,,,,,
,,,,,,2.5888956,-2.3850176,,,,,,,,
,,,,,,2.0120852,-1.3980807,,,,,,,,
,,,,,,1.769349,-1.2435231,,,,,,,,
,,,,,,1.6119633,-1.296375,,,,,,,,
,,,,,,1.8871692,-1.7334324,,,,,,,,
,,,,,,3.1766853,-2.838188,,,,,,,,
,,,,,,2.1858761,-1.6783131,,,,,,,,
,,,,,,2.4482071,-2.0448132,,,,,,,,
,,,,,,2.4475543,-2.4356873,,,,,,,,
,,,,,,1.7528235,-1.0993874,,,,,,,,
,,,,,,1.9769753,-2.1770813,,,,,,,,
,,,,,,1.6256282,-1.6104014,,,,,,,,
,,,,,,1.9107991,-1.5726719,,,,,,,,
,,,,,,2.3919523,-2.133234,,,,,,,,
,,,,,,1.2165327,-1.3334846,,,,,,,,
,,,,,,2.022127,-1.6356605,,,,,,,,
,,,,,,1.729797,-1.1399395,,,,,,,,
,,,,,,2.9870987,-2.6447783,,,,,,,,
,,,,,,2.2733653,-1.4035337,,,,,,,,
,,,,,,2.1505716,-1.7203491,,,,,,,,
,,,,,,1.9506211,-1.5658221,,,,,,,,
,,,,,,2.001203,-1.480284,,,,,,,,
,,,,,,1.9780304,-1.7899517,,,,,,,,
,,,,,,2.2974412,-1.5746181,,,,,,,,
,,,,,,1.8659713,-1.6961877,,,,,,,,
,,,,,,1.7573704,-1.4922992,,,,,,,,
,,,,,,2.9539075,-2.3980365,,,,,,,,
,,,,,,1.6369958,-1.3418567,,,,,,,,
,,,,,,3.179986,-2.3692415,,,,,,,,
,,,,,,3.1887555,-2.9508955,,,,,,,,
,,,,,,2.4946985,-2.066007,,,,,,,,
,,,,,,2.5725303,-2.4034176,,,,,,,,
,,,,,,2.6053364,-2.1168375,,,,,,,,
,,,,,,3.293879,-2.8322875,,,,,,,,
,,,,,,1.7393574,-1.0160695,,,,,,,,
,,,,,,3.0476177,-2.227356,,,,,,,,
,,,,,,1.4321852,-1.2205037,,,,,,,,
,,,,,,2.3881612,-2.112561,,,,,,,,
,,,,,,2.3427238,-1.7792377,,,,,,,,
,,,,,,1.7888387,-1.7301022,,,,,,,,
,,,,,,1.7938347,-1.7164016,,,,,,,,
,,,,,,2.3363278,-2.1621947,,,,,,,,
,,,,,,3.2850525,-2.5095096,,,,,,,,
,,,,,,1.9882237,-1.4739522,,,,,,,,
,,,,,,2.5426939,-2.5102923,,,,,,,,
,,,,,,3.058274,-2.2801373,,,,,,,,
,,,,,,2.0468552,-1.5689472,,,,,,,,
,,,,,,2.2975998,-1.9549109,,,,,,,,
,,,,,,3.161172,-2.7572722,,,,,,,,
,,,,,,2.0290654,-1.4509667,,,,,,,,
,,,,,,2.2625365,-1.8457861,,,,,,,,
,,,,,,1.7348043,-1.6046033,,,,,,,,
,,,,,,1.9759699,-1.7467756,,,,,,,,
,,,,,,2.0511413,-1.690715,,,,,,,,
,,,,,,1.7710621,-1.5722083,,,,,,,,
,,,,,,2.5591242,-2.0849397,,,,,,,,
,,,,,,2.274365,-1.4988189,,,,,,,,
,,,,,,2.2591524,-1.9582344,,,,,,,,
,,,,,,2.5565503,-1.8954225,,,,,,,,
,,,,,,2.2372057,-1.6748682,,,,,,,,
,,,,,,1.754706,-1.4298677,,,,,,,,
,,,,,,1.7101951,-1.4867527,,,,,,,,
,,,,,,3.675161,-2.7968206,,,,,,,,
,,,,,,3.7531798,-3.3146906,,,,,,,,
,,,,,,1.9656088,-1.4310453,,,,,,,,
,,,,,,1.9540826,-1.5466778,,,,,,,,
,,,,,,2.1241367,-1.5491548,,,,,,,,
,,,,,,2.508551,-2.2104218,,,,,,,,
,,,,,,3.871041,-3.1817362,,,,,,,,
,,,,,,3.422071,-3.0986133,,,,,,,,
,,,,,,2.5156424,-2.1235783,,,,,,,,
,,,,,,3.3548036,-2.945868,,,,,,,,
,,,,,,2.7320895,-2.326941,,,,,,,,
,,,,,,1.2345904,-0.7595075,,,,,,,,
,,,,,,2.866375,-2.3309875,,,,,,,,
,,,,,,1.9584105,-1.5862957,,,,,,,,
,,,,,,1.6264272,-1.2955801,,,,,,,,
,,,,,,2.2005022,-1.8765322,,,,,,,,
,,,,,,2.90913,-2.6763039,,,,,,,,
,,,,,,3.3575044,-2.7281818,,,,,,,,
,,,,,,3.1495519,-2.7608845,,,,,,,,
,,,,,,2.5780404,-2.532069,,,,,,,,
,,,,,,0.82270056,-0.9441666,,,,,,,,
,,,,,,2.3836071,-2.1538522,,,,,,,,
,,,,,,1.944385,-1.575545,,,,,,,,
,,,,,,2.0234346,-1.9870825,,,,,,,,
,,,,,,3.2249908,-3.147878,,,,,,,,
,,,,,,2.5070083,-2.6481528,,,,,,,,
,,,,,,2.3569627,-1.8858191,,,,,,,,
,,,,,,2.8173864,-2.5662093,,,,,,,,
,,,,,,3.0910718,-2.8333607,,,,,,,,
,,,,,,2.8489213,-2.6515107,,,,,,,,
,,,,,,3.5686784,-3.469139,,,,,,,,
,,,,,,2.2591336,-1.754009,,,,,,,,
,,,,,,1.5428942,-1.4895424,,,,,,,,
,,,,,,2.8538618,-2.582628,,,,,,,,
,,,,,,2.524361,-1.9435964,,,,,,,,
,,,,,,3.2892752,-3.0391514,,,,,,,,
,,,,,,2.7529154,-2.3154924,,,,,,,,
,,,,,,2.5938785,-2.0988955,,,,,,,,
,,,,,,2.140224,-1.4764407,,,,,,,,
,,,,,,2.4182422,-1.9584862,,,,,,,,
,,,,,,2.7602105,-2.2481132,,,,,,,,
,,,,,,2.3579464,-2.000108,,,,,,,,
,,,,,,2.1813884,-1.7612619,,,,,,,,
,,,,,,2.1650069,-1.911679,,,,,,,,
,,,,,,2.526706,-2.06706,,,,,,,,
,,,,,,1.7086198,-1.3938223,,,,,,,,
,,,,,,2.2035623,-1.7644511,,,,,,,,
,,,,,,2.2711563,-1.2911749,,,,,,,,
,,,,,,2.184569,-2.0201714,,,,,,,,
,,,,,,1.9458791,-1.506941,,,,,,,,
,,,,,,2.8499877,-2.475556,,,,,,,,
,,,,,,3.1806772,-3.1143205,,,,,,,,
,,,,,,1.7713591,-1.454944,,,,,,,,
,,,,,,2.9035337,-2.813676,,,,,,,,
,,,,,,3.0277448,-2.6040337,,,,,,,,
,,,,,,1.9375246,-1.4508487,,,,,,,,
,,,,,,2.1354513,-1.7033345,,,,,,,,
,,,,,,2.7314992,-2.4240704,,,,,,,,
,,,,,,1.2691401,-1.047148,,,,,,,,
,,,,,,2.037748,-1.4242625,,,,,,,,
,,,,,,2.9680831,-2.0236657,,,,,,,,
,,,,,,2.13698,-1.6220818,,,,,,,,
,,,,,,0.94250524,-1.0014737,,,,,,,,
,,,,,,1.9308066,-1.7131857,,,,,,,,
,,,,,,2.617195,-2.5748212,,,,,,,,
,,,,,,0.9887133,-0.944624,,,,,,,,
,,,,,,2.1645837,-2.0158973,,,,,,,,
,,,,,,1.6152192,-1.4856466,,,,,,,,
,,,,,,2.4486458,-2.226782,,,,,,,,
,,,,,,3.2801871,-2.9132056,,,,,,,,
,,,,,,2.6211386,-2.1387851,,,,,,,,
,,,,,,3.0944035,-2.653531,,,,,,,,
,,,,,,1.8862698,-1.7076863,,,,,,,,
,,,,,,2.2173429,-1.8334218,,,,,,,,
,,,,,,2.3725407,-1.4957395,,,,,,,,
,,,,,,1.3511856,-1.3310976,,,,,,,,
,,,,,,2.241683,-1.7587423,,,,,,,,
,,,,,,2.4774935,-2.2053072,,,,,,,,
,,,,,,3.0960333,-2.604509,,,,,,,,
,,,,,,2.2467496,-1.9233708,,,,,,,,
,,,,,,2.897957,-2.3765523,,,,,,,,
,,,,,,3.7428122,-2.9041047,,,,,,,,
,,,,,,2.6491137,-2.2874227,,,,,,,,
,,,,,,2.0772693,-1.9373235,,,,,,,,
,,,,,,3.0165365,-2.775526,,,,,,,,
,,,,,,1.403848,-1.3886971,,,,,,,,
,,,,,,3.3401144,-2.783967,,,,,,,,
,,,,,,2.1977413,-2.2365215,,,,,,,,
,,,,,,1.9377451,-1.7531955,,,,,,,,
,,,,,,2.33928,-1.8686169,,,,,,,,
,,,,,,2.532575,-1.9456826,,,,,,,,
,,,,,,3.0768259,-2.429145,,,,,,,,
,,,,,,2.339937,-2.0324285,,,,,,,,
,,,,,,2.3188987,-1.9835145,,,,,,,,
,,,,,,2.291741,-1.8660074,,,,,,,,
,,,,,,3.4803638,-3.2756746,,,,,,,,
,,,,,,2.3367624,-2.0097384,,,,,,,,
,,,,,,2.176497,-1.7740573,,,,,,,,
,,,,,,2.3820038,-1.7694957,,,,,,,,
,,,,,,2.0424206,-1.4713124,,,,,,,,
,,,,,,2.1367426,-1.8089191,,,,,,,,
,,,,,,2.1262684,-1.7045927,,,,,,,,
,,,,,,2.262959,-2.1809425,,,,,,,,
,,,,,,2.4523463,-1.6607132,,,,,,,,
,,,,,,2.5052805,-2.2148652,,,,,,,,
,,,,,,2.73019,-2.4543917,,,,,,,,
,,,,,,2.4050505,-2.4749684,,,,,,,,
,,,,,,3.235426,-2.6649,,,,,,,,
,,,,,,3.8545563,-3.6917045,,,,,,,,
,,,,,,2.102845,-1.232831,,,,,,,,
,,,,,,2.1465871,-1.3258078,,,,,,,,
,,,,,,1.8187928,-1.4835962,,,,,,,,
,,,,,,3.1944456,-2.8522236,,,,,,,,
,,,,,,2.136526,-1.6120502,,,,,,,,
,,,,,,2.2650506,-2.2377355,,,,,,,,
,,,,,,1.5667342,-1.5350727,,,,,,,,
,,,,,,2.100306,-1.8822707,,,,,,,,
,,,,,,1.6129526,-1.3606801,,,,,,,,
,,,,,,2.4771042,-2.3622766,,,,,,,,
,,,,,,3.2730377,-2.4363134,,,,,,,,
,,,,,,2.2632823,-2.0622942,,,,,,,,
,,,,,,2.0753434,-1.489511,,,,,,,,
,,,,,,2.1590981,-1.9150372,,,,,,,,
,,,,,,2.6451757,-2.125009,,,,,,,,
,,,,,,2.0818508,-1.912297,,,,,,,,
,,,,,,3.1971002,-2.7752187,,,,,,,,
,,,,,,2.177808,-2.055786,,,,,,,,
,,,,,,2.2258103,-1.5357634,,,,,,,,
,,,,,,2.7482648,-2.2776158,,,,,,,,
,,,,,,2.0524802,-1.489897,,,,,,,,
,,,,,,2.7339187,-2.1347106,,,,,,,,
,,,,,,1.6607031,-1.6460319,,,,,,,,
,,,,,,1.5047,-0.94514155,,,,,,,,
,,,,,,2.8849146,-2.6600935,,,,,,,,
,,,,,,2.1888313,-1.4367765,,,,,,,,
,,,,,,1.87612,-1.3840321,,,,,,,,
,,,,,,2.3854818,-2.5237517,,,,,,,,
,,,,,,2.3344998,-1.8617253,,,,,,,,
,,,,,,2.211184,-1.5768327,,,,,,,,
,,,,,,1.9930683,-1.2714517,,,,,,,,
,,,,,,1.4068121,-1.2968231,,,,,,,,
,,,,,,2.4664373,-1.9279859,,,,,,,,
,,,,,,1.9836855,-1.7764881,,,,,,,,
,,,,,,3.0245109,-2.4794772,,,,,,,,
,,,,,,0.74334997,-0.92538095,,,,,,,,
,,,,,,2.3790298,-1.7907846,,,,,,,,
,,,,,,2.4874015,-2.6436226,,,,,,,,
,,,,,,1.1198717,-1.4864445,,,,,,,,
,,,,,,2.8205492,-2.5470417,,,,,,,,
,,,,,,2.3163157,-2.0869694,,,,,,,,
,,,,,,1.8989458,-1.4699548,,,,,,,,
,,,,,,1.9258891,-1.628553,,,,,,,,
,,,,,,2.4972157,-2.2635384,,,,,,,,
,,,,,,1.7625302,-1.5880332,,,,,,,,
,,,,,,2.2594328,-2.0713704,,,,,,,,
,,,,,,2.4593453,-1.8815129,,,,,,,,
,,,,,,2.5220866,-2.4894176,,,,,,,,
,,,,,,2.1828666,-1.8830888,,,,,,,,
,,,,,,1.5076971,-1.5387157,,,,,,,,
,,,,,,3.1806736,-2.7913373,,,,,,,,
,,,,,,1.8832544,-1.763759,,,,,,,,
,,,,,,2.8457768,-2.442492,,,,,,,,
,,,,,,2.7381573,-2.2064424,,,,,,,,
,,,,,,1.5679018,-1.1630335,,,,,,,,
,,,,,,1.4103414,-1.3712504,,,,,,,,
,,,,,,2.4045067,-2.1375232,,,,,,,,
,,,,,,2.6678596,-2.3120563,,,,,,,,
,,,,,,1.4024837,-1.4538331,,,,,,,,
,,,,,,2.8669264,-1.8691912,,,,,,,,
,,,,,,3.3754485,-2.7165835,,,,,,,,
,,,,,,1.6715748,-1.6511575,,,,,,,,
,,,,,,2.0287018,-1.5436146,,,,,,,,
,,,,,,1.6958802,-1.3417863,,,,,,,,
,,,,,,2.8502457,-2.988957,,,,,,,,
,,,,,,3.6961997,-2.9896863,,,,,,,,
,,,,,,2.508955,-2.2979877,,,,,,,,
,,,,,,2.720866,-2.2411413,,,,,,,,
,,,,,,1.9725177,-1.7129726,,,,,,,,
,,,,,,2.323413,-1.6458707,,,,,,,,
,,,,,,0.9486612,-1.1729987,,,,,,,,
,,,,,,2.0440426,-1.5093772,,,,,,,,
,,,,,,2.4065185,-2.1976783,,,,,,,,
,,,,,,1.8776032,-1.5032163,,,,,,,,
,,,,,,1.8221692,-1.3474756,,,,,,,,
,,,,,,2.0907977,-1.3274231,,,,,,,,
,,,,,,2.5976639,-2.3453743,,,,,,,,
,,,,,,2.9832516,-2.0078514,,,,,,,,
,,,,,,1.8697912,-1.4684188,,,,,,,,
,,,,,,2.641427,-2.4866617,,,,,,,,
,,,,,,2.0708826,-1.9127752,,,,,,,,
,,,,,,3.256694,-2.888722,,,,,,,,
,,,,,,2.880784,-2.3562732,,,,,,,,
,,,,,,4.062073,-3.8525424,,,,,,,,
,,,,,,1.9684966,-1.8744425,,,,,,,,
,,,,,,3.2291205,-2.6579525,,,,,,,,
,,,,,,2.207254,-1.8415197,,,,,,,,
,,,,,,1.7750514,-1.1893921,,,,,,,,
,,,,,,1.7793298,-1.6752198,,,,,,,,
,,,,,,3.0275788,-2.3509035,,,,,,,,
,,,,,,1.5218164,-1.3101459,,,,,,,,
,,,,,,2.2501786,-1.8519439,,,,,,,,
,,,,,,2.935032,-2.8687222,,,,,,,,
,,,,,,2.99108,-2.5689795,,,,,,,,
,,,,,,2.0219429,-1.9514835,,,,,,,,
,,,,,,3.1193795,-2.3715496,,,,,,,,
,,,,,,1.9428457,-1.6746893,,,,,,,,
,,,,,,1.9360669,-1.7074322,,,,,,,,
,,,,,,2.152074,-1.5325294,,,,,,,,
,,,,,,1.9443585,-1.3942684,,,,,,,,
,,,,,,3.3353474,-2.7191217,,,,,,,,
,,,,,,2.1776476,-1.8088508,,,,,,,,
,,,,,,1.861904,-1.434222,,,,,,,,
,,,,,,3.3449337,-3.3487818,,,,,,,,
,,,,,,3.4104965,-2.930076,,,,,,,,
,,,,,,2.9143858,-2.6621292,,,,,,,,
,,,,,,2.488051,-1.7829565,,,,,,,,
,,,,,,2.1276054,-1.7066035,,,,,,,,
,,,,,,2.0823197,-1.6284475,,,,,,,,
,,,,,,3.0889583,-2.5152957,,,,,,,,
,,,,,,1.8957747,-1.5200834,,,,,,,,
,,,,,,1.8566266,-1.440249,,,,,,,,
,,,,,,2.648221,-2.1809824,,,,,,,,
,,,,,,2.1855443,-1.7811233,,,,,,,,
,,,,,,2.9879801,-2.870181,,,,,,,,
,,,,,,1.9563113,-1.467451,,,,,,,,
,,,,,,2.080424,-1.8922396,,,,,,,,
,,,,,,1.1938064,-1.1198612,,,,,,,,
,,,,,,2.3343763,-1.5695844,,,,,,,,
,,,,,,2.7676044,-2.678327,,,,,,,,
,,,,,,3.3886864,-3.1840122,,,,,,,,
,,,,,,2.8271837,-2.1637886,,,,,,,,
,,,,,,1.6609734,-1.109264,,,,,,,,
,,,,,,2.8495393,-2.5670042,,,,,,,,
,,,,,,3.102478,-2.5955746,,,,,,,,
,,,,,,3.054663,-2.37749,,,,,,,,
,,,,,,1.9058288,-1.6024227,,,,,,,,
,,,,,,1.8613774,-1.6144614,,,,,,,,
,,,,,,2.6123602,-2.4949155,,,,,,,,
,,,,,,2.8054814,-2.7890067,,,,,,,,
,,,,,,2.4715064,-2.1971872,,,,,,,,
,,,,,,1.826724,-1.4255378,,,,,,,,
,,,,,,2.5614333,-2.3041961,,,,,,,,
,,,,,,1.7787832,-1.4780341,,,,,,,,
,,,,,,2.8620644,-2.2953856,,,,,,,,
,,,,,,2.2492166,-1.5255194,,,,,,,,
,,,,,,2.5667012,-1.8658969,,,,,,,,
,,,,,,2.3781822,-1.809048,,,,,,,,
,,,,,,3.022247,-2.9237452,,,,,,,,
,,,,,,2.253845,-1.6647505,,,,,,,,
,,,,,,1.8648521,-1.3697697,,,,,,,,
,,,,,,2.3510478,-1.868071,,,,,,,,
,,,,,,2.85117,-2.9307919,,,,,,,,
,,,,,,2.2153354,-1.8039743,,,,,,,,
,,,,,,2.4752488,-1.8550261,,,,,,,,
,,,,,,2.355799,-2.1242933,,,,,,,,
,,,,,,1.9839598,-1.8937908,,,,,,,,
,,,,,,2.845381,-2.1720731,,,,,,,,
,,,,,,1.9698844,-1.4088317,,,,,,,,
,,,,,,3.1017532,-2.3734746,,,,,,,,
,,,,,,1.8396838,-1.1565893,,,,,,,,
,,,,,,2.142492,-2.069635,,,,,,,,
,,,,,,3.117004,-2.5961535,,,,,,,,
,,,,,,2.998942,-2.4885628,,,,,,,,
,,,,,,2.3549845,-1.6125497,,,,,,,,
,,,,,,2.6557896,-2.3519983,,,,,,,,
,,,,,,2.5708568,-2.2043028,,,,,,,,
,,,,,,1.963687,-1.5927823,,,,,,,,
,,,,,,3.5582845,-3.137697,,,,,,,,
,,,,,,1.7552489,-1.7229953,,,,,,,,
,,,,,,1.3887347,-1.1224878,,,,,,,,
,,,,,,2.2421553,-1.641615,,,,,,,,
,,,,,,1.8788501,-1.714926,,,,,,,,
,,,,,,2.8380027,-2.6430578,,,,,,,,
,,,,,,3.433372,-2.8946965,,,,,,,,
,,,,,,2.0663412,-1.5252194,,,,,,,,
,,,,,,2.0745363,-1.5968012,,,,,,,,
,,,,,,2.3653822,-2.3174043,,,,,,,,
,,,,,,2.4955492,-1.8189112,,,,,,,,
,,,,,,2.4237182,-2.0324814,,,,,,,,
,,,,,,2.919181,-2.8139358,,,,,,,,
,,,,,,2.4689898,-2.0430346,,,,,,,,
,,,,,,3.1366417,-2.707523,,,,,,,,
,,,,,,2.2801085,-2.0074968,,,,,,,,
,,,,,,1.7409481,-1.1145108,,,,,,,,
,,,,,,2.5081038,-1.995309,,,,,,,,
,,,,,,2.8103874,-2.4760523,,,,,,,,
,,,,,,1.3545505,-1.3100517,,,,,,,,
,,,,,,2.4629407,-2.1964214,,,,,,,,
,,,,,,1.8074389,-1.4320009,,,,,,,,
,,,,,,2.3096507,-1.9640448,,,,,,,,
,,,,,,2.293563,-2.0540864,,,,,,,,
,,,,,,2.093516,-1.5779417,,,,,,,,
,,,,,,2.0721607,-1.5600766,,,,,,,,
,,,,,,1.7241172,-1.1536521,,,,,,,,
,,,,,,2.8642206,-2.2887793,,,,,,,,
,,,,,,3.3279321,-2.976627,,,,,,,,
,,,,,,2.0988963,-1.528588,,,,,,,,
,,,,,,1.94406,-1.3958695,,,,,,,,
,,,,,,3.032696,-2.8241625,,,,,,,,
,,,,,,2.0958955,-1.4491677,,,,,,,,
,,,,,,2.226608,-1.491404,,,,,,,,
,,,,,,3.9470968,-3.9823182,,,,,,,,
,,,,,,2.0716517,-1.64542,,,,,,,,
,,,,,,1.6788937,-1.6624413,,,,,,,,
,,,,,,1.7993209,-1.5658,,,,,,,,
,,,,,,2.0552065,-1.6068257,,,,,,,,
,,,,,,2.0608704,-1.607636,,,,,,,,
,,,,,,3.192955,-2.5787783,,,,,,,,
,,,,,,2.9949517,-2.3284645,,,,,,,,
,,,,,,1.3180941,-1.2376225,,,,,,,,
,,,,,,2.2756503,-2.0178163,,,,,,,,
,,,,,,1.3820618,-1.3319082,,,,,,,,
,,,,,,2.4835572,-1.8634044,,,,,,,,
,,,,,,2.012933,-1.8179193,,,,,,,,
,,,,,,1.9965948,-1.2649506,,,,,,,,
,,,,,,2.9472651,-2.6396816,,,,,,,,
,,,,,,2.2393274,-2.0461884,,,,,,,,
,,,,,,2.7759857,-2.3158295,,,,,,,,
,,,,,,1.481838,-1.1775146,,,,,,,,
,,,,,,2.0181763,-1.962029,,,,,,,,
,,,,,,2.8290982,-1.9956049,,,,,,,,
,,,,,,2.5535157,-2.4807143,,,,,,,,
,,,,,,2.975141,-2.6874406,,,,,,,,
,,,,,,3.442266,-3.2550576,,,,,,,,
,,,,,,3.5865676,-3.243199,,,,,,,,
,,,,,,1.5670719,-1.5368507,,,,,,,,
,,,,,,3.4324205,-3.322983,,,,,,,,
,,,,,,1.7282507,-1.4976673,,,,,,,,
,,,,,,3.0698235,-2.9983475,,,,,,,,
,,,,,,2.5788858,-2.2239664,,,,,,,,
,,,,,,1.3942937,-1.3621049,,,,,,,,
,,,,,,2.2309504,-1.5077395,,,,,,,,
,,,,,,1.9671155,-1.5033008,,,,,,,,
,,,,,,2.2959392,-1.769178,,,,,,,,
,,,,,,1.8260741,-0.9599322,,,,,,,,
,,,,,,2.3050454,-1.6414003,,,,,,,,
,,,,,,2.6093059,-2.1388574,,,,,,,,
,,,,,,2.6448169,-1.9804791,,,,,,,,
,,,,,,2.0622323,-1.8689283,,,,,,,,
,,,,,,1.6704422,-1.2886347,,,,,,,,
,,,,,,2.5825946,-2.3535898,,,,,,,,
,,,,,,2.9233997,-2.4451709,,,,,,,,
,,,,,,3.581403,-3.1418264,,,,,,,,
,,,,,,2.729612,-2.307144,,,,,,,,
,,,,,,2.2704244,-1.7801938,,,,,,,,
,,,,,,2.2268825,-1.558609,,,,,,,,
,,,,,,2.4332983,-2.0670671,,,,,,,,
,,,,,,1.984422,-1.5663964,,,,,,,,
,,,,,,3.4421148,-2.9833446,,,,,,,,
,,,,,,2.0947733,-1.5790013,,,,,,,,
,,,,,,2.0042257,-1.4144061,,,,,,,,
,,,,,,2.0383923,-1.540971,,,,,,,,
,,,,,,1.5318289,-1.4820753,,,,,,,,
,,,,,,2.2001963,-1.6140147,,,,,,,,
,,,,,,3.054186,-2.7734282,,,,,,,,
,,,,,,2.943263,-2.3148851,,,,,,,,
,,,,,,3.164374,-2.674059,,,,,,,,
,,,,,,2.009191,-1.9042708,,,,,,,,
,,,,,,2.476471,-2.0006044,,,,,,,,
,,,,,,3.1493618,-2.8456702,,,,,,,,
,,,,,,1.9802935,-1.0362453,,,,,,,,
,,,,,,2.5782356,-2.449657,,,,,,,,
,,,,,,2.616589,-2.4269392,,,,,,,,
,,,,,,1.7089317,-1.4539784,,,,,,,,
,,,,,,2.0697262,-1.7150664,,,,,,,,
,,,,,,2.7695606,-1.8961244,,,,,,,,
,,,,,,1.8160317,-1.4749066,,,,,,,,
,,,,,,3.6054428,-3.0276878,,,,,,,,
,,,,,,1.9664036,-1.6184393,,,,,,,,
,,,,,,2.3415082,-1.9586222,,,,,,,,
,,,,,,2.1381,-1.7613547,,,,,,,,
,,,,,,2.7942712,-2.5424974,,,,,,,,
,,,,,,2.0225286,-1.7012848,,,,,,,,
,,,,,,2.9760637,-2.4263496,,,,,,,,
,,,,,,2.6738663,-2.694874,,,,,,,,
,,,,,,1.6933204,-1.2012743,,,,,,,,
,,,,,,1.6225762,-1.0791553,,,,,,,,
,,,,,,2.8787706,-2.8878977,,,,,,,,
,,,,,,1.9842058,-1.6167127,,,,,,,,
,,,,,,1.9195768,-1.8729259,,,,,,,,
,,,,,,2.4064322,-2.1664457,,,,,,,,
,,,,,,1.758441,-1.9325056,,,,,,,,
,,,,,,1.8522376,-1.3973469,,,,,,,,
,,,,,,2.3115523,-1.9146187,,,,,,,,
,,,,,,1.7765801,-1.2549567,,,,,,,,
,,,,,,2.061362,-1.6811821,,,,,,,,
,,,,,,1.7195679,-1.2399787,,,,,,,,
,,,,,,2.6891267,-2.3621738,,,,,,,,
,,,,,,1.1136988,-1.2145473,,,,,,,,
,,,,,,2.2314422,-1.3457139,,,,,,,,
,,,,,,2.2976413,-1.7196059,,,,,,,,
,,,,,,2.1699548,-1.6483226,,,,,,,,
,,,,,,2.2277107,-1.7915325,,,,,,,,
,,,,,,1.7904725,-1.6395916,,,,,,,,
,,,,,,2.6803312,-2.306149,,,,,,,,
,,,,,,1.6048988,-1.2650621,,,,,,,,
,,,,,,2.804192,-2.7114322,,,,,,,,
,,,,,,2.1978652,-1.9754729,,,,,,,,
,,,,,,3.136811,-2.7717192,,,,,,,,
,,,,,,1.8957533,-1.6986994,,,,,,,,
,,,,,,2.7746756,-2.220516,,,,,,,,
