,,,,1.1402129,-0.12586479,,
,,,,1.3512082,-0.3048279,,
,,,,1.5407835,-0.24575335,,
,,,,1.1648844,-0.30239737,,
,,,,1.3691889,-0.16587555,,
,,,,1.4204233,-0.4134852,,
,,,,1.5220419,-0.3310513,,
,,,,1.1964325,-0.30909014,,
,,,,1.614592,-0.5279135,,
,,,,1.5407183,-0.1820755,,
,,,,1.3937709,-0.19970335,,
,,,,1.4633697,-0.34198675,,
,,,,1.6994967,-0.4627175,,
,,,,1.253734,-0.2461066,,
,,,,1.6317532,-0.7399105,,
,,,,1.256577,-0.2597836,,
,,,,2.0430815,0.051726975,,
,,,,1.3559443,-0.153665,,
,,,,1.7991683,-0.01952399,,
,,,,1.4104453,-0.44516873,,
,,,,1.3507844,-0.8202728,,
,,,,1.2658935,-0.171869,,
,,,,1.7840106,0.141485,,
,,,,1.597493,-0.666911,,
,,,,1.2603467,0.10751598,,
,,,,1.3387512,-0.40926516,,
,,,,1.3604202,-0.3437869,,
,,,,1.4686916,-0.67311585,,
,,,,1.5618986,-0.1384123,,
,,,,1.2757933,-0.38422588,,
,,,,1.462752,-0.00029405253,,
,,,,1.6010416,-0.2039602,,
,,,,1.1938356,-0.32762313,,
,,,,2.0002615,0.27704823,,
,,,,1.4820867,-0.49722934,,
,,,,1.3194401,-0.28967243,,
,,,,1.5343797,-0.19897477,,
,,,,1.1232753,-0.09779191,,
,,,,1.6404445,-0.27028126,,
,,,,1.2167842,-0.010368895,,
,,,,1.5697131,0.14266336,,
,,,,1.9299762,-0.72239536,,
,,,,1.4585446,-0.5223733,,
,,,,1.2778778,-0.0678195,,
,,,,1.7660303,0.1534727,,
,,,,1.2850974,-0.28744993,,
,,,,1.3114246,-0.04309614,,
,,,,1.2482002,0.021717735,,
,,,,1.5848101,-0.27220938,,
,,,,1.0680504,-0.18916997,,
,,,,1.6040093,-0.34771675,,
,,,,1.5981519,-0.0933202,,
,,,,1.1572205,-0.27510044,,
,,,,1.2923889,0.090873264,,
,,,,1.4652208,-0.35702723,,
,,,,1.6611058,-0.82253677,,
,,,,2.250376,0.1894714,,
,,,,1.2728854,-0.30087954,,
,,,,1.496975,-0.17154929,,
,,,,1.3004364,-0.08550923,,
,,,,1.4134322,-0.3179815,,
,,,,1.7694335,-0.27254155,,
,,,,1.6357319,-0.5819564,,
,,,,1.5399672,-0.39016446,,
,,,,1.0618168,-0.4391195,,
,,,,1.499811,0.29113212,,
,,,,1.578196,-0.10383442,,
,,,,1.648235,-0.56221616,,
,,,,1.2669083,-0.21643588,,
,,,,1.6182052,-0.46305498,,
,,,,1.788284,-0.5490913,,
,,,,1.5306838,-0.78139395,,
,,,,1.2110889,-0.27435812,,
,,,,1.6906464,-0.3531966,,
,,,,1.8143965,0.20506361,,
,,,,1.5039275,0.013337966,,
,,,,1.549915,-0.28815365,,
,,,,2.0911362,0.18857875,,
,,,,1.3083621,-0.026150316,,
,,,,1.2664316,-0.23604116,,
,,,,1.3585795,-0.50556934,,
,,,,1.2612755,-0.23097011,,
,,,,1.2400217,-0.2078507,,
,,,,1.064428,-0.5083679,,
,,,,1.5632739,-0.22289239,,
,,,,1.4013102,-0.56054825,,
,,,,1.8513366,0.18122691,,
,,,,1.5842967,-0.57318115,,
,,,,1.8746262,-0.3912261,,
,,,,1.7217035,-0.4618109,,
,,,,1.352823,-0.44319117,,
,,,,1.79474,0.2710747,,
,,,,1.324708,-0.038092338,,
,,,,1.3974669,-0.16612232,,
,,,,1.5675989,0.15188129,,
,,,,1.3280551,-0.22409008,,
,,,,1.1830374,-0.32905492,,
,,,,1.7696226,0.25629976,,
,,,,1.6289223,0.27730134,,
,,,,1.4295065,-0.16552281,,
,,,,1.4300172,-0.25411546,,
,,,,1.2907311,-0.5793745,,
,,,,1.0072643,-0.6246982,,
,,,,1.774188,-0.56115407,,
,,,,1.5424693,-0.3692428,,
,,,,1.6068592,-0.10281677,,
,,,,1.4055059,-0.3062085,,
,,,,1.184631,-0.2592059,,
,,,,1.6830292,-0.2831786,,
,,,,1.3052315,-0.41524208,,
,,,,1.7046922,-0.07189857,,
,,,,1.5300469,-0.40186566,,
,,,,1.577886,-0.2633275,,
,,,,1.6078328,0.22214693,,
,,,,1.2770076,-0.3947949,,
,,,,1.5335956,0.084566735,,
,,,,1.4799049,-0.40215665,,
,,,,1.4703914,0.045039557,,
,,,,1.5410945,-0.23949668,,
,,,,1.4755417,-0.31843972,,
,,,,1.046887,-0.61423975,,
,,,,1.491892,-0.3368606,,
,,,,1.4194019,-0.004559778,,
,,,,1.6460266,0.2471554,,
,,,,1.340856,-0.40910524,,
,,,,1.7361088,0.250773,,
,,,,1.349127,-0.49947643,,
,,,,1.1677214,-0.39127186,,
,,,,1.4094478,-0.51905435,,
,,,,1.4351071,0.1586023,,
,,,,1.6203836,-0.18961804,,
,,,,1.5854344,-0.48974147,,
,,,,1.2475604,-0.29375646,,
,,,,1.4971049,0.08173611,,
,,,,1.3635503,-0.38570166,,
,,,,2.194888,0.19221836,,
,,,,1.4857526,0.1788122,,
,,,,1.2373495,-0.4583785,,
,,,,1.2104843,-0.18830332,,
,,,,1.3633087,-0.1766673,,
,,,,1.9695246,0.26979768,,
,,,,1.6310297,-0.58814436,,
,,,,2.2378187,0.2925797,,
,,,,1.1264042,-0.49081537,,
,,,,1.4117348,-0.31457132,,
,,,,1.6774365,-0.55391157,,
,,,,1.3288383,-0.37068304,,
,,,,1.3151038,-0.15614392,,
,,,,1.5084908,-0.45616832,,
,,,,1.4713682,0.057736613,,
,,,,1.3050299,-0.08197943,,
,,,,1.3346255,-0.33756638,,
,,,,1.9248564,0.13346775,,
,,,,1.7333168,-0.5073702,,
,,,,,,1.795437,-0.37852317
,,,,,,1.7110659,-0.7587017
,,,,,,1.456075,0.038056977
,,,,,,1.002873,-0.17219305
,,,,,,1.2334914,-0.14629972
,,,,,,1.6136025,0.22063923
,,,,,,1.4418344,-0.26813197
,,,,,,1.6644373,0.017011113
,,,,,,1.7883494,-0.11766081
,,,,,,1.4191628,-0.16110915
,,,,,,1.6801406,-0.35971963
,,,,,,1.1482958,-0.27223477
,,,,,,1.6077307,-0.15738446
,,,,,,1.2643837,-0.17148136
,,,,,,1.3640544,-0.1706034
,,,,,,1.838498,-0.61609316
,,,,,,1.1165612,-0.011242125
,,,,,,1.1370678,-0.17900184
,,,,,,1.2367325,-0.12372761
,,,,,,1.7457666,0.29515696
,,,,,,1.3555101,-0.36295155
,,,,,,1.6428493,-0.446366
,,,,,,1.5234479,-0.22286592
,,,,,,1.4216753,-0.6258343
,,,,,,1.5661148,-0.302694
,,,,,,1.2027855,-0.3886702
,,,,,,1.4588908,-0.14982161
,,,,,,1.601801,-0.42306408
,,,,,,1.5784776,-0.043525502
,,,,,,2.2362087,0.2648003
,,,,,,1.1612855,-0.061610952
,,,,,,1.5037074,-0.47029898
,,,,,,1.2547474,-0.456871
,,,,,,1.2147167,-0.1386275
,,,,,,1.2613746,-0.22759633
,,,,,,1.5630002,-0.58607537
,,,,,,1.5160176,-0.75260127
,,,,,,1.3431087,-0.34107032
,,,,,,1.3505462,-0.5954438
,,,,,,1.3401273,-0.5678646
,,,,,,1.4865766,-0.17323098
,,,,,,1.4030063,-0.9661328
,,,,,,1.4608749,-0.15357989
,,,,,,1.0952768,-0.23269072
,,,,,,1.4613557,-0.40142733
,,,,,,1.2406942,-0.2928321
,,,,,,1.2493626,0.14549363
,,,,,,1.7349026,-0.5888206
,,,,,,1.566324,-0.13627078
,,,,,,1.8240019,-0.32006773
,,,,,,1.3856052,-0.56172234
,,,,,,1.7244482,-0.37153754
,,,,,,1.6457402,-0.37070352
,,,,,,1.5514153,-0.6193541
,,,,,,1.3592974,-0.23022981
,,,,,,1.7162222,-0.5211936
,,,,,,1.4577891,-0.026377086
,,,,,,1.3352964,-0.05576495
,,,,,,1.417394,-0.5256165
,,,,,,1.1764013,-0.19268483
,,,,,,1.7535071,-0.018318154
,,,,,,1.9193063,0.3223706
,,,,,,1.6529175,-0.19919127
,,,,,,1.6479137,-0.21118616
,,,,,,1.3669789,-0.29020855
,,,,,,1.3842639,-0.051039614
,,,,,,2.1279564,0.24848038
,,,,,,1.3625197,-0.32210144
,,,,,,1.2862211,-0.29452765
,,,,,,1.6195923,-0.60061085
,,,,,,1.6015611,-0.46633905
,,,,,,2.3704603,0.2986063
,,,,,,1.6274484,0.2355218
,,,,,,1.0949558,-0.32369214
,,,,,,1.4627831,-0.050815452
,,,,,,1.8292203,-0.47132674
,,,,,,1.3477979,-0.41677323
,,,,,,1.8675523,0.015320994
,,,,,,1.2667944,-0.3533041
,,,,,,1.6140497,-0.37833634
,,,,,,1.6790557,-0.37867886
,,,,,,1.2526935,-0.5930954
,,,,,,1.3679975,-0.18512736
,,,,,,1.69252,0.31902006
,,,,,,1.6605464,0.14358044
,,,,,,1.322729,-0.15398741
,,,,,,1.3371468,-0.48930737
,,,,,,1.6600225,-0.16439143
,,,,,,1.8909346,-0.58807945
,,,,,,1.2148294,-0.5006328
,,,,,,1.4458041,-0.38479453
,,,,,,1.8747604,-0.5452483
,,,,,,1.3878531,0.037796766
,,,,,,1.4531367,0.04249402
,,,,,,1.5194701,-0.52260137
,,,,,,1.4941634,-0.40998477
,,,,,,1.3551385,-0.15506104
,,,,,,1.7421774,-0.39217928
,,,,,,1.610882,-0.30689654
,,,,,,1.2161238,0.14314929
,,,,,,1.3755926,-0.118444644
,,,,,,1.2354602,-0.21120973
,,,,,,1.229964,-0.54042125
,,,,,,1.6512669,-0.31913865
,,,,,,1.6120671,0.11916385
,,,,,,1.3431766,-0.27689373
,,,,,,1.7818244,0.22324273
,,,,,,1.7046458,-0.09526303
,,,,,,1.8265611,-0.13528576
,,,,,,1.3681318,-0.40204
,,,,,,1.5273012,-0.5480152
,,,,,,1.3098038,-0.03697069
,,,,,,1.3391763,-0.4332449
,,,,,,1.171946,-0.013890509
,,,,,,1.3411032,-0.27610198
,,,,,,1.8254018,0.20863393
,,,,,,1.7513022,-0.012248941
,,,,,,1.5614942,-0.20105249
,,,,,,1.3713322,-0.08362023
,,,,,,1.3067857,-0.077569164
,,,,,,1.4658546,-0.19031829
,,,,,,1.4271411,-0.24755621
,,,,,,1.2864313,-0.13770267
,,,,,,1.5731301,-0.5911861
,,,,,,1.386453,-0.038251594
,,,,,,1.2721889,-0.4034893
,,,,,,1.2639252,-0.67501426
,,,,,,1.6915457,0.09816527
,,,,,,1.302818,-0.5309641
,,,,,,1.4187617,-0.26078397
,,,,,,1.7197177,0.09306783
,,,,,,1.1788015,-0.4586718
,,,,,,1.2326485,-0.4613175
,,,,,,1.2474594,-0.31727326
,,,,,,1.3364204,0.14110988
,,,,,,1.561189,-0.26912975
,,,,,,1.4252284,-0.6178963
,,,,,,1.1404215,-0.31326315
,,,,,,1.5699489,-0.49906296
,,,,,,1.2629862,-0.098860525
,,,,,,1.4381256,-0.15682313
,,,,,,1.381344,-0.030065462
,,,,,,1.555358,-0.07839165
,,,,,,1.4115353,-0.48992845
,,,,,,1.3502553,-0.56235236
,,,,,,1.6070772,0.19860657
,,,,,,1.4208114,-0.17820172
,,,,,,1.6738399,-0.19229177
,,,,,,1.493688,-0.32956198
,,,,,,1.444312,-0.5390072
,,,,,,1.5810708,-0.3994444
,,,,,,1.1188477,-0.5002222
,,,,,,1.5044868,-0.6451123
,,,,,,1.3274366,-0.08610385
,,,,,,1.4189771,-0.4402597
,,,,,,1.5209541,-0.6817937
,,,,,,1.4421458,0.11339853
,,,,,,1.5927995,-0.22984761
,,,,,,1.5046648,-0.4936022
,,,,,,1.274572,-0.5496351
,,,,,,1.4291323,-0.30560786
,,,,,,1.5294791,-0.37818256
,,,,,,1.5184592,-0.28238615
,,,,,,2.0454738,0.23030102
,,,,,,1.3358377,-0.2282808
,,,,,,1.273921,-0.6006969
,,,,,,1.5656925,0.0032787095
,,,,,,1.4060681,-0.43075937
,,,,,,1.3960596,-0.54849845
,,,,,,1.3221968,-0.14251399
,,,,,,1.1271299,-0.46871236
,,,,,,1.3543476,-0.15213802
,,,,,,1.4246534,-0.7120367
,,,,,,1.5527772,-0.816522
,,,,,,1.170454,-0.057195336
,,,,,,1.6184686,0.258031
,,,,,,1.7692795,-0.5273058
,,,,,,1.7820005,-0.62102264
,,,,,,1.0107603,-0.47150567
,,,,,,1.8052713,-0.9481748
,,,,,,1.7734267,-0.13174163
,,,,,,1.6448739,0.006863154
,,,,,,1.368241,-0.4043917
,,,,,,1.4963391,-0.55309224
,,,,,,1.287732,-0.09305199
,,,,,,1.7014347,-0.39290214
,,,,,,1.519917,-0.37522015
,,,,,,1.4503323,-0.47962695
,,,,,,1.5895326,0.25733465
,,,,,,1.6688535,-0.20631418
,,,,,,1.2237957,-0.32731158
,,,,,,1.3113353,-0.4753714
,,,,,,1.4166751,-0.33958355
,,,,,,1.0006309,-0.3386899
,,,,,,1.313465,-0.27592534
,,,,,,1.323485,-0.16269216
,,,,,,1.674032,-0.34331635
,,,,,,1.4083354,-0.51657605
,,,,,,1.5398412,-0.104919024
,,,,,,1.3776782,-0.48500216
,,,,,,1.4292921,-0.3083694
,,,,,,1.8758643,0.20631477
,,,,,,1.1557512,-0.38992962
,,,,,,1.4675484,-0.27024308
,,,,,,1.6507734,-0.064058915
,,,,,,2.3219492,0.3225397
,,,,,,1.7037731,-0.039921932
,,,,,,1.4415307,-0.15637185
,,,,,,1.910097,0.22141531
,,,,,,1.1261714,-0.034515537
,,,,,,1.6786219,0.18575521
,,,,,,1.33279,-0.5376852
,,,,,,1.7411996,-0.5229707
,,,,,,1.7846677,-0.48150092
,,,,,,1.1899636,-0.3858491
,,,,,,1.7770761,-0.19880608
,,,,,,1.6737489,0.21514404
,,,,,,1.3798218,-0.02680339
,,,,,,2.0271027,0.31353658
,,,,,,1.4045539,-0.34543198
,,,,,,1.9446683,-0.7026545
,,,,,,1.3908902,-0.29185203
,,,,,,1.4384542,-0.45112458
,,,,,,1.4420015,-0.69787806
,,,,,,1.313446,-0.515401
,,,,,,1.548073,-0.27643868
,,,,,,1.2665914,-0.27709627
,,,,,,1.526014,-0.46151012
,,,,,,1.4543811,-0.29534414
,,,,,,1.2497841,-0.51629233
,,,,,,1.7544019,-0.16078909
,,,,,,1.3877558,-0.575436
,,,,,,1.2441642,-0.30182967
,,,,,,1.7492851,-0.33245748
,,,,,,1.3985424,-0.24150914
,,,,,,1.7010846,-0.22440034
,,,,,,1.4864967,-0.41176608
,,,,,,1.277172,-0.3027177
,,,,,,1.3274987,-0.23220131
,,,,,,1.2939004,-0.25503948
,,,,,,1.4665186,-0.5098518
,,,,,,1.4287206,0.05600757
,,,,,,1.6369659,-0.09076274
,,,,,,1.5603247,-0.23606923
,,,,,,1.2711533,-0.47090018
,,,,,,1.6880158,-0.21339817
,,,,,,1.4329737,-0.20851213
,,,,,,1.5836726,-0.53958106
,,,,,,1.4985918,-0.2877906
,,,,,,1.2674524,-0.3906442
,,,,,,1.3508,-0.94029045
,,,,,,1.3487862,-0.45795766
,,,,,,1.3595068,-0.07613502
,,,,,,1.5369155,0.00990174
,,,,,,1.7383721,0.120688684
,,,,,,1.5403544,-0.1431761
,,,,,,1.6075145,-0.16160189
,,,,,,1.3063303,-0.4527344
,,,,,,1.9004633,0.2894754
,,,,,,1.7022612,-0.2841425
,,,,,,1.639507,-0.12164037
,,,,,,1.394392,-0.5450465
,,,,,,1.2784785,-0.8056428
,,,,,,1.4098849,-0.57507694
,,,,,,1.4779165,0.054356895
,,,,,,1.5821806,-0.67611027
,,,,,,1.5586928,-0.57048386
,,,,,,1.4515206,-0.40752792
,,,,,,1.6507435,-0.07410355
,,,,,,1.3670691,-0.53822905
,,,,,,1.346364,-0.09783589
,,,,,,1.3929242,-0.61745787
,,,,,,1.4225038,-0.24906045
,,,,,,1.3130145,-0.35027072
,,,,,,1.9087111,0.32971385
,,,,,,1.5218275,-0.6601031
,,,,,,1.5236757,-0.4776161
,,,,,,1.30515,-0.23020114
,,,,,,1.4507709,-0.025711708
,,,,,,1.5331646,-0.5199679
,,,,,,1.4321165,-0.18553033
,,,,,,1.3558452,-0.33775467
,,,,,,1.6627896,-0.3206237
,,,,,,1.8671759,0.22026902
,,,,,,1.5675683,0.011496894
,,,,,,1.3234564,-0.37694317
,,,,,,1.3483251,-0.07620179
,,,,,,1.907316,0.2516053
,,,,,,1.1383493,-0.31235993
,,,,,,1.7619562,-0.5234512
,,,,,,2.2172227,0.19756716
,,,,,,1.3983215,-0.29280734
,,,,,,1.5174569,-0.4358242
,,,,,,1.3577768,-0.24979353
,,,,,,2.182845,0.15028909
,,,,,,1.4254268,-0.15529063
,,,,,,1.8645473,-0.28758195
,,,,,,1.2298234,-0.42959625
,,,,,,1.195879,-0.5191976
,,,,,,1.5439981,-0.7281697
,,,,,,1.4214133,-0.45598498
,,,,,,1.5455414,-0.1719084
,,,,,,1.4369283,-0.5728401
,,,,,,1.3126674,-0.3449576
,,,,,,1.310745,-0.532603
,,,,,,1.6463116,-0.72456217
,,,,,,1.438069,0.12739539
,,,,,,1.8941525,0.15485626
,,,,,,1.5018553,-0.035790823
,,,,,,1.6076586,-0.5162832
,,,,,,1.6333853,0.20301978
,,,,,,1.3044691,-0.6645547
,,,,,,2.013617,-0.48270696
,,,,,,1.6132414,-0.583972
,,,,,,1.2050862,-0.14846826
,,,,,,1.4321986,-0.258435
,,,,,,1.408829,-0.3115904
,,,,,,1.1085167,-0.33487624
,,,,,,1.4379549,-0.6622859
,,,,,,1.2959368,-0.5565783
,,,,,,1.189263,-0.32217956
,,,,,,1.2908434,-0.032495476
,,,,,,1.9522436,0.23949006
,,,,,,1.444346,-0.10128913
,,,,,,1.5433497,-0.18427032
,,,,,,1.60357,-0.1185701
,,,,,,1.4090363,-0.08482366
,,,,,,1.4527307,-0.09120812
,,,,,,1.6362821,-0.6717315
,,,,,,1.2933817,-0.5300901
,,,,,,1.3791558,0.120937355
,,,,,,1.7519134,-0.3813845
,,,,,,1.4868605,-0.28510237
,,,,,,1.4768794,-0.43091655
,,,,,,1.1833966,-0.6301097
,,,,,,1.5636566,-0.3814975
,,,,,,1.7811401,-0.65523964
,,,,,,1.3119967,-0.2989367
,,,,,,1.3666197,-0.29292825
,,,,,,1.4988708,0.051639073
,,,,,,1.0190833,-0.27759108
,,,,,,1.4600718,-0.34764987
,,,,,,1.3064017,-0.06895723
,,,,,,1.5801694,0.054632314
,,,,,,1.7016249,-0.54708797
,,,,,,1.6007022,-0.49856037
,,,,,,1.4907441,-0.0108530745
,,,,,,1.6813097,-0.61274487
,,,,,,1.300742,-0.19441214
,,,,,,1.5210147,0.084281154
,,,,,,1.5629239,-0.2708943
,,,,,,1.832507,0.14723733
,,,,,,1.1903322,-0.41105837
,,,,,,1.2666045,-0.06495583
,,,,,,1.7276587,0.14181632
,,,,,,1.4334233,-0.6197342
,,,,,,1.321821,-0.29513603
,,,,,,1.4758325,-0.6315885
,,,,,,1.8397267,-0.19008704
,,,,,,1.2532327,0.11041842
,,,,,,1.5971622,-0.34824187
,,,,,,1.6158817,-0.5932458
,,,,,,1.2835071,-0.075885475
,,,,,,1.6633747,0.25009966
,,,,,,1.4037166,-0.12578237
,,,,,,1.2468388,-0.120524414
,,,,,,1.4396724,-0.38387412
,,,,,,1.7969348,0.29655257
,,,,,,1.194044,-0.19919783
,,,,,,1.2296855,-0.24656129
,,,,,,1.4055873,-0.13957863
,,,,,,1.4367741,-0.6154399
,,,,,,1.651628,-0.3882567
,,,,,,1.5906965,-0.18451545
,,,,,,1.5238407,-0.26959276
,,,,,,1.2565969,-0.04178972
,,,,,,1.4104308,-0.4168572
,,,,,,1.4530958,-0.47097102
,,,,,,1.6703581,0.26402992
,,,,,,1.5752218,-0.13666691
,,,,,,1.7529013,-0.28885236
,,,,,,1.1978974,-0.56172
,,,,,,1.4545091,-0.05655817
,,,,,,1.5426666,-0.53006625
,,,,,,1.3638482,-0.56814855
,,,,,,1.5964009,0.18290463
,,,,,,1.6520975,-0.64495677
,,,,,,1.2452633,-0.761017
,,,,,,1.9221448,-0.074780025
,,,,,,1.4984963,-0.20908697
,,,,,,1.4111962,-0.36901706
,,,,,,1.2297827,-0.24905384
,,,,,,1.7515026,-0.15854838
,,,,,,1.406118,0.11816666
,,,,,,1.5953743,-0.5042662
,,,,,,1.141031,-0.20715487
,,,,,,1.1402129,-0.12586479
,,,,,,1.3512082,-0.3048279
,,,,,,1.5407835,-0.24575335
,,,,,,1.1648844,-0.30239737
,,,,,,1.3691889,-0.16587555
,,,,,,1.4204233,-0.4134852
,,,,,,1.5220419,-0.3310513
,,,,,,1.1964325,-0.30909014
,,,,,,1.614592,-0.5279135
,,,,,,1.5407183,-0.1820755
,,,,,,1.3937709,-0.19970335
,,,,,,1.4633697,-0.34198675
,,,,,,1.6994967,-0.4627175
,,,,,,1.253734,-0.2461066
,,,,,,1.6317532,-0.7399105
,,,,,,1.256577,-0.2597836
,,,,,,2.0430815,0.051726975
,,,,,,1.3559443,-0.153665
,,,,,,1.7991683,-0.01952399
,,,,,,1.4104453,-0.44516873
,,,,,,1.3507844,-0.8202728
,,,,,,1.2658935,-0.171869
,,,,,,1.7840106,0.141485
,,,,,,1.597493,-0.666911
,,,,,,1.2603467,0.10751598
,,,,,,1.3387512,-0.40926516
,,,,,,1.3604202,-0.3437869
,,,,,,1.4686916,-0.67311585
,,,,,,1.5618986,-0.1384123
,,,,,,1.2757933,-0.38422588
,,,,,,1.462752,-0.00029405253
,,,,,,1.6010416,-0.2039602
,,,,,,1.1938356,-0.32762313
,,,,,,2.0002615,0.27704823
,,,,,,1.4820867,-0.49722934
,,,,,,1.3194401,-0.28967243
,,,,,,1.5343797,-0.19897477
,,,,,,1.1232753,-0.09779191
,,,,,,1.6404445,-0.27028126
,,,,,,1.2167842,-0.010368895
,,,,,,1.5697131,0.14266336
,,,,,,1.9299762,-0.72239536
,,,,,,1.4585446,-0.5223733
,,,,,,1.2778778,-0.0678195
,,,,,,1.7660303,0.1534727
,,,,,,1.2850974,-0.28744993
,,,,,,1.3114246,-0.04309614
,,,,,,1.2482002,0.021717735
,,,,,,1.5848101,-0.27220938
,,,,,,1.0680504,-0.18916997
,,,,,,1.6040093,-0.34771675
,,,,,,1.5981519,-0.0933202
,,,,,,1.1572205,-0.27510044
,,,,,,1.2923889,0.090873264
,,,,,,1.4652208,-0.35702723
,,,,,,1.6611058,-0.82253677
,,,,,,2.250376,0.1894714
,,,,,,1.2728854,-0.30087954
,,,,,,1.496975,-0.17154929
,,,,,,1.3004364,-0.08550923
,,,,,,1.4134322,-0.3179815
,,,,,,1.7694335,-0.27254155
,,,,,,1.6357319,-0.5819564
,,,,,,1.5399672,-0.39016446
,,,,,,1.0618168,-0.4391195
,,,,,,1.499811,0.29113212
,,,,,,1.578196,-0.10383442
,,,,,,1.648235,-0.56221616
,,,,,,1.2669083,-0.21643588
,,,,,,1.6182052,-0.46305498
,,,,,,1.788284,-0.5490913
,,,,,,1.5306838,-0.78139395
,,,,,,1.2110889,-0.27435812
,,,,,,1.6906464,-0.3531966
,,,,,,1.8143965,0.20506361
,,,,,,1.5039275,0.013337966
,,,,,,1.549915,-0.28815365
,,,,,,2.0911362,0.18857875
,,,,,,1.3083621,-0.026150316
,,,,,,1.2664316,-0.23604116
,,,,,,1.3585795,-0.50556934
,,,,,,1.2612755,-0.23097011
,,,,,,1.2400217,-0.2078507
,,,,,,1.064428,-0.5083679
,,,,,,1.5632739,-0.22289239
,,,,,,1.4013102,-0.56054825
,,,,,,1.8513366,0.18122691
,,,,,,1.5842967,-0.57318115
,,,,,,1.8746262,-0.3912261
,,,,,,1.7217035,-0.4618109
,,,,,,1.352823,-0.44319117
,,,,,,1.79474,0.2710747
,,,,,,1.324708,-0.038092338
,,,,,,1.3974669,-0.16612232
,,,,,,1.5675989,0.15188129
,,,,,,1.3280551,-0.22409008
,,,,,,1.1830374,-0.32905492
,,,,,,1.7696226,0.25629976
,,,,,,1.6289223,0.27730134
,,,,,,1.4295065,-0.16552281
,,,,,,1.4300172,-0.25411546
,,,,,,1.2907311,-0.5793745
,,,,,,1.0072643,-0.6246982
,,,,,,1.774188,-0.56115407
,,,,,,1.5424693,-0.3692428
,,,,,,1.6068592,-0.10281677
,,,,,,1.4055059,-0.3062085
,,,,,,1.184631,-0.2592059
,,,,,,1.6830292,-0.2831786
,,,,,,1.3052315,-0.41524208
,,,,,,1.7046922,-0.07189857
,,,,,,1.5300469,-0.40186566
,,,,,,1.577886,-0.2633275
,,,,,,1.6078328,0.22214693
,,,,,,1.2770076,-0.3947949
,,,,,,1.5335956,0.084566735
,,,,,,1.4799049,-0.40215665
,,,,,,1.4703914,0.045039557
,,,,,,1.5410945,-0.23949668
,,,,,,1.4755417,-0.31843972
,,,,,,1.046887,-0.61423975
,,,,,,1.491892,-0.3368606
,,,,,,1.4194019,-0.004559778
,,,,,,1.6460266,0.2471554
,,,,,,1.340856,-0.40910524
,,,,,,1.7361088,0.250773
,,,,,,1.349127,-0.49947643
,,,,,,1.1677214,-0.39127186
,,,,,,1.4094478,-0.51905435
,,,,,,1.4351071,0.1586023
,,,,,,1.6203836,-0.18961804
,,,,,,1.5854344,-0.48974147
,,,,,,1.2475604,-0.29375646
,,,,,,1.4971049,0.08173611
,,,,,,1.3635503,-0.38570166
,,,,,,2.194888,0.19221836
,,,,,,1.4857526,0.1788122
,,,,,,1.2373495,-0.4583785
,,,,,,1.2104843,-0.18830332
,,,,,,1.3633087,-0.1766673
,,,,,,1.9695246,0.26979768
,,,,,,1.6310297,-0.58814436
,,,,,,2.2378187,0.2925797
,,,,,,1.1264042,-0.49081537
,,,,,,1.4117348,-0.31457132
,,,,,,1.6774365,-0.55391157
,,,,,,1.3288383,-0.37068304
,,,,,,1.3151038,-0.15614392
,,,,,,1.5084908,-0.45616832
,,,,,,1.4713682,0.057736613
,,,,,,1.3050299,-0.08197943
,,,,,,1.3346255,-0.33756638
,,,,,,1.9248564,0.13346775
,,,,,,1.7333168,-0.5073702
