,,,,,,,,1.1699427,-1.5221983,,,,,,,,,,,,,,
,,,,,,,,1.3742886,-1.6840805,,,,,,,,,,,,,,
,,,,,,,,1.0832545,-1.4414195,,,,,,,,,,,,,,
,,,,,,,,1.1770053,-1.4018347,,,,,,,,,,,,,,
,,,,,,,,0.80689704,-0.97614497,,,,,,,,,,,,,,
,,,,,,,,1.2267205,-1.3235981,,,,,,,,,,,,,,
,,,,,,,,1.0162799,-1.2668931,,,,,,,,,,,,,,
,,,,,,,,1.2481337,-1.287887,,,,,,,,,,,,,,
,,,,,,,,1.113814,-1.2226481,,,,,,,,,,,,,,
,,,,,,,,0.80687153,-1.0215826,,,,,,,,,,,,,,
,,,,,,,,1.1211795,-1.5169445,,,,,,,,,,,,,,
,,,,,,,,1.1467704,-1.462379,,,,,,,,,,,,,,
,,,,,,,,1.158245,-1.4082912,,,,,,,,,,,,,,
,,,,,,,,1.177789,-1.4365491,,,,,,,,,,,,,,
,,,,,,,,1.0178578,-1.3458229,,,,,,,,,,,,,,
,,,,,,,,1.5220546,-1.8145769,,,,,,,,,,,,,,
,,,,,,,,0.84709144,-1.1943201,,,,,,,,,,,,,,
,,,,,,,,0.87211245,-1.3255063,,,,,,,,,,,,,,
,,,,,,,,0.8241035,-0.9337367,,,,,,,,,,,,,,
,,,,,,,,0.8464984,-0.6779995,,,,,,,,,,,,,,
,,,,,,,,0.98696357,-1.1065817,,,,,,,,,,,,,,
,,,,,,,,1.0836476,-1.1212726,,,,,,,,,,,,,,
,,,,,,,,1.2402656,-1.4948876,,,,,,,,,,,,,,
,,,,,,,,0.8073988,-1.0482545,,,,,,,,,,,,,,
,,,,,,,,0.74020195,-0.8880697,,,,,,,,,,,,,,
,,,,,,,,1.2291793,-1.2395723,,,,,,,,,,,,,,
,,,,,,,,1.0593493,-1.1483885,,,,,,,,,,,,,,
,,,,,,,,1.1453056,-1.3322848,,,,,,,,,,,,,,
,,,,,,,,0.98226386,-0.8868566,,,,,,,,,,,,,,
,,,,,,,,1.2448835,-1.2068474,,,,,,,,,,,,,,
,,,,,,,,0.88395154,-1.2799104,,,,,,,,,,,,,,
,,,,,,,,1.1030926,-1.45326,,,,,,,,,,,,,,
,,,,,,,,0.8053752,-1.2013085,,,,,,,,,,,,,,
,,,,,,,,1.3113276,-1.6643162,,,,,,,,,,,,,,
,,,,,,,,0.9951747,-1.3989376,,,,,,,,,,,,,,
,,,,,,,,0.8819804,-1.2192987,,,,,,,,,,,,,,
,,,,,,,,1.001471,-0.961295,,,,,,,,,,,,,,
,,,,,,,,0.91131425,-1.344529,,,,,,,,,,,,,,
,,,,,,,,1.0521274,-1.1884986,,,,,,,,,,,,,,
,,,,,,,,1.4686704,-1.4602559,,,,,,,,,,,,,,
,,,,,,,,0.67762655,-0.73361766,,,,,,,,,,,,,,
,,,,,,,,1.1387695,-1.2693355,,,,,,,,,,,,,,
,,,,,,,,1.3343171,-1.2236129,,,,,,,,,,,,,,
,,,,,,,,0.76173663,-0.8130608,,,,,,,,,,,,,,
,,,,,,,,1.1146815,-1.1342913,,,,,,,,,,,,,,
,,,,,,,,0.9469554,-1.3466629,,,,,,,,,,,,,,
,,,,,,,,1.0031427,-1.2352346,,,,,,,,,,,,,,
,,,,,,,,1.02618,-1.4427322,,,,,,,,,,,,,,
,,,,,,,,0.8973095,-1.2097178,,,,,,,,,,,,,,
,,,,,,,,0.9502453,-1.2285099,,,,,,,,,,,,,,
,,,,,,,,1.0600904,-1.4430019,,,,,,,,,,,,,,
,,,,,,,,0.975016,-1.3721195,,,,,,,,,,,,,,
,,,,,,,,0.79234153,-0.61676216,,,,,,,,,,,,,,
,,,,,,,,1.1719646,-1.4985273,,,,,,,,,,,,,,
,,,,,,,,1.0362993,-1.3953317,,,,,,,,,,,,,,
,,,,,,,,1.1900415,-1.5737392,,,,,,,,,,,,,,
,,,,,,,,1.2625649,-1.3003448,,,,,,,,,,,,,,
,,,,,,,,1.131535,-1.1355717,,,,,,,,,,,,,,
,,,,,,,,1.0899327,-1.3095392,,,,,,,,,,,,,,
,,,,,,,,0.9416904,-1.2977804,,,,,,,,,,,,,,
,,,,,,,,0.53212637,-0.73826164,,,,,,,,,,,,,,
,,,,,,,,1.2146894,-1.4930688,,,,,,,,,,,,,,
,,,,,,,,1.2731025,-1.5357362,,,,,,,,,,,,,,
,,,,,,,,0.8426927,-0.8174307,,,,,,,,,,,,,,
,,,,,,,,1.2199123,-1.4505805,,,,,,,,,,,,,,
,,,,,,,,1.1573974,-1.1906255,,,,,,,,,,,,,,
,,,,,,,,1.0029099,-1.3152359,,,,,,,,,,,,,,
,,,,,,,,1.1868644,-1.1213849,,,,,,,,,,,,,,
,,,,,,,,1.3119602,-1.519159,,,,,,,,,,,,,,
,,,,,,,,1.5270467,-1.7556344,,,,,,,,,,,,,,
,,,,,,,,1.1411825,-1.4187206,,,,,,,,,,,,,,
,,,,,,,,0.80838674,-1.2745464,,,,,,,,,,,,,,
,,,,,,,,1.1081653,-1.4815257,,,,,,,,,,,,,,
,,,,,,,,1.1715007,-1.3183382,,,,,,,,,,,,,,
,,,,,,,,0.9963268,-1.3305591,,,,,,,,,,,,,,
,,,,,,,,1.4007943,-1.8029763,,,,,,,,,,,,,,
,,,,,,,,0.9938423,-1.1998775,,,,,,,,,,,,,,
,,,,,,,,1.0062898,-1.3423187,,,,,,,,,,,,,,
,,,,,,,,1.0413901,-1.3111503,,,,,,,,,,,,,,
,,,,,,,,1.0485622,-1.4234492,,,,,,,,,,,,,,
,,,,,,,,1.1313392,-1.2550315,,,,,,,,,,,,,,
,,,,,,,,1.017112,-1.0350764,,,,,,,,,,,,,,
,,,,,,,,1.0426687,-1.1786171,,,,,,,,,,,,,,
,,,,,,,,1.0398893,-1.4111438,,,,,,,,,,,,,,
,,,,,,,,1.357617,-1.656307,,,,,,,,,,,,,,
,,,,,,,,1.0694063,-0.9618023,,,,,,,,,,,,,,
,,,,,,,,1.2299966,-1.4787334,,,,,,,,,,,,,,
,,,,,,,,0.86012214,-1.0384594,,,,,,,,,,,,,,
,,,,,,,,0.9768901,-1.1261929,,,,,,,,,,,,,,
,,,,,,,,1.0483338,-1.2705002,,,,,,,,,,,,,,
,,,,,,,,1.112552,-1.3732923,,,,,,,,,,,,,,
,,,,,,,,1.1830943,-1.4833809,,,,,,,,,,,,,,
,,,,,,,,1.1880282,-1.498839,,,,,,,,,,,,,,
,,,,,,,,1.324301,-1.5813283,,,,,,,,,,,,,,
,,,,,,,,1.0779327,-1.4352756,,,,,,,,,,,,,,
,,,,,,,,1.1535671,-1.0483514,,,,,,,,,,,,,,
,,,,,,,,0.97793436,-1.037296,,,,,,,,,,,,,,
,,,,,,,,1.029178,-1.1708664,,,,,,,,,,,,,,
,,,,,,,,1.04438,-1.4676019,,,,,,,,,,,,,,
,,,,,,,,1.0868621,-1.3059579,,,,,,,,,,,,,,
,,,,,,,,1.5613825,-1.705305,,,,,,,,,,,,,,
,,,,,,,,1.1104598,-1.3104209,,,,,,,,,,,,,,
,,,,,,,,1.5064075,-1.6333154,,,,,,,,,,,,,,
,,,,,,,,1.0772016,-1.3047986,,,,,,,,,,,,,,
,,,,,,,,1.0219572,-1.3687726,,,,,,,,,,,,,,
,,,,,,,,1.1060059,-1.3760563,,,,,,,,,,,,,,
,,,,,,,,0.6453309,-0.9429827,,,,,,,,,,,,,,
,,,,,,,,1.3648928,-1.6633614,,,,,,,,,,,,,,
,,,,,,,,0.7723495,-1.00723,,,,,,,,,,,,,,
,,,,,,,,1.1251551,-1.2631971,,,,,,,,,,,,,,
,,,,,,,,1.1764259,-1.3339378,,,,,,,,,,,,,,
,,,,,,,,1.1774145,-1.4538815,,,,,,,,,,,,,,
,,,,,,,,1.2166101,-1.0715243,,,,,,,,,,,,,,
,,,,,,,,1.1845596,-1.5138807,,,,,,,,,,,,,,
,,,,,,,,1.3978461,-1.6448908,,,,,,,,,,,,,,
,,,,,,,,1.300779,-1.4030377,,,,,,,,,,,,,,
,,,,,,,,1.09161,-1.1958172,,,,,,,,,,,,,,
,,,,,,,,0.94077736,-1.09925,,,,,,,,,,,,,,
,,,,,,,,1.1595654,-1.2906502,,,,,,,,,,,,,,
,,,,,,,,0.75926167,-0.9316053,,,,,,,,,,,,,,
,,,,,,,,1.0585101,-1.1435865,,,,,,,,,,,,,,
,,,,,,,,0.8475479,-1.1877207,,,,,,,,,,,,,,
,,,,,,,,0.9844274,-1.2992071,,,,,,,,,,,,,,
,,,,,,,,1.0277456,-1.0576684,,,,,,,,,,,,,,
,,,,,,,,0.9897614,-1.1928464,,,,,,,,,,,,,,
,,,,,,,,0.82186383,-1.094835,,,,,,,,,,,,,,
,,,,,,,,1.3712822,-1.6261381,,,,,,,,,,,,,,
,,,,,,,,0.62728333,-0.67360026,,,,,,,,,,,,,,
,,,,,,,,1.0423976,-1.5560786,,,,,,,,,,,,,,
,,,,,,,,1.1488124,-1.4423412,,,,,,,,,,,,,,
,,,,,,,,1.02034,-1.0724665,,,,,,,,,,,,,,
,,,,,,,,0.7410922,-0.5527961,,,,,,,,,,,,,,
,,,,,,,,1.0333897,-1.4097266,,,,,,,,,,,,,,
,,,,,,,,1.0313543,-1.1633823,,,,,,,,,,,,,,
,,,,,,,,0.8916301,-1.2468117,,,,,,,,,,,,,,
,,,,,,,,1.2958965,-1.6920148,,,,,,,,,,,,,,
,,,,,,,,1.050935,-1.4149767,,,,,,,,,,,,,,
,,,,,,,,0.78053284,-0.87913126,,,,,,,,,,,,,,
,,,,,,,,1.4454614,-1.6584178,,,,,,,,,,,,,,
,,,,,,,,1.3109016,-1.58047,,,,,,,,,,,,,,
,,,,,,,,1.0235703,-1.237941,,,,,,,,,,,,,,
,,,,,,,,1.1955358,-1.1092436,,,,,,,,,,,,,,
,,,,,,,,1.2175055,-1.6187027,,,,,,,,,,,,,,
,,,,,,,,1.2595009,-1.4868675,,,,,,,,,,,,,,
,,,,,,,,0.9213725,-1.2693615,,,,,,,,,,,,,,
,,,,,,,,0.631853,-0.94477975,,,,,,,,,,,,,,
,,,,,,,,0.962118,-1.1173754,,,,,,,,,,,,,,
,,,,,,,,1.0242301,-1.1461083,,,,,,,,,,,,,,
,,,,,,,,1.0497104,-1.2815489,,,,,,,,,,,,,,
,,,,,,,,1.2846642,-1.5545105,,,,,,,,,,,,,,
,,,,,,,,0.90853554,-1.1434238,,,,,,,,,,,,,,
,,,,,,,,0.91210157,-1.2763567,,,,,,,,,,,,,,
,,,,,,,,1.2369726,-1.4619379,,,,,,,,,,,,,,
,,,,,,,,1.0478705,-1.2780842,,,,,,,,,,,,,,
,,,,,,,,1.2653753,-1.7140803,,,,,,,,,,,,,,
,,,,,,,,1.14756,-1.4043274,,,,,,,,,,,,,,
,,,,,,,,0.7786759,-0.7210654,,,,,,,,,,,,,,
,,,,,,,,1.1016498,-1.3512697,,,,,,,,,,,,,,
,,,,,,,,0.87523407,-1.2342741,,,,,,,,,,,,,,
,,,,,,,,1.1367193,-1.4775356,,,,,,,,,,,,,,
,,,,,,,,1.219595,-1.4594016,,,,,,,,,,,,,,
,,,,,,,,0.94495106,-1.3264701,,,,,,,,,,,,,,
,,,,,,,,1.600787,-1.6783277,,,,,,,,,,,,,,
,,,,,,,,0.70650625,-0.8004314,,,,,,,,,,,,,,
,,,,,,,,0.83074963,-0.8809618,,,,,,,,,,,,,,
,,,,,,,,1.1143317,-1.4922731,,,,,,,,,,,,,,
,,,,,,,,0.9474339,-0.910875,,,,,,,,,,,,,,
,,,,,,,,0.89003193,-0.94585407,,,,,,,,,,,,,,
,,,,,,,,0.9804,-1.2501932,,,,,,,,,,,,,,
,,,,,,,,1.0201204,-1.198062,,,,,,,,,,,,,,
,,,,,,,,1.119785,-1.500104,,,,,,,,,,,,,,
,,,,,,,,1.0895013,-1.1166403,,,,,,,,,,,,,,
,,,,,,,,0.95188725,-1.1762435,,,,,,,,,,,,,,
,,,,,,,,0.993855,-1.0904976,,,,,,,,,,,,,,
,,,,,,,,1.0258656,-1.2311958,,,,,,,,,,,,,,
,,,,,,,,1.2662576,-1.3420492,,,,,,,,,,,,,,
,,,,,,,,1.1702278,-1.4153306,,,,,,,,,,,,,,
,,,,,,,,1.3989166,-1.383844,,,,,,,,,,,,,,
,,,,,,,,1.0905368,-0.97573847,,,,,,,,,,,,,,
,,,,,,,,0.9611805,-1.3463334,,,,,,,,,,,,,,
,,,,,,,,0.7530998,-0.4764638,,,,,,,,,,,,,,
,,,,,,,,0.92935246,-1.2152916,,,,,,,,,,,,,,
,,,,,,,,0.84882253,-0.95610344,,,,,,,,,,,,,,
,,,,,,,,1.1853104,-1.6243439,,,,,,,,,,,,,,
,,,,,,,,1.2996756,-1.6698252,,,,,,,,,,,,,,
,,,,,,,,1.124308,-1.3133607,,,,,,,,,,,,,,
,,,,,,,,1.023811,-1.1261173,,,,,,,,,,,,,,
,,,,,,,,0.6017623,-1.0011001,,,,,,,,,,,,,,
,,,,,,,,0.8672992,-1.1911395,,,,,,,,,,,,,,
,,,,,,,,0.9450387,-1.2730207,,,,,,,,,,,,,,
,,,,,,,,0.81754035,-1.0793583,,,,,,,,,,,,,,
,,,,,,,,1.338543,-1.5935956,,,,,,,,,,,,,,
,,,,,,,,0.66476965,-0.84186006,,,,,,,,,,,,,,
,,,,,,,,1.0806769,-1.3455875,,,,,,,,,,,,,,
,,,,,,,,1.3720468,-1.5570848,,,,,,,,,,,,,,
,,,,,,,,1.0059468,-1.318218,,,,,,,,,,,,,,
,,,,,,,,1.1427156,-1.4207848,,,,,,,,,,,,,,
,,,,,,,,1.3315499,-1.5412756,,,,,,,,,,,,,,
,,,,,,,,0.88273627,-1.0334677,,,,,,,,,,,,,,
,,,,,,,,1.2365788,-1.4273272,,,,,,,,,,,,,,
,,,,,,,,1.4949634,-1.4818646,,,,,,,,,,,,,,
,,,,,,,,1.1847569,-1.1917143,,,,,,,,,,,,,,
,,,,,,,,1.0817025,-1.0652577,,,,,,,,,,,,,,
,,,,,,,,1.1401384,-1.493812,,,,,,,,,,,,,,
,,,,,,,,1.1739578,-1.2325189,,,,,,,,,,,,,,
,,,,,,,,1.3018104,-1.5500224,,,,,,,,,,,,,,
,,,,,,,,1.3023126,-1.7415663,,,,,,,,,,,,,,
,,,,,,,,0.9408166,-1.2651497,,,,,,,,,,,,,,
,,,,,,,,1.040966,-1.3886576,,,,,,,,,,,,,,
,,,,,,,,0.84946996,-1.2056781,,,,,,,,,,,,,,
,,,,,,,,1.2957499,-1.5482289,,,,,,,,,,,,,,
,,,,,,,,1.4865997,-1.4782083,,,,,,,,,,,,,,
,,,,,,,,1.355059,-1.5109733,,,,,,,,,,,,,,
,,,,,,,,0.8812719,-0.68145794,,,,,,,,,,,,,,
,,,,,,,,1.1708069,-1.2664149,,,,,,,,,,,,,,
,,,,,,,,0.8617471,-1.0923716,,,,,,,,,,,,,,
,,,,,,,,0.97680825,-1.1315459,,,,,,,,,,,,,,
,,,,,,,,1.2711784,-1.4670621,,,,,,,,,,,,,,
,,,,,,,,1.3636432,-1.7434287,,,,,,,,,,,,,,
,,,,,,,,1.0076897,-1.4611887,,,,,,,,,,,,,,
,,,,,,,,1.0732527,-1.5694275,,,,,,,,,,,,,,
,,,,,,,,1.0423181,-1.3120234,,,,,,,,,,,,,,
,,,,,,,,1.2159512,-1.5387594,,,,,,,,,,,,,,
,,,,,,,,1.0127392,-1.2820567,,,,,,,,,,,,,,
,,,,,,,,0.98361295,-1.4823875,,,,,,,,,,,,,,
,,,,,,,,1.3031851,-1.4757105,,,,,,,,,,,,,,
,,,,,,,,0.826221,-1.2853692,,,,,,,,,,,,,,
,,,,,,,,0.86816674,-1.1933179,,,,,,,,,,,,,,
,,,,,,,,1.1046833,-1.5390656,,,,,,,,,,,,,,
,,,,,,,,0.9060977,-1.4187626,,,,,,,,,,,,,,
,,,,,,,,0.98547333,-1.2814025,,,,,,,,,,,,,,
,,,,,,,,0.58373255,-1.0779669,,,,,,,,,,,,,,
,,,,,,,,1.0678581,-1.3097252,,,,,,,,,,,,,,
,,,,,,,,1.0675858,-1.2780371,,,,,,,,,,,,,,
,,,,,,,,0.84835136,-0.9231215,,,,,,,,,,,,,,
,,,,,,,,1.2433687,-1.5763857,,,,,,,,,,,,,,
,,,,,,,,1.1296307,-1.449492,,,,,,,,,,,,,,
,,,,,,,,1.1687856,-1.1728035,,,,,,,,,,,,,,
,,,,,,,,0.93218654,-1.0750552,,,,,,,,,,,,,,
,,,,,,,,1.0658537,-1.3448994,,,,,,,,,,,,,,
,,,,,,,,1.0179449,-1.221474,,,,,,,,,,,,,,
,,,,,,,,0.76727384,-0.8864646,,,,,,,,,,,,,,
,,,,,,,,1.4877276,-1.6800314,,,,,,,,,,,,,,
,,,,,,,,1.2273281,-1.4358618,,,,,,,,,,,,,,
,,,,,,,,0.86826336,-0.6562452,,,,,,,,,,,,,,
,,,,,,,,0.79553753,-0.8929981,,,,,,,,,,,,,,
,,,,,,,,0.9240922,-1.2583715,,,,,,,,,,,,,,
,,,,,,,,1.1194835,-1.2613555,,,,,,,,,,,,,,
,,,,,,,,1.2647884,-1.4063997,,,,,,,,,,,,,,
,,,,,,,,1.4124109,-1.7608427,,,,,,,,,,,,,,
,,,,,,,,1.6581264,-1.9167321,,,,,,,,,,,,,,
,,,,,,,,0.8551116,-1.1521727,,,,,,,,,,,,,,
,,,,,,,,1.0007302,-1.2439935,,,,,,,,,,,,,,
,,,,,,,,1.0239753,-1.0602275,,,,,,,,,,,,,,
,,,,,,,,1.112177,-1.1818784,,,,,,,,,,,,,,
,,,,,,,,1.042833,-0.9044519,,,,,,,,,,,,,,
,,,,,,,,1.1854688,-1.5069268,,,,,,,,,,,,,,
,,,,,,,,0.9114577,-1.1080003,,,,,,,,,,,,,,
,,,,,,,,0.90779823,-1.4834146,,,,,,,,,,,,,,
,,,,,,,,0.81453323,-1.2756222,,,,,,,,,,,,,,
,,,,,,,,1.084701,-1.1295861,,,,,,,,,,,,,,
,,,,,,,,0.6028585,-0.38847238,,,,,,,,,,,,,,
,,,,,,,,0.9237279,-1.2822231,,,,,,,,,,,,,,
,,,,,,,,0.9765671,-1.124802,,,,,,,,,,,,,,
,,,,,,,,0.93951005,-0.92087156,,,,,,,,,,,,,,
,,,,,,,,0.84579307,-1.0270953,,,,,,,,,,,,,,
,,,,,,,,1.0426037,-1.0904331,,,,,,,,,,,,,,
,,,,,,,,1.1245931,-1.2452956,,,,,,,,,,,,,,
,,,,,,,,1.1558217,-1.6063095,,,,,,,,,,,,,,
,,,,,,,,1.0032696,-1.1164516,,,,,,,,,,,,,,
,,,,,,,,1.2520239,-1.3037819,,,,,,,,,,,,,,
,,,,,,,,1.1044414,-1.5296662,,,,,,,,,,,,,,
,,,,,,,,1.1046208,-1.5386932,,,,,,,,,,,,,,
,,,,,,,,1.081375,-1.2398587,,,,,,,,,,,,,,
,,,,,,,,1.3472273,-1.4012574,,,,,,,,,,,,,,
,,,,,,,,0.8878041,-0.9697004,,,,,,,,,,,,,,
,,,,,,,,0.92753744,-1.3928708,,,,,,,,,,,,,,
,,,,,,,,0.98414344,-1.3892922,,,,,,,,,,,,,,
,,,,,,,,1.3266557,-1.6437637,,,,,,,,,,,,,,
,,,,,,,,1.1065462,-1.3724207,,,,,,,,,,,,,,
,,,,,,,,1.0787369,-1.0857762,,,,,,,,,,,,,,
,,,,,,,,1.0991086,-1.462044,,,,,,,,,,,,,,
,,,,,,,,1.0480124,-1.2957927,,,,,,,,,,,,,,
,,,,,,,,1.3389513,-1.4849211,,,,,,,,,,,,,,
,,,,,,,,1.1802415,-1.4888395,,,,,,,,,,,,,,
,,,,,,,,0.83620334,-0.85407954,,,,,,,,,,,,,,
,,,,,,,,1.5419685,-1.6762109,,,,,,,,,,,,,,
,,,,,,,,1.3162283,-1.6410202,,,,,,,,,,,,,,
,,,,,,,,1.406612,-1.607082,,,,,,,,,,,,,,
,,,,,,,,0.7843672,-0.8347629,,,,,,,,,,,,,,
,,,,,,,,1.4119818,-1.4716747,,,,,,,,,,,,,,
,,,,,,,,1.0332931,-0.9562468,,,,,,,,,,,,,,
,,,,,,,,1.5877504,-1.7615522,,,,,,,,,,,,,,
,,,,,,,,0.80199337,-1.110783,,,,,,,,,,,,,,
,,,,,,,,0.81737113,-1.0260023,,,,,,,,,,,,,,
,,,,,,,,0.9428368,-1.1027901,,,,,,,,,,,,,,
,,,,,,,,1.1480024,-1.4513161,,,,,,,,,,,,,,
,,,,,,,,1.0990409,-1.6752926,,,,,,,,,,,,,,
,,,,,,,,1.064342,-1.3430412,,,,,,,,,,,,,,
,,,,,,,,1.1266942,-1.2007232,,,,,,,,,,,,,,
,,,,,,,,0.9373398,-1.153923,,,,,,,,,,,,,,
,,,,,,,,0.984116,-1.0613415,,,,,,,,,,,,,,
,,,,,,,,1.048793,-1.0726995,,,,,,,,,,,,,,
,,,,,,,,0.9041645,-0.92405236,,,,,,,,,,,,,,
,,,,,,,,1.0762829,-1.1370591,,,,,,,,,,,,,,
,,,,,,,,1.0611222,-1.1657975,,,,,,,,,,,,,,
,,,,,,,,1.1666394,-1.2313659,,,,,,,,,,,,,,
,,,,,,,,0.908817,-1.4752332,,,,,,,,,,,,,,
,,,,,,,,1.1520228,-1.5755023,,,,,,,,,,,,,,
,,,,,,,,0.6257022,-0.6299285,,,,,,,,,,,,,,
,,,,,,,,1.1723639,-1.1702507,,,,,,,,,,,,,,
,,,,,,,,1.0011474,-1.2017796,,,,,,,,,,,,,,
,,,,,,,,1.0586807,-1.1475288,,,,,,,,,,,,,,
,,,,,,,,0.909497,-1.295431,,,,,,,,,,,,,,
,,,,,,,,0.5200789,-0.51873213,,,,,,,,,,,,,,
,,,,,,,,0.6223448,-0.9439009,,,,,,,,,,,,,,
,,,,,,,,1.2480991,-1.6384842,,,,,,,,,,,,,,
,,,,,,,,0.91635895,-1.124374,,,,,,,,,,,,,,
,,,,,,,,1.1530552,-1.414106,,,,,,,,,,,,,,
,,,,,,,,0.895947,-1.0538257,,,,,,,,,,,,,,
,,,,,,,,1.3082108,-1.7683116,,,,,,,,,,,,,,
,,,,,,,,1.025521,-1.2608675,,,,,,,,,,,,,,
,,,,,,,,0.94471425,-1.0995506,,,,,,,,,,,,,,
,,,,,,,,0.9375102,-1.2203664,,,,,,,,,,,,,,
,,,,,,,,1.1624717,-1.4640236,,,,,,,,,,,,,,
,,,,,,,,0.7806007,-1.0268787,,,,,,,,,,,,,,
,,,,,,,,1.4672921,-1.5335513,,,,,,,,,,,,,,
,,,,,,,,0.88908774,-1.102761,,,,,,,,,,,,,,
,,,,,,,,0.6927946,-1.012482,,,,,,,,,,,,,,
,,,,,,,,1.0176053,-1.4246916,,,,,,,,,,,,,,
,,,,,,,,0.88271964,-1.1714994,,,,,,,,,,,,,,
,,,,,,,,0.9884968,-1.1930302,,,,,,,,,,,,,,
,,,,,,,,0.7151505,-1.0473325,,,,,,,,,,,,,,
,,,,,,,,0.88441575,-1.1071107,,,,,,,,,,,,,,
,,,,,,,,1.0223398,-0.8093667,,,,,,,,,,,,,,
,,,,,,,,1.0885098,-1.1860338,,,,,,,,,,,,,,
,,,,,,,,1.0592825,-1.2601972,,,,,,,,,,,,,,
,,,,,,,,1.3035624,-1.4509133,,,,,,,,,,,,,,
,,,,,,,,1.0763322,-1.0974692,,,,,,,,,,,,,,
,,,,,,,,0.89095765,-0.95037097,,,,,,,,,,,,,,
,,,,,,,,0.83643234,-1.1319416,,,,,,,,,,,,,,
,,,,,,,,0.79751885,-1.2395939,,,,,,,,,,,,,,
,,,,,,,,1.0397357,-1.1166078,,,,,,,,,,,,,,
,,,,,,,,0.7076086,-1.022256,,,,,,,,,,,,,,
,,,,,,,,1.2069067,-1.5077314,,,,,,,,,,,,,,
,,,,,,,,1.3670473,-1.2219751,,,,,,,,,,,,,,
,,,,,,,,1.1257898,-1.4897361,,,,,,,,,,,,,,
,,,,,,,,1.6072146,-1.8746063,,,,,,,,,,,,,,
,,,,,,,,1.0273515,-1.1891304,,,,,,,,,,,,,,
,,,,,,,,1.1417427,-1.17673,,,,,,,,,,,,,,
,,,,,,,,1.0783802,-0.96139973,,,,,,,,,,,,,,
,,,,,,,,0.88324815,-0.9536909,,,,,,,,,,,,,,
,,,,,,,,0.6640023,-0.76065755,,,,,,,,,,,,,,
,,,,,,,,0.9595903,-1.2440689,,,,,,,,,,,,,,
,,,,,,,,1.4605387,-1.8295939,,,,,,,,,,,,,,
,,,,,,,,0.97245425,-1.2475066,,,,,,,,,,,,,,
,,,,,,,,1.1494509,-1.3551525,,,,,,,,,,,,,,
,,,,,,,,0.8458871,-1.1776432,,,,,,,,,,,,,,
,,,,,,,,0.8525608,-0.99472636,,,,,,,,,,,,,,
,,,,,,,,1.3701694,-1.5505435,,,,,,,,,,,,,,
,,,,,,,,1.157026,-1.460538,,,,,,,,,,,,,,
,,,,,,,,1.2971263,-1.655275,,,,,,,,,,,,,,
,,,,,,,,0.60850364,-0.8531127,,,,,,,,,,,,,,
,,,,,,,,1.4215337,-1.6406597,,,,,,,,,,,,,,
,,,,,,,,1.1638529,-1.3521545,,,,,,,,,,,,,,
,,,,,,,,1.0930312,-1.5393162,,,,,,,,,,,,,,
,,,,,,,,1.1197158,-1.6876829,,,,,,,,,,,,,,
,,,,,,,,0.9518934,-1.2584437,,,,,,,,,,,,,,
,,,,,,,,0.7846958,-0.94202536,,,,,,,,,,,,,,
,,,,,,,,1.2501088,-1.3086311,,,,,,,,,,,,,,
,,,,,,,,1.0606397,-1.4855962,,,,,,,,,,,,,,
,,,,,,,,1.1372347,-1.3909341,,,,,,,,,,,,,,
,,,,,,,,0.8762515,-1.2962595,,,,,,,,,,,,,,
,,,,,,,,0.9597326,-1.1915659,,,,,,,,,,,,,,
,,,,,,,,1.3671882,-1.7048235,,,,,,,,,,,,,,
,,,,,,,,1.4409478,-1.8349694,,,,,,,,,,,,,,
,,,,,,,,0.6931638,-0.944938,,,,,,,,,,,,,,
,,,,,,,,0.75601804,-0.7227857,,,,,,,,,,,,,,
,,,,,,,,0.9142616,-1.161425,,,,,,,,,,,,,,
,,,,,,,,1.268301,-1.4352062,,,,,,,,,,,,,,
,,,,,,,,0.8494824,-1.2650734,,,,,,,,,,,,,,
,,,,,,,,1.2288749,-1.3744875,,,,,,,,,,,,,,
,,,,,,,,1.1795068,-1.5999831,,,,,,,,,,,,,,
,,,,,,,,1.0316973,-1.3554099,,,,,,,,,,,,,,
,,,,,,,,1.1391028,-1.3089958,,,,,,,,,,,,,,
,,,,,,,,1.1750567,-1.3867385,,,,,,,,,,,,,,
,,,,,,,,1.0493075,-1.3428853,,,,,,,,,,,,,,
,,,,,,,,1.0280343,-0.8320844,,,,,,,,,,,,,,
,,,,,,,,1.4945186,-1.6729401,,,,,,,,,,,,,,
,,,,,,,,1.0075138,-0.9628293,,,,,,,,,,,,,,
,,,,,,,,1.2465248,-1.4051062,,,,,,,,,,,,,,
,,,,,,,,0.87000597,-1.2752029,,,,,,,,,,,,,,
,,,,,,,,1.0750606,-1.364035,,,,,,,,,,,,,,
,,,,,,,,1.1436931,-1.5198555,,,,,,,,,,,,,,
,,,,,,,,1.0415367,-1.2835752,,,,,,,,,,,,,,
,,,,,,,,1.3492988,-1.511369,,,,,,,,,,,,,,
,,,,,,,,1.2340693,-1.327474,,,,,,,,,,,,,,
,,,,,,,,1.1634918,-1.3947101,,,,,,,,,,,,,,
,,,,,,,,0.94893986,-1.1574856,,,,,,,,,,,,,,
,,,,,,,,1.2783723,-1.5955223,,,,,,,,,,,,,,
,,,,,,,,0.98151606,-1.4051731,,,,,,,,,,,,,,
,,,,,,,,0.7195605,-0.8516028,,,,,,,,,,,,,,
