,,,,1.360038,-2.189242,,
,,,,1.9872171,-1.8709899,,
,,,,1.8761394,-2.1103156,,
,,,,2.057132,-2.4355428,,
,,,,1.8975846,-2.0273197,,
,,,,1.144734,-1.5090262,,
,,,,1.5066565,-1.9748135,,
,,,,1.9036115,-2.0754292,,
,,,,1.0354283,-1.6874579,,
,,,,1.7301413,-1.7313911,,
,,,,1.5051091,-1.9577409,,
,,,,2.0247157,-1.7697711,,
,,,,1.3302788,-1.1708127,,
,,,,1.8908365,-2.161644,,
,,,,1.6201324,-1.6174599,,
,,,,1.7268349,-2.056155,,
,,,,1.7827586,-2.5149312,,
,,,,2.057902,-2.2459188,,
,,,,1.5180804,-1.5267168,,
,,,,1.7773019,-1.876092,,
,,,,1.4622446,-1.3273101,,
,,,,1.100129,-1.9813515,,
,,,,2.9769394,-3.966016,,
,,,,1.9142572,-1.6051917,,
,,,,1.9819382,-2.6467285,,
,,,,1.3227631,-1.6528747,,
,,,,1.798068,-2.2282684,,
,,,,1.4201151,-1.9043099,,
,,,,1.0671402,-1.5350701,,
,,,,1.6842104,-1.9799203,,
,,,,1.5802473,-2.2503228,,
,,,,1.6073246,-1.7768372,,
,,,,1.2435949,-1.6287048,,
,,,,2.773946,-4.138761,,
,,,,1.54694,-1.3895977,,
,,,,1.8926567,-2.2722256,,
,,,,1.8562927,-1.6971136,,
,,,,2.013796,-2.2404811,,
,,,,1.7056237,-2.1423903,,
,,,,1.9051136,-2.044079,,
,,,,2.3275309,-3.2210383,,
,,,,2.0981884,-1.8583046,,
,,,,1.7450395,-1.667742,,
,,,,2.1059372,-2.06487,,
,,,,2.1993551,-2.9037254,,
,,,,1.473766,-1.7109092,,
,,,,1.3569146,-1.8424705,,
,,,,1.6969948,-2.0505054,,
,,,,1.3117886,-1.1383233,,
,,,,1.6963685,-1.928689,,
,,,,1.6069936,-1.5449319,,
,,,,1.5860089,-1.9103348,,
,,,,1.639841,-1.8754226,,
,,,,1.8065999,-2.032714,,
,,,,1.4073746,-1.7807068,,
,,,,1.1364523,-1.7683554,,
,,,,2.9204352,-5.1823974,,
,,,,1.6375836,-1.824045,,
,,,,1.5776908,-2.1490366,,
,,,,1.1577724,-1.5659822,,
,,,,1.0951564,-1.7353452,,
,,,,1.9421403,-1.6135976,,
,,,,1.3915038,-1.8850403,,
,,,,1.2786665,-1.6582333,,
,,,,1.3579348,-1.4034626,,
,,,,2.4603615,-2.74016,,
,,,,1.8280466,-2.270349,,
,,,,1.6194366,-1.8724791,,
,,,,1.6855065,-2.0015435,,
,,,,1.5213438,-1.7482195,,
,,,,1.4724386,-1.4268306,,
,,,,1.286192,-1.4817078,,
,,,,1.7072097,-1.95013,,
,,,,1.8640203,-2.2184834,,
,,,,3.6997745,-4.721269,,
,,,,1.9612268,-1.8920677,,
,,,,1.6717886,-1.8859427,,
,,,,2.5847888,-4.476096,,
,,,,1.6623892,-1.9258842,,
,,,,1.1992134,-1.9295928,,
,,,,1.3591782,-1.6565411,,
,,,,1.848193,-2.2016,,
,,,,1.4706601,-1.6062841,,
,,,,1.40713,-1.5104944,,
,,,,1.8294111,-1.978422,,
,,,,1.5818317,-1.9595994,,
,,,,2.9104738,-4.1018777,,
,,,,1.2664614,-1.6832907,,
,,,,1.7270491,-1.3660887,,
,,,,1.3556634,-1.9271362,,
,,,,1.4698833,-1.9036524,,
,,,,2.7695584,-3.9943075,,
,,,,1.3306626,-1.8182687,,
,,,,1.0473406,-1.6700554,,
,,,,2.1614206,-2.6901648,,
,,,,1.5428963,-1.7746044,,
,,,,1.1898471,-2.0854027,,
,,,,2.8339458,-4.0121694,,
,,,,2.48498,-3.4338458,,
,,,,2.5603673,-2.587778,,
,,,,1.4788221,-2.2084873,,
,,,,0.99343914,-1.4040557,,
,,,,1.5609895,-1.8908437,,
,,,,1.3918982,-1.9435005,,
,,,,1.6036431,-2.366329,,
,,,,1.7285208,-2.1103566,,
,,,,1.2498034,-1.8421972,,
,,,,1.4109675,-1.9329996,,
,,,,1.2975398,-1.623513,,
,,,,1.588827,-1.7116303,,
,,,,1.9976224,-2.3212116,,
,,,,1.1435314,-1.9890777,,
,,,,1.9235593,-2.1666691,,
,,,,3.2501063,-3.8578541,,
,,,,1.4794563,-1.2730768,,
,,,,3.1095734,-3.1205463,,
,,,,1.7658218,-1.824646,,
,,,,2.235016,-2.4335444,,
,,,,1.6841624,-1.5268658,,
,,,,1.87072,-1.9618087,,
,,,,1.428311,-1.6744422,,
,,,,1.8944969,-1.9673458,,
,,,,1.4921454,-2.1088023,,
,,,,2.270866,-3.1754768,,
,,,,1.6064388,-1.485179,,
,,,,2.5933177,-3.3904588,,
,,,,1.5055796,-1.3030077,,
,,,,1.9508852,-2.0067446,,
,,,,1.7137123,-1.2886977,,
,,,,2.274726,-2.9105594,,
,,,,1.5276136,-2.0107455,,
,,,,1.6260494,-2.1870692,,
,,,,1.8975985,-1.8592249,,
,,,,2.2791646,-2.5657005,,
,,,,1.9008027,-2.0850084,,
,,,,2.8244214,-4.7911425,,
,,,,1.8977888,-2.4092946,,
,,,,1.4206781,-1.646361,,
,,,,1.502164,-1.9500798,,
,,,,1.2929329,-2.0340695,,
,,,,3.0384042,-4.5601125,,
,,,,1.7610763,-1.6807821,,
,,,,3.348768,-5.724926,,
,,,,1.4291039,-1.4707747,,
,,,,1.4960698,-2.017016,,
,,,,1.3888963,-1.4849851,,
,,,,2.7629023,-2.4081724,,
,,,,2.5922127,-2.4354284,,
,,,,1.5117065,-1.722371,,
,,,,1.9241612,-2.2491753,,
,,,,1.4889147,-2.0988715,,
,,,,1.5044464,-1.577979,,
,,,,2.368963,-3.917233,,
,,,,1.6747756,-1.5201594,,
,,,,,,1.6363344,-1.4983383
,,,,,,1.5335214,-1.5579389
,,,,,,1.6596773,-1.6263114
,,,,,,1.2055568,-1.8668083
,,,,,,1.770615,-2.1238883
,,,,,,2.292955,-3.108055
,,,,,,1.6024148,-1.8397331
,,,,,,1.9501537,-2.5193658
,,,,,,1.3924277,-2.0699108
,,,,,,1.7744613,-2.15997
,,,,,,1.6354092,-2.1412687
,,,,,,1.8314253,-2.1318343
,,,,,,1.3699619,-2.0470817
,,,,,,1.6285443,-2.04077
,,,,,,1.470042,-1.8574361
,,,,,,1.4041222,-1.872509
,,,,,,1.8528165,-2.2099879
,,,,,,0.84155554,-1.4865043
,,,,,,1.5983391,-1.8163542
,,,,,,2.6274397,-3.922304
,,,,,,1.8762094,-1.8622744
,,,,,,1.8311015,-2.1672776
,,,,,,1.6258165,-2.120324
,,,,,,1.4408479,-1.6275688
,,,,,,1.7080164,-1.6254029
,,,,,,1.3491905,-1.5928178
,,,,,,1.2755761,-1.7978634
,,,,,,1.2752768,-1.3697476
,,,,,,1.6346455,-2.198438
,,,,,,3.0734508,-5.1752224
,,,,,,2.0463216,-2.1484256
,,,,,,1.8250252,-2.0556498
,,,,,,1.2951186,-1.4640976
,,,,,,1.3421217,-1.5624993
,,,,,,1.6819187,-2.0843165
,,,,,,1.3909199,-1.6742003
,,,,,,1.6935745,-1.2871642
,,,,,,1.3908775,-1.3078092
,,,,,,1.529001,-1.719341
,,,,,,1.1984055,-1.3811038
,,,,,,2.2826636,-2.290906
,,,,,,1.3605095,-1.4684433
,,,,,,1.8460516,-2.1346529
,,,,,,0.6007194,-1.0191274
,,,,,,1.2743211,-1.741097
,,,,,,1.8743594,-2.0446315
,,,,,,2.283949,-2.2915423
,,,,,,1.9637986,-1.3591242
,,,,,,1.5474643,-2.3133805
,,,,,,1.9262065,-1.9870158
,,,,,,1.5351089,-1.8871324
,,,,,,1.4294837,-1.6308595
,,,,,,1.7546469,-2.052269
,,,,,,1.3794463,-1.1497318
,,,,,,1.795864,-2.22596
,,,,,,1.3693249,-1.6949371
,,,,,,1.7199819,-1.9418461
,,,,,,1.5898515,-2.229985
,,,,,,1.531104,-1.94391
,,,,,,2.0797145,-2.284662
,,,,,,1.8101155,-3.0013323
,,,,,,3.174411,-4.5652466
,,,,,,1.125321,-1.7220068
,,,,,,1.9965762,-1.9919467
,,,,,,1.4821435,-1.4071367
,,,,,,1.7366766,-2.272517
,,,,,,2.9500406,-4.976383
,,,,,,1.6854213,-1.539695
,,,,,,1.1825371,-1.6588883
,,,,,,1.406122,-1.2796669
,,,,,,1.5897069,-1.5466412
,,,,,,3.8854587,-6.1445246
,,,,,,2.4083905,-3.2005618
,,,,,,2.1662426,-2.3779323
,,,,,,1.5997866,-1.9271382
,,,,,,1.238427,-1.9788926
,,,,,,1.6781015,-2.216988
,,,,,,2.0948896,-3.20157
,,,,,,1.797639,-1.7573707
,,,,,,1.6491504,-2.050391
,,,,,,1.5302981,-1.6109122
,,,,,,1.2429667,-2.0409434
,,,,,,1.702223,-2.1282392
,,,,,,2.424626,-2.948423
,,,,,,2.840755,-3.795627
,,,,,,1.3198905,-1.6686608
,,,,,,1.7297333,-1.8025391
,,,,,,1.3843023,-1.7860146
,,,,,,1.2679379,-1.657233
,,,,,,1.0876142,-1.5933723
,,,,,,1.4355834,-1.9923888
,,,,,,1.5230733,-2.0001159
,,,,,,1.8329817,-2.326256
,,,,,,1.9094242,-2.1348622
,,,,,,1.3787605,-1.7938843
,,,,,,1.8521186,-2.2107828
,,,,,,1.3492401,-1.9021825
,,,,,,1.3726577,-1.7677281
,,,,,,2.0644765,-1.6598997
,,,,,,1.7193114,-1.9008973
,,,,,,2.0836666,-2.2537677
,,,,,,1.5344796,-2.1553066
,,,,,,1.7262884,-1.9347087
,,,,,,1.4629676,-1.7979909
,,,,,,2.094814,-2.7462656
,,,,,,1.7229168,-2.0286803
,,,,,,2.7336254,-3.7816393
,,,,,,1.6858388,-1.9931298
,,,,,,1.7883185,-2.5431087
,,,,,,1.5307035,-1.3428538
,,,,,,1.6630319,-1.6985598
,,,,,,1.435146,-1.7066402
,,,,,,1.3965863,-1.6176033
,,,,,,1.6641532,-2.0245187
,,,,,,1.171885,-1.4835825
,,,,,,2.3964448,-3.4629283
,,,,,,1.8174622,-2.1045475
,,,,,,1.5586618,-2.3313744
,,,,,,1.52567,-1.7883546
,,,,,,2.0695362,-2.1598103
,,,,,,1.7417799,-1.9566834
,,,,,,1.4586426,-2.0790637
,,,,,,2.336591,-2.2418187
,,,,,,1.3939556,-1.8354535
,,,,,,1.4252741,-1.7091762
,,,,,,1.118704,-1.1706003
,,,,,,1.4156554,-1.4945501
,,,,,,2.3400724,-2.8136785
,,,,,,1.4778095,-1.799823
,,,,,,1.1339694,-1.3329443
,,,,,,2.1726127,-3.3168297
,,,,,,1.3904523,-1.2368066
,,,,,,2.2132573,-2.0381203
,,,,,,1.4147835,-1.9246621
,,,,,,1.6077148,-2.216944
,,,,,,1.3548495,-1.8558592
,,,,,,1.4836863,-1.4876447
,,,,,,1.3610051,-1.9812852
,,,,,,1.432444,-1.3965873
,,,,,,1.3221647,-1.7364727
,,,,,,1.1443028,-1.6616981
,,,,,,1.9047107,-2.1310115
,,,,,,1.8877838,-2.4309897
,,,,,,0.97516453,-1.7537175
,,,,,,1.6365634,-1.8523641
,,,,,,1.4978608,-2.6819363
,,,,,,1.1585445,-1.4924425
,,,,,,1.7641162,-2.312278
,,,,,,1.7894572,-1.764708
,,,,,,1.4615408,-1.4704674
,,,,,,2.015123,-2.0265434
,,,,,,1.4039854,-1.6434087
,,,,,,1.257923,-1.2833829
,,,,,,1.6043148,-2.1457326
,,,,,,1.6577417,-2.4372227
,,,,,,0.9829575,-1.4108804
,,,,,,1.4769158,-2.1199796
,,,,,,1.5357046,-2.071383
,,,,,,1.9834129,-2.1615193
,,,,,,1.6064013,-1.5874648
,,,,,,1.7139283,-1.6659826
,,,,,,1.4922187,-1.2980472
,,,,,,1.7130541,-1.8099465
,,,,,,2.995315,-4.6944866
,,,,,,1.1034207,-1.169969
,,,,,,1.7037463,-1.9412161
,,,,,,1.8465811,-2.5695834
,,,,,,1.8567744,-1.5872182
,,,,,,1.3340317,-1.3956633
,,,,,,1.3020407,-1.8536422
,,,,,,1.3601278,-1.5586278
,,,,,,1.3981868,-1.5308611
,,,,,,1.6144712,-2.240857
,,,,,,1.416562,-1.6414772
,,,,,,1.4736543,-2.02352
,,,,,,1.7787342,-2.145572
,,,,,,1.2524753,-2.0083513
,,,,,,1.5870174,-1.8785875
,,,,,,0.9167593,-1.1257323
,,,,,,1.3818761,-1.5595076
,,,,,,1.7124437,-2.6023505
,,,,,,1.5546838,-2.2885013
,,,,,,1.6549159,-1.6168782
,,,,,,1.512658,-1.3798308
,,,,,,2.357669,-2.4912467
,,,,,,1.5917706,-1.6814836
,,,,,,1.9521378,-2.1071048
,,,,,,1.6550337,-1.6405565
,,,,,,2.64977,-3.2752259
,,,,,,1.3129833,-1.7547163
,,,,,,1.4470011,-1.8475199
,,,,,,1.6684175,-2.0552797
,,,,,,1.6086506,-1.7267703
,,,,,,1.5285563,-2.0679436
,,,,,,1.3055131,-1.3911618
,,,,,,1.723195,-2.2300866
,,,,,,1.7677037,-1.6198237
,,,,,,1.172938,-1.6414865
,,,,,,1.3832428,-1.7403054
,,,,,,1.7358316,-2.0279028
,,,,,,1.8474431,-2.1014159
,,,,,,3.1871765,-4.2080326
,,,,,,1.3144721,-2.0836165
,,,,,,1.8161681,-2.0691137
,,,,,,1.7041341,-2.3261817
,,,,,,3.8347933,-6.288842
,,,,,,1.803667,-2.7224371
,,,,,,1.8298701,-1.8983164
,,,,,,3.6925678,-4.8926272
,,,,,,1.8358868,-2.0766692
,,,,,,2.5446212,-3.425046
,,,,,,1.3357878,-1.3872724
,,,,,,1.8342291,-1.8100508
,,,,,,1.3439728,-2.0198452
,,,,,,1.6955813,-1.8266904
,,,,,,1.7873839,-2.4992452
,,,,,,1.9543204,-2.9912622
,,,,,,1.7454692,-1.990383
,,,,,,3.664008,-5.4049306
,,,,,,1.831314,-2.217993
,,,,,,1.7287015,-2.0634823
,,,,,,1.2612062,-1.4987725
,,,,,,1.6787103,-1.7492268
,,,,,,1.5696989,-1.7499852
,,,,,,1.0312276,-1.2698804
,,,,,,1.3916346,-1.744465
,,,,,,1.3295511,-1.5448323
,,,,,,1.8631968,-1.8148559
,,,,,,2.75273,-2.5832968
,,,,,,1.8957037,-2.007832
,,,,,,2.0617607,-2.2590754
,,,,,,1.4767858,-2.6511714
,,,,,,1.6917254,-1.9626827
,,,,,,1.7742739,-1.8876504
,,,,,,1.5204482,-1.7731663
,,,,,,1.3870476,-1.699757
,,,,,,1.111725,-1.7454783
,,,,,,1.139246,-1.5975671
,,,,,,1.606734,-1.338959
,,,,,,1.6482004,-1.9438742
,,,,,,1.5650963,-2.0630608
,,,,,,2.350005,-2.6228068
,,,,,,2.3102698,-2.595064
,,,,,,1.5438229,-1.9231592
,,,,,,1.9940647,-1.8280021
,,,,,,1.515221,-1.9473443
,,,,,,1.9618776,-2.1893685
,,,,,,1.685212,-1.458457
,,,,,,1.5848765,-1.5540726
,,,,,,0.9522794,-1.2593669
,,,,,,1.4582415,-1.2597882
,,,,,,1.5344425,-1.8661798
,,,,,,1.817652,-2.2726836
,,,,,,1.562906,-2.0857382
,,,,,,2.3902755,-3.4003353
,,,,,,1.3601717,-1.377012
,,,,,,1.7612332,-1.8393424
,,,,,,1.1406823,-1.522008
,,,,,,3.1125543,-4.2496586
,,,,,,1.8220241,-2.451228
,,,,,,1.3354899,-1.8325291
,,,,,,1.3744547,-1.3527143
,,,,,,1.4818559,-1.351881
,,,,,,1.4447199,-1.5985014
,,,,,,1.9395291,-2.3837755
,,,,,,1.3136418,-2.0444586
,,,,,,1.8735482,-1.8274314
,,,,,,1.7537723,-2.0430682
,,,,,,1.3825083,-1.7407835
,,,,,,1.6119804,-1.1481689
,,,,,,2.3272796,-2.7061753
,,,,,,1.3879082,-1.5958654
,,,,,,1.4599718,-1.6829815
,,,,,,1.6998031,-1.8595142
,,,,,,2.9902189,-3.902381
,,,,,,1.7380185,-2.3723657
,,,,,,1.6691564,-2.1883981
,,,,,,1.4610375,-2.055318
,,,,,,2.3456175,-2.690947
,,,,,,1.2716378,-1.9899333
,,,,,,1.7259568,-1.9799746
,,,,,,2.0485866,-2.5947556
,,,,,,2.1557717,-2.2346578
,,,,,,2.7493315,-3.9585116
,,,,,,1.7761488,-2.730769
,,,,,,1.0182197,-1.2081885
,,,,,,1.7624704,-1.7774267
,,,,,,3.6844156,-4.9329596
,,,,,,1.709079,-1.9465425
,,,,,,1.8400046,-1.8854489
,,,,,,3.5095375,-5.1334634
,,,,,,0.92467976,-1.2486954
,,,,,,1.2652484,-1.7625129
,,,,,,1.7202413,-2.0415316
,,,,,,2.8596013,-4.8295755
,,,,,,1.6367941,-1.9219055
,,,,,,1.5044574,-1.8914433
,,,,,,1.2777678,-1.6376796
,,,,,,1.558334,-1.5793619
,,,,,,1.4274895,-1.4419224
,,,,,,2.2041857,-2.4822023
,,,,,,1.8686632,-2.2370715
,,,,,,1.4214644,-1.7482953
,,,,,,1.570589,-2.2425735
,,,,,,1.3857921,-1.3717058
,,,,,,1.357712,-1.6631687
,,,,,,2.0972328,-2.7359924
,,,,,,1.8329068,-3.1641142
,,,,,,2.5746143,-2.6535294
,,,,,,1.9687489,-1.6545857
,,,,,,1.9690844,-3.109374
,,,,,,1.4840286,-1.3830186
,,,,,,1.6480683,-2.1884568
,,,,,,1.5858793,-1.2776179
,,,,,,1.385406,-1.6761622
,,,,,,1.4231229,-2.0440943
,,,,,,0.98375607,-1.2080969
,,,,,,1.352831,-1.1589739
,,,,,,0.89275837,-1.1619809
,,,,,,1.4557399,-1.1920522
,,,,,,1.9442552,-2.2132347
,,,,,,2.336725,-2.2715623
,,,,,,3.16034,-4.5564194
,,,,,,2.4775674,-2.748857
,,,,,,1.9566685,-2.1026125
,,,,,,1.6776719,-2.0862985
,,,,,,2.1961544,-2.2547398
,,,,,,1.8985764,-2.688138
,,,,,,1.1462089,-1.4754425
,,,,,,1.202108,-1.3930382
,,,,,,2.1872232,-2.4788325
,,,,,,1.575333,-2.0782156
,,,,,,1.6706,-1.917647
,,,,,,1.2500066,-1.6210827
,,,,,,1.7566829,-2.0111005
,,,,,,1.8764031,-1.5896167
,,,,,,1.6050442,-1.8319312
,,,,,,1.3367378,-1.4875255
,,,,,,1.5051185,-1.8412833
,,,,,,1.5632273,-2.2966177
,,,,,,1.495173,-1.883099
,,,,,,1.6990281,-1.6343063
,,,,,,1.7342107,-2.3799577
,,,,,,2.3481283,-2.64892
,,,,,,1.1233257,-1.861311
,,,,,,1.8493536,-1.6390941
,,,,,,2.5386655,-2.7044177
,,,,,,1.4584702,-2.053411
,,,,,,1.140399,-1.8560693
,,,,,,1.8322685,-1.9414971
,,,,,,1.4139408,-1.8370154
,,,,,,2.3475146,-3.650187
,,,,,,1.3243917,-1.7054935
,,,,,,1.562141,-2.06162
,,,,,,2.05511,-3.2422361
,,,,,,1.3871222,-1.6270373
,,,,,,1.3692046,-1.3288767
,,,,,,1.6799237,-2.1100838
,,,,,,1.5108918,-1.736037
,,,,,,2.495157,-2.586271
,,,,,,1.6786102,-1.7559956
,,,,,,2.3317738,-2.2046857
,,,,,,1.8617078,-2.2106347
,,,,,,2.484644,-3.5102034
,,,,,,1.3493,-1.784255
,,,,,,1.6873984,-1.95255
,,,,,,1.6741487,-1.6278379
,,,,,,2.4324522,-3.4260292
,,,,,,1.3287079,-1.8773218
,,,,,,2.070186,-1.9677684
,,,,,,1.2767627,-1.7293705
,,,,,,1.4675721,-1.8568285
,,,,,,1.744171,-1.5033048
,,,,,,1.627985,-2.28979
,,,,,,1.7900945,-2.5054653
,,,,,,1.5326691,-1.7197231
,,,,,,1.4537671,-1.7171432
,,,,,,1.4611101,-1.7098533
,,,,,,2.7707713,-3.5624187
,,,,,,2.1561987,-2.4426441
,,,,,,1.800269,-2.0588105
,,,,,,1.2054963,-1.7976478
,,,,,,1.9325684,-2.084206
,,,,,,1.4272966,-2.1446629
,,,,,,1.7067837,-2.002298
,,,,,,2.61021,-3.3412514
,,,,,,1.8645498,-1.8749847
,,,,,,1.6328887,-1.9428154
,,,,,,2.3040555,-2.709337
,,,,,,1.0808066,-1.8255904
,,,,,,1.823055,-2.1431563
,,,,,,1.9977207,-2.1467
,,,,,,1.5988691,-2.3268528
,,,,,,2.278449,-2.488793
,,,,,,1.6292675,-2.038135
,,,,,,2.2472117,-2.5949118
,,,,,,1.360038,-2.189242
,,,,,,1.9872171,-1.8709899
,,,,,,1.8761394,-2.1103156
,,,,,,2.057132,-2.4355428
,,,,,,1.8975846,-2.0273197
,,,,,,1.144734,-1.5090262
,,,,,,1.5066565,-1.9748135
,,,,,,1.9036115,-2.0754292
,,,,,,1.0354283,-1.6874579
,,,,,,1.7301413,-1.7313911
,,,,,,1.5051091,-1.9577409
,,,,,,2.0247157,-1.7697711
,,,,,,1.3302788,-1.1708127
,,,,,,1.8908365,-2.161644
,,,,,,1.6201324,-1.6174599
,,,,,,1.7268349,-2.056155
,,,,,,1.7827586,-2.5149312
,,,,,,2.057902,-2.2459188
,,,,,,1.5180804,-1.5267168
,,,,,,1.7773019,-1.876092
,,,,,,1.4622446,-1.3273101
,,,,,,1.100129,-1.9813515
,,,,,,2.9769394,-3.966016
,,,,,,1.9142572,-1.6051917
,,,,,,1.9819382,-2.6467285
,,,,,,1.3227631,-1.6528747
,,,,,,1.798068,-2.2282684
,,,,,,1.4201151,-1.9043099
,,,,,,1.0671402,-1.5350701
,,,,,,1.6842104,-1.9799203
,,,,,,1.5802473,-2.2503228
,,,,,,1.6073246,-1.7768372
,,,,,,1.2435949,-1.6287048
,,,,,,2.773946,-4.138761
,,,,,,1.54694,-1.3895977
,,,,,,1.8926567,-2.2722256
,,,,,,1.8562927,-1.6971136
,,,,,,2.013796,-2.2404811
,,,,,,1.7056237,-2.1423903
,,,,,,1.9051136,-2.044079
,,,,,,2.3275309,-3.2210383
,,,,,,2.0981884,-1.8583046
,,,,,,1.7450395,-1.667742
,,,,,,2.1059372,-2.06487
,,,,,,2.1993551,-2.9037254
,,,,,,1.473766,-1.7109092
,,,,,,1.3569146,-1.8424705
,,,,,,1.6969948,-2.0505054
,,,,,,1.3117886,-1.1383233
,,,,,,1.6963685,-1.928689
,,,,,,1.6069936,-1.5449319
,,,,,,1.5860089,-1.9103348
,,,,,,1.639841,-1.8754226
,,,,,,1.8065999,-2.032714
,,,,,,1.4073746,-1.7807068
,,,,,,1.1364523,-1.7683554
,,,,,,2.9204352,-5.1823974
,,,,,,1.6375836,-1.824045
,,,,,,1.5776908,-2.1490366
,,,,,,1.1577724,-1.5659822
,,,,,,1.0951564,-1.7353452
,,,,,,1.9421403,-1.6135976
,,,,,,1.3915038,-1.8850403
,,,,,,1.2786665,-1.6582333
,,,,,,1.3579348,-1.4034626
,,,,,,2.4603615,-2.74016
,,,,,,1.8280466,-2.270349
,,,,,,1.6194366,-1.8724791
,,,,,,1.6855065,-2.0015435
,,,,,,1.5213438,-1.7482195
,,,,,,1.4724386,-1.4268306
,,,,,,1.286192,-1.4817078
,,,,,,1.7072097,-1.95013
,,,,,,1.8640203,-2.2184834
,,,,,,3.6997745,-4.721269
,,,,,,1.9612268,-1.8920677
,,,,,,1.6717886,-1.8859427
,,,,,,2.5847888,-4.476096
,,,,,,1.6623892,-1.9258842
,,,,,,1.1992134,-1.9295928
,,,,,,1.3591782,-1.6565411
,,,,,,1.848193,-2.2016
,,,,,,1.4706601,-1.6062841
,,,,,,1.40713,-1.5104944
,,,,,,1.8294111,-1.978422
,,,,,,1.5818317,-1.9595994
,,,,,,2.9104738,-4.1018777
,,,,,,1.2664614,-1.6832907
,,,,,,1.7270491,-1.3660887
,,,,,,1.3556634,-1.9271362
,,,,,,1.4698833,-1.9036524
,,,,,,2.7695584,-3.9943075
,,,,,,1.3306626,-1.8182687
,,,,,,1.0473406,-1.6700554
,,,,,,2.1614206,-2.6901648
,,,,,,1.5428963,-1.7746044
,,,,,,1.1898471,-2.0854027
,,,,,,2.8339458,-4.0121694
,,,,,,2.48498,-3.4338458
,,,,,,2.5603673,-2.587778
,,,,,,1.4788221,-2.2084873
,,,,,,0.99343914,-1.4040557
,,,,,,1.5609895,-1.8908437
,,,,,,1.3918982,-1.9435005
,,,,,,1.6036431,-2.366329
,,,,,,1.7285208,-2.1103566
,,,,,,1.2498034,-1.8421972
,,,,,,1.4109675,-1.9329996
,,,,,,1.2975398,-1.623513
,,,,,,1.588827,-1.7116303
,,,,,,1.9976224,-2.3212116
,,,,,,1.1435314,-1.9890777
,,,,,,1.9235593,-2.1666691
,,,,,,3.2501063,-3.8578541
,,,,,,1.4794563,-1.2730768
,,,,,,3.1095734,-3.1205463
,,,,,,1.7658218,-1.824646
,,,,,,2.235016,-2.4335444
,,,,,,1.6841624,-1.5268658
,,,,,,1.87072,-1.9618087
,,,,,,1.428311,-1.6744422
,,,,,,1.8944969,-1.9673458
,,,,,,1.4921454,-2.1088023
,,,,,,2.270866,-3.1754768
,,,,,,1.6064388,-1.485179
,,,,,,2.5933177,-3.3904588
,,,,,,1.5055796,-1.3030077
,,,,,,1.9508852,-2.0067446
,,,,,,1.7137123,-1.2886977
,,,,,,2.274726,-2.9105594
,,,,,,1.5276136,-2.0107455
,,,,,,1.6260494,-2.1870692
,,,,,,1.8975985,-1.8592249
,,,,,,2.2791646,-2.5657005
,,,,,,1.9008027,-2.0850084
,,,,,,2.8244214,-4.7911425
,,,,,,1.8977888,-2.4092946
,,,,,,1.4206781,-1.646361
,,,,,,1.502164,-1.9500798
,,,,,,1.2929329,-2.0340695
,,,,,,3.0384042,-4.5601125
,,,,,,1.7610763,-1.6807821
,,,,,,3.348768,-5.724926
,,,,,,1.4291039,-1.4707747
,,,,,,1.4960698,-2.017016
,,,,,,1.3888963,-1.4849851
,,,,,,2.7629023,-2.4081724
,,,,,,2.5922127,-2.4354284
,,,,,,1.5117065,-1.722371
,,,,,,1.9241612,-2.2491753
,,,,,,1.4889147,-2.0988715
,,,,,,1.5044464,-1.577979
,,,,,,2.368963,-3.917233
,,,,,,1.6747756,-1.5201594
