,,,,1.3206459,-1.4544104,,
,,,,1.3590688,-1.6779585,,
,,,,1.6118541,-1.8052591,,
,,,,1.584121,-1.6785887,,
,,,,1.1796923,-1.2046825,,
,,,,1.3824017,-1.4316906,,
,,,,1.3790358,-1.4185348,,
,,,,1.3972511,-1.6932553,,
,,,,1.322832,-1.5593041,,
,,,,1.5327699,-1.5020996,,
,,,,1.2907856,-1.6054375,,
,,,,1.1901224,-1.4694437,,
,,,,1.1539154,-1.3486906,,
,,,,1.27757,-1.3508573,,
,,,,1.3236319,-1.3889743,,
,,,,1.260515,-1.3227456,,
,,,,1.3397626,-1.6833766,,
,,,,1.3145728,-1.649206,,
,,,,1.2637099,-1.5862353,,
,,,,1.6744493,-1.5561863,,
,,,,1.1347793,-1.7161548,,
,,,,1.4644604,-1.6175115,,
,,,,1.5774685,-1.9109095,,
,,,,1.3861293,-1.4966414,,
,,,,1.185204,-1.5020753,,
,,,,1.6419858,-1.8393804,,
,,,,0.75200695,-1.2349473,,
,,,,1.4493817,-1.6359826,,
,,,,1.8314523,-1.9583989,,
,,,,1.0753031,-1.3597401,,
,,,,1.6145275,-1.6937248,,
,,,,1.2316363,-1.2152245,,
,,,,1.4629426,-1.4726797,,
,,,,1.2561312,-1.3299133,,
,,,,0.9770205,-1.4358175,,
,,,,1.0713408,-1.2397355,,
,,,,1.4423014,-1.633108,,
,,,,1.2953923,-1.6075416,,
,,,,1.2906106,-1.2640462,,
,,,,1.9530108,-1.986751,,
,,,,0.92953163,-1.3000246,,
,,,,1.5157449,-1.6328675,,
,,,,1.5445873,-1.7199385,,
,,,,1.2217501,-1.3740736,,
,,,,1.3584287,-1.6537552,,
,,,,1.4394989,-1.533662,,
,,,,1.7475187,-1.8576312,,
,,,,1.3216276,-1.8921738,,
,,,,1.3545705,-1.6953218,,
,,,,1.4198313,-1.6132216,,
,,,,1.9253877,-1.9910997,,
,,,,1.3506618,-1.8852009,,
,,,,1.4902251,-1.6935966,,
,,,,1.4978201,-1.5780876,,
,,,,1.4318277,-1.7812836,,
,,,,1.3567955,-1.579924,,
,,,,1.0499908,-1.3017069,,
,,,,1.5263275,-1.7886161,,
,,,,1.3124417,-1.4652827,,
,,,,1.3803694,-1.5613393,,
,,,,1.3027529,-1.2590703,,
,,,,0.851344,-0.7792886,,
,,,,2.3215134,-1.9428883,,
,,,,1.4973882,-1.5195549,,
,,,,1.4601414,-1.7617813,,
,,,,1.3830407,-1.4921702,,
,,,,1.1674523,-1.349049,,
,,,,1.1992155,-1.4859079,,
,,,,1.0051905,-1.3490192,,
,,,,0.97231114,-1.3573987,,
,,,,1.4642271,-1.621409,,
,,,,1.6410043,-1.7202855,,
,,,,1.4351006,-1.3665634,,
,,,,1.0191436,-1.4665368,,
,,,,1.3043109,-1.3595291,,
,,,,1.1769047,-1.1879472,,
,,,,1.2721759,-1.6273996,,
,,,,0.8285258,-1.108648,,
,,,,1.1889594,-1.4546967,,
,,,,1.2607938,-1.156562,,
,,,,1.9844913,-2.074254,,
,,,,1.3474698,-1.5317469,,
,,,,1.1125238,-1.3637558,,
,,,,2.143458,-2.048209,,
,,,,1.4179893,-1.6882273,,
,,,,1.3706045,-1.330029,,
,,,,1.14525,-1.2425076,,
,,,,1.4493892,-1.6449748,,
,,,,1.3469539,-1.3878793,,
,,,,1.0413134,-1.5358789,,
,,,,1.3872336,-1.7141689,,
,,,,1.2880408,-1.4290308,,
,,,,2.0091765,-2.0152318,,
,,,,1.275096,-1.4414763,,
,,,,1.3633538,-1.9272187,,
,,,,1.1880226,-1.5815734,,
,,,,1.0251896,-1.1941695,,
,,,,2.0123134,-2.0476234,,
,,,,1.4140979,-1.716577,,
,,,,1.3860035,-1.5331912,,
,,,,1.7625582,-1.9339566,,
,,,,1.1436703,-1.4679013,,
,,,,1.3285861,-1.7051146,,
,,,,1.8723588,-2.049789,,
,,,,1.8830293,-1.9277146,,
,,,,1.3271344,-1.4985628,,
,,,,1.2882124,-1.4711396,,
,,,,1.1160469,-1.261922,,
,,,,1.1613815,-1.4263022,,
,,,,1.2140955,-1.3664767,,
,,,,1.3703545,-1.4782186,,
,,,,1.3177904,-1.5239824,,
,,,,1.1401752,-1.3766847,,
,,,,1.2384225,-1.38742,,
,,,,0.92518413,-1.390346,,
,,,,1.3002819,-1.600967,,
,,,,1.5683814,-1.7111406,,
,,,,1.0954349,-1.413871,,
,,,,1.3336751,-1.4984318,,
,,,,1.8643944,-1.885209,,
,,,,1.4617395,-1.5469645,,
,,,,1.6407195,-1.8261101,,
,,,,1.3326364,-1.6613817,,
,,,,1.5442202,-1.5776896,,
,,,,1.2032889,-1.3867518,,
,,,,1.4431094,-1.535511,,
,,,,1.1711798,-0.9642935,,
,,,,1.6020775,-1.6253347,,
,,,,1.4047549,-1.5341324,,
,,,,1.829643,-1.8877827,,
,,,,1.0301505,-1.5037189,,
,,,,1.7815424,-1.8896387,,
,,,,1.0610602,-1.5039394,,
,,,,1.3402456,-1.4376525,,
,,,,1.1115266,-1.5492047,,
,,,,1.6926792,-1.7689781,,
,,,,1.8079878,-2.0446124,,
,,,,1.3144869,-1.3556373,,
,,,,1.2212173,-1.3312218,,
,,,,1.528198,-1.594372,,
,,,,1.148202,-1.4042537,,
,,,,2.208596,-2.0317483,,
,,,,1.6058866,-1.6202661,,
,,,,1.4791688,-1.449205,,
,,,,1.2680111,-1.3904414,,
,,,,1.2477585,-1.48466,,
,,,,2.0819826,-2.1089964,,
,,,,1.1963174,-1.7002383,,
,,,,2.4110692,-2.0973003,,
,,,,1.0938089,-1.5249474,,
,,,,1.3445263,-1.3019309,,
,,,,0.9701674,-1.2632836,,
,,,,1.1586113,-1.2740096,,
,,,,1.4034607,-1.6227154,,
,,,,1.2622598,-1.4852958,,
,,,,1.3812233,-1.6139715,,
,,,,1.4325787,-1.6241698,,
,,,,1.339859,-1.5107079,,
,,,,1.8732247,-1.7350897,,
,,,,1.00899,-1.4693313,,
,,,,,,1.3000816,-1.5941702
,,,,,,1.1397997,-1.4324168
,,,,,,1.2486417,-1.4037375
,,,,,,1.1895179,-1.3503832
,,,,,,1.389993,-1.5135753
,,,,,,1.8304985,-1.9124651
,,,,,,1.2344252,-1.3770603
,,,,,,1.6572772,-1.8450797
,,,,,,1.3380973,-1.3729724
,,,,,,1.6042751,-1.6527454
,,,,,,1.2922252,-1.6308215
,,,,,,1.3944924,-1.5246551
,,,,,,1.1415296,-1.1430671
,,,,,,1.4101012,-1.4365358
,,,,,,1.2119893,-1.3736296
,,,,,,1.2514408,-1.348835
,,,,,,1.4733617,-1.5043664
,,,,,,1.2269673,-1.3621422
,,,,,,1.4836304,-1.6890283
,,,,,,1.9174331,-2.0380487
,,,,,,1.4029768,-1.5396558
,,,,,,1.0324358,-1.113945
,,,,,,1.3914714,-1.5164571
,,,,,,0.62879217,-0.8470773
,,,,,,1.3218507,-1.530795
,,,,,,1.2143242,-1.6596831
,,,,,,1.2509661,-1.332812
,,,,,,1.1980596,-1.4002999
,,,,,,1.557337,-1.6766474
,,,,,,2.2834592,-2.01417
,,,,,,1.4632655,-1.7384386
,,,,,,1.0283521,-1.3369523
,,,,,,1.1423701,-1.6230865
,,,,,,1.1322627,-1.7659057
,,,,,,1.2701589,-1.3085321
,,,,,,1.0446639,-1.3085436
,,,,,,0.89845604,-1.6024498
,,,,,,1.1307477,-1.5429901
,,,,,,1.0410867,-1.3438826
,,,,,,1.2563576,-1.6098808
,,,,,,1.3761853,-1.6646963
,,,,,,0.94205844,-1.081655
,,,,,,1.2229092,-1.4917367
,,,,,,1.2570149,-1.6365454
,,,,,,0.85733926,-0.9529733
,,,,,,1.2376428,-1.4611892
,,,,,,1.612727,-1.8685352
,,,,,,1.1477422,-1.5700283
,,,,,,1.6400151,-1.6895248
,,,,,,1.2766086,-1.5670555
,,,,,,1.2561518,-1.5054431
,,,,,,1.1153108,-1.2455376
,,,,,,1.2355132,-1.2560844
,,,,,,0.99433774,-1.5652415
,,,,,,1.4992081,-1.5905702
,,,,,,1.1021149,-1.401955
,,,,,,1.6497027,-1.8611101
,,,,,,1.4283372,-1.5506895
,,,,,,1.2057068,-1.1230239
,,,,,,1.4311502,-1.5779971
,,,,,,1.8239462,-1.8044219
,,,,,,2.0548146,-2.1173267
,,,,,,1.2445703,-1.5883831
,,,,,,1.307527,-1.3435009
,,,,,,1.043485,-1.6130887
,,,,,,1.4313036,-1.6309391
,,,,,,2.290245,-2.0540957
,,,,,,1.2203183,-1.7094591
,,,,,,1.3090649,-1.515729
,,,,,,0.91006076,-1.0976462
,,,,,,1.5281131,-1.7636144
,,,,,,2.3670466,-2.1750927
,,,,,,1.844805,-1.8819016
,,,,,,1.4425011,-1.5892472
,,,,,,1.6753845,-1.704507
,,,,,,1.1110387,-1.441663
,,,,,,1.3313545,-1.4526362
,,,,,,1.7611336,-1.8311193
,,,,,,1.3019929,-1.4801126
,,,,,,1.0836477,-1.4347785
,,,,,,1.481656,-1.7174191
,,,,,,1.2000897,-1.6418988
,,,,,,1.530293,-1.7212551
,,,,,,1.7381622,-1.8328834
,,,,,,1.81704,-1.9484552
,,,,,,1.4277238,-1.6830977
,,,,,,1.3962569,-1.6953682
,,,,,,1.5041238,-1.7099181
,,,,,,1.4350833,-1.7803173
,,,,,,1.1285931,-1.2602144
,,,,,,1.3444998,-1.5903054
,,,,,,1.1715088,-1.6948992
,,,,,,1.4784513,-1.5409838
,,,,,,1.5925545,-1.691054
,,,,,,1.4452441,-1.4285461
,,,,,,1.4620279,-1.6426976
,,,,,,1.276971,-1.5204152
,,,,,,1.4014564,-1.6046423
,,,,,,1.4732547,-1.8889004
,,,,,,1.4863961,-1.7433962
,,,,,,1.5915307,-1.6975707
,,,,,,1.2006197,-1.4506235
,,,,,,1.2721794,-1.6294695
,,,,,,1.4439497,-1.4685632
,,,,,,1.6359832,-1.7567325
,,,,,,1.4764696,-1.5721512
,,,,,,1.833603,-1.922864
,,,,,,1.2553078,-1.504516
,,,,,,1.3133769,-1.4370087
,,,,,,1.1276853,-1.5345908
,,,,,,0.8425359,-1.3009652
,,,,,,1.3121305,-1.52724
,,,,,,1.018832,-1.2687279
,,,,,,1.6033114,-1.6697214
,,,,,,1.1965104,-1.2925559
,,,,,,1.8580617,-1.7946519
,,,,,,1.4841967,-1.7347022
,,,,,,1.2005858,-1.6091101
,,,,,,1.5496508,-1.5809304
,,,,,,1.4891772,-1.5029278
,,,,,,1.3321546,-1.5464805
,,,,,,1.4678181,-1.3899636
,,,,,,1.4561363,-1.6321577
,,,,,,0.9252188,-1.2265829
,,,,,,1.4219731,-1.6454126
,,,,,,1.2162749,-1.9604279
,,,,,,1.0674632,-1.4863296
,,,,,,1.6705244,-1.6316464
,,,,,,1.1935222,-1.490387
,,,,,,0.9804233,-1.3250829
,,,,,,1.7902948,-1.81514
,,,,,,1.2688298,-1.4511424
,,,,,,1.3636396,-1.7161806
,,,,,,1.1941439,-1.4924501
,,,,,,1.5565819,-1.7904861
,,,,,,1.3457153,-1.8566595
,,,,,,1.0750215,-1.2496469
,,,,,,1.2942802,-1.315145
,,,,,,0.9785044,-1.5950612
,,,,,,1.3767936,-1.5468596
,,,,,,1.2877407,-1.5947086
,,,,,,1.4947935,-1.6725069
,,,,,,1.5116711,-1.7848727
,,,,,,1.3222623,-1.417193
,,,,,,1.3395313,-1.4505643
,,,,,,1.7070873,-1.8286736
,,,,,,1.313021,-1.278686
,,,,,,1.5748479,-1.5633423
,,,,,,1.5776482,-1.9392112
,,,,,,1.2321521,-1.7413563
,,,,,,1.4945745,-1.7987773
,,,,,,0.89400375,-0.96877235
,,,,,,0.8012971,-1.2109573
,,,,,,1.6003256,-1.6925782
,,,,,,1.2354734,-1.4387357
,,,,,,0.95463115,-1.20631
,,,,,,1.4937315,-1.6423013
,,,,,,1.6526759,-1.7657273
,,,,,,1.3731968,-1.4347084
,,,,,,1.431896,-1.773246
,,,,,,1.2734098,-1.7627326
,,,,,,1.3349235,-1.5681461
,,,,,,1.0721335,-1.3307892
,,,,,,2.162974,-2.0389006
,,,,,,1.3782165,-1.4113606
,,,,,,1.0430801,-1.17459
,,,,,,1.7933525,-1.808869
,,,,,,0.6740872,-1.6329724
,,,,,,1.1232843,-1.4486026
,,,,,,1.2952925,-1.4264555
,,,,,,0.9862729,-1.2595488
,,,,,,1.1681907,-1.434783
,,,,,,1.4399116,-1.4930482
,,,,,,1.1576214,-1.3146585
,,,,,,1.2922838,-1.4652271
,,,,,,1.4191564,-1.6476253
,,,,,,1.1556364,-1.3052899
,,,,,,1.2576977,-1.5076929
,,,,,,1.008101,-1.603955
,,,,,,1.2248561,-1.3456244
,,,,,,1.3188813,-1.2604624
,,,,,,1.5272677,-1.7516618
,,,,,,1.1302873,-1.4509013
,,,,,,1.0178059,-1.17069
,,,,,,1.5112544,-1.8319234
,,,,,,1.2626562,-1.3707294
,,,,,,1.3502302,-1.6478297
,,,,,,1.3646386,-1.8693041
,,,,,,1.7842491,-1.8990424
,,,,,,1.3173203,-1.3831711
,,,,,,1.2474523,-1.4868423
,,,,,,1.1447445,-1.3751235
,,,,,,1.3796893,-1.554737
,,,,,,1.1560175,-1.4883766
,,,,,,0.97626936,-1.4448373
,,,,,,1.4802947,-1.5688617
,,,,,,1.3325526,-1.9171976
,,,,,,1.3740723,-1.4575812
,,,,,,1.4310058,-1.5587273
,,,,,,1.1675705,-1.3889047
,,,,,,1.6207376,-1.7320601
,,,,,,1.860746,-1.9229984
,,,,,,0.95312744,-1.143528
,,,,,,1.3307076,-1.4459397
,,,,,,1.4605217,-1.8342034
,,,,,,2.4660025,-2.1658742
,,,,,,1.672753,-1.9859033
,,,,,,1.4210477,-1.5444438
,,,,,,2.0328188,-1.961985
,,,,,,1.3258355,-1.5485741
,,,,,,1.81297,-1.8889116
,,,,,,0.8023933,-1.2676839
,,,,,,1.2758577,-1.4888659
,,,,,,1.0756588,-1.5657403
,,,,,,1.1049266,-1.3308984
,,,,,,1.5138861,-1.7948607
,,,,,,1.7139095,-1.8166978
,,,,,,1.4165152,-1.6868865
,,,,,,2.2373142,-2.1741567
,,,,,,1.5754409,-1.6361966
,,,,,,1.0526865,-1.3355507
,,,,,,1.4572566,-1.6158122
,,,,,,1.3564998,-1.5528347
,,,,,,1.3412409,-1.6116687
,,,,,,0.69240934,-0.81873035
,,,,,,1.182313,-1.40475
,,,,,,1.1697402,-1.6544343
,,,,,,1.2595361,-1.5448011
,,,,,,1.2210177,-1.506193
,,,,,,1.3635907,-1.5218
,,,,,,1.3494899,-1.6616764
,,,,,,1.2496196,-1.3214587
,,,,,,1.1482639,-1.3014072
,,,,,,1.3103204,-1.5086186
,,,,,,1.3489735,-1.5392647
,,,,,,1.0299072,-1.4419596
,,,,,,1.1357776,-1.2102646
,,,,,,1.2951651,-1.4437631
,,,,,,1.2052264,-1.4908227
,,,,,,1.335958,-1.531496
,,,,,,1.1531783,-1.4991764
,,,,,,1.6097877,-1.7362577
,,,,,,1.5801085,-1.6653327
,,,,,,1.4566978,-1.5354757
,,,,,,1.4382082,-1.5380241
,,,,,,1.2238908,-1.4353201
,,,,,,1.5565286,-1.6741221
,,,,,,0.9363769,-1.372515
,,,,,,1.3534797,-1.4891161
,,,,,,1.116973,-1.7739533
,,,,,,0.8926723,-1.3242126
,,,,,,1.2440943,-1.3659818
,,,,,,1.4186132,-1.6398971
,,,,,,1.7463634,-1.843579
,,,,,,1.8073826,-1.9181951
,,,,,,1.30877,-1.6146955
,,,,,,1.2646575,-1.6949176
,,,,,,1.1426629,-1.4693494
,,,,,,1.8887035,-2.0374365
,,,,,,1.5514982,-1.8229461
,,,,,,1.4465965,-1.5168059
,,,,,,1.4326582,-1.9465123
,,,,,,1.078589,-1.5433443
,,,,,,1.1347809,-1.493935
,,,,,,1.5847605,-1.6350462
,,,,,,0.76285625,-0.98566586
,,,,,,1.1884274,-1.6008713
,,,,,,1.3803982,-1.5684667
,,,,,,1.3543117,-1.6064888
,,,,,,1.06592,-1.5084804
,,,,,,1.54252,-1.6246011
,,,,,,0.8127155,-0.9717782
,,,,,,1.5044295,-1.4370004
,,,,,,1.3894804,-1.6262181
,,,,,,1.8825663,-1.9904314
,,,,,,1.097415,-1.104083
,,,,,,1.5284582,-1.5058463
,,,,,,1.5457331,-1.7619668
,,,,,,1.4800283,-1.6809701
,,,,,,1.1507546,-1.2514244
,,,,,,1.214397,-1.5897449
,,,,,,1.3226525,-1.3120283
,,,,,,1.2078695,-1.5416186
,,,,,,1.9650342,-2.0712116
,,,,,,1.744314,-1.7455637
,,,,,,1.0619303,-1.4049923
,,,,,,1.7002449,-1.9310393
,,,,,,2.0597014,-2.0173745
,,,,,,1.3374355,-1.2650429
,,,,,,1.5803165,-1.401931
,,,,,,2.1249623,-2.0538337
,,,,,,1.1491306,-1.7476085
,,,,,,1.1087513,-1.2703892
,,,,,,1.4249711,-1.6449976
,,,,,,2.1886976,-2.0513487
,,,,,,1.4964902,-1.6219617
,,,,,,1.570547,-1.5776361
,,,,,,1.2095773,-1.400742
,,,,,,1.0408411,-1.4322876
,,,,,,1.1188626,-1.311525
,,,,,,1.3488234,-1.4531728
,,,,,,1.4829074,-1.5414109
,,,,,,1.0223628,-1.2062877
,,,,,,1.237206,-1.5294043
,,,,,,1.1917603,-1.751381
,,,,,,1.1869596,-1.2789121
,,,,,,1.708713,-1.7294662
,,,,,,1.8682506,-1.9180809
,,,,,,1.5889269,-1.808002
,,,,,,1.1940833,-1.7019544
,,,,,,1.9231242,-1.8611442
,,,,,,0.9595342,-1.2076002
,,,,,,1.2096941,-1.3925747
,,,,,,0.64025927,-1.206791
,,,,,,1.3623265,-1.6456463
,,,,,,1.329827,-1.5542024
,,,,,,1.031506,-1.334719
,,,,,,1.1763859,-1.5344291
,,,,,,1.0123996,-1.6472528
,,,,,,1.3049767,-1.702333
,,,,,,1.4945737,-1.498117
,,,,,,1.5053954,-1.6890129
,,,,,,2.0053003,-2.0276475
,,,,,,1.6095754,-1.7267987
,,,,,,1.4567536,-1.5221468
,,,,,,1.3794243,-1.4437908
,,,,,,1.5370083,-1.8376969
,,,,,,1.709881,-1.8653306
,,,,,,0.9754123,-1.4660348
,,,,,,0.97066325,-1.2376446
,,,,,,1.5787795,-1.7369959
,,,,,,1.3121166,-1.4913377
,,,,,,1.4589212,-1.6376709
,,,,,,1.1880734,-1.4428656
,,,,,,1.1147013,-1.2891123
,,,,,,1.248453,-1.8033007
,,,,,,1.0062871,-1.2013149
,,,,,,1.1245286,-1.3604314
,,,,,,1.2429278,-1.7142935
,,,,,,1.6232258,-1.6004082
,,,,,,1.247502,-1.3561679
,,,,,,1.3430191,-1.605354
,,,,,,1.4541007,-1.5984492
,,,,,,1.5812947,-1.7682221
,,,,,,1.1875165,-1.5106894
,,,,,,1.2539883,-1.8693188
,,,,,,1.6932857,-1.8002564
,,,,,,1.1594933,-1.3223681
,,,,,,1.3967396,-1.4244798
,,,,,,1.3027205,-1.6860814
,,,,,,1.3754789,-1.3224648
,,,,,,1.9240379,-1.7661203
,,,,,,1.4512109,-1.4345359
,,,,,,1.4312928,-1.4264517
,,,,,,1.8133523,-1.7187259
,,,,,,1.2399094,-1.5856224
,,,,,,1.0782013,-1.312319
,,,,,,1.1439157,-1.2104524
,,,,,,1.3047217,-1.7954451
,,,,,,1.5908082,-1.9030678
,,,,,,1.248908,-1.6113957
,,,,,,1.601056,-1.9000356
,,,,,,1.5116339,-1.7125299
,,,,,,1.9479531,-1.9613758
,,,,,,1.6613528,-1.6811076
,,,,,,1.4877732,-1.4725155
,,,,,,0.932679,-1.4738418
,,,,,,1.887483,-2.0444891
,,,,,,1.4660681,-1.7037966
,,,,,,1.3908459,-1.5000277
,,,,,,1.3207254,-1.5656966
,,,,,,1.1545041,-1.3321456
,,,,,,1.1640925,-1.7307942
,,,,,,1.4935764,-1.7206167
,,,,,,1.389486,-1.5010213
,,,,,,1.1445751,-1.5766354
,,,,,,1.3023808,-1.4827247
,,,,,,1.1723015,-1.3262318
,,,,,,1.9337475,-1.9756683
,,,,,,1.4982828,-1.6274136
,,,,,,1.3112123,-1.5078955
,,,,,,1.1576113,-1.2421705
,,,,,,1.3969351,-1.4754128
,,,,,,1.1125579,-1.5266949
,,,,,,1.104591,-1.3390398
,,,,,,1.9731113,-1.9687376
,,,,,,1.2884661,-1.4732238
,,,,,,1.3460035,-1.4679606
,,,,,,1.6615832,-1.7649331
,,,,,,1.2145634,-1.3064109
,,,,,,1.3206459,-1.4544104
,,,,,,1.3590688,-1.6779585
,,,,,,1.6118541,-1.8052591
,,,,,,1.584121,-1.6785887
,,,,,,1.1796923,-1.2046825
,,,,,,1.3824017,-1.4316906
,,,,,,1.3790358,-1.4185348
,,,,,,1.3972511,-1.6932553
,,,,,,1.322832,-1.5593041
,,,,,,1.5327699,-1.5020996
,,,,,,1.2907856,-1.6054375
,,,,,,1.1901224,-1.4694437
,,,,,,1.1539154,-1.3486906
,,,,,,1.27757,-1.3508573
,,,,,,1.3236319,-1.3889743
,,,,,,1.260515,-1.3227456
,,,,,,1.3397626,-1.6833766
,,,,,,1.3145728,-1.649206
,,,,,,1.2637099,-1.5862353
,,,,,,1.6744493,-1.5561863
,,,,,,1.1347793,-1.7161548
,,,,,,1.4644604,-1.6175115
,,,,,,1.5774685,-1.9109095
,,,,,,1.3861293,-1.4966414
,,,,,,1.185204,-1.5020753
,,,,,,1.6419858,-1.8393804
,,,,,,0.75200695,-1.2349473
,,,,,,1.4493817,-1.6359826
,,,,,,1.8314523,-1.9583989
,,,,,,1.0753031,-1.3597401
,,,,,,1.6145275,-1.6937248
,,,,,,1.2316363,-1.2152245
,,,,,,1.4629426,-1.4726797
,,,,,,1.2561312,-1.3299133
,,,,,,0.9770205,-1.4358175
,,,,,,1.0713408,-1.2397355
,,,,,,1.4423014,-1.633108
,,,,,,1.2953923,-1.6075416
,,,,,,1.2906106,-1.2640462
,,,,,,1.9530108,-1.986751
,,,,,,0.92953163,-1.3000246
,,,,,,1.5157449,-1.6328675
,,,,,,1.5445873,-1.7199385
,,,,,,1.2217501,-1.3740736
,,,,,,1.3584287,-1.6537552
,,,,,,1.4394989,-1.533662
,,,,,,1.7475187,-1.8576312
,,,,,,1.3216276,-1.8921738
,,,,,,1.3545705,-1.6953218
,,,,,,1.4198313,-1.6132216
,,,,,,1.9253877,-1.9910997
,,,,,,1.3506618,-1.8852009
,,,,,,1.4902251,-1.6935966
,,,,,,1.4978201,-1.5780876
,,,,,,1.4318277,-1.7812836
,,,,,,1.3567955,-1.579924
,,,,,,1.0499908,-1.3017069
,,,,,,1.5263275,-1.7886161
,,,,,,1.3124417,-1.4652827
,,,,,,1.3803694,-1.5613393
,,,,,,1.3027529,-1.2590703
,,,,,,0.851344,-0.7792886
,,,,,,2.3215134,-1.9428883
,,,,,,1.4973882,-1.5195549
,,,,,,1.4601414,-1.7617813
,,,,,,1.3830407,-1.4921702
,,,,,,1.1674523,-1.349049
,,,,,,1.1992155,-1.4859079
,,,,,,1.0051905,-1.3490192
,,,,,,0.97231114,-1.3573987
,,,,,,1.4642271,-1.621409
,,,,,,1.6410043,-1.7202855
,,,,,,1.4351006,-1.3665634
,,,,,,1.0191436,-1.4665368
,,,,,,1.3043109,-1.3595291
,,,,,,1.1769047,-1.1879472
,,,,,,1.2721759,-1.6273996
,,,,,,0.8285258,-1.108648
,,,,,,1.1889594,-1.4546967
,,,,,,1.2607938,-1.156562
,,,,,,1.9844913,-2.074254
,,,,,,1.3474698,-1.5317469
,,,,,,1.1125238,-1.3637558
,,,,,,2.143458,-2.048209
,,,,,,1.4179893,-1.6882273
,,,,,,1.3706045,-1.330029
,,,,,,1.14525,-1.2425076
,,,,,,1.4493892,-1.6449748
,,,,,,1.3469539,-1.3878793
,,,,,,1.0413134,-1.5358789
,,,,,,1.3872336,-1.7141689
,,,,,,1.2880408,-1.4290308
,,,,,,2.0091765,-2.0152318
,,,,,,1.275096,-1.4414763
,,,,,,1.3633538,-1.9272187
,,,,,,1.1880226,-1.5815734
,,,,,,1.0251896,-1.1941695
,,,,,,2.0123134,-2.0476234
,,,,,,1.4140979,-1.716577
,,,,,,1.3860035,-1.5331912
,,,,,,1.7625582,-1.9339566
,,,,,,1.1436703,-1.4679013
,,,,,,1.3285861,-1.7051146
,,,,,,1.8723588,-2.049789
,,,,,,1.8830293,-1.9277146
,,,,,,1.3271344,-1.4985628
,,,,,,1.2882124,-1.4711396
,,,,,,1.1160469,-1.261922
,,,,,,1.1613815,-1.4263022
,,,,,,1.2140955,-1.3664767
,,,,,,1.3703545,-1.4782186
,,,,,,1.3177904,-1.5239824
,,,,,,1.1401752,-1.3766847
,,,,,,1.2384225,-1.38742
,,,,,,0.92518413,-1.390346
,,,,,,1.3002819,-1.600967
,,,,,,1.5683814,-1.7111406
,,,,,,1.0954349,-1.413871
,,,,,,1.3336751,-1.4984318
,,,,,,1.8643944,-1.885209
,,,,,,1.4617395,-1.5469645
,,,,,,1.6407195,-1.8261101
,,,,,,1.3326364,-1.6613817
,,,,,,1.5442202,-1.5776896
,,,,,,1.2032889,-1.3867518
,,,,,,1.4431094,-1.535511
,,,,,,1.1711798,-0.9642935
,,,,,,1.6020775,-1.6253347
,,,,,,1.4047549,-1.5341324
,,,,,,1.829643,-1.8877827
,,,,,,1.0301505,-1.5037189
,,,,,,1.7815424,-1.8896387
,,,,,,1.0610602,-1.5039394
,,,,,,1.3402456,-1.4376525
,,,,,,1.1115266,-1.5492047
,,,,,,1.6926792,-1.7689781
,,,,,,1.8079878,-2.0446124
,,,,,,1.3144869,-1.3556373
,,,,,,1.2212173,-1.3312218
,,,,,,1.528198,-1.594372
,,,,,,1.148202,-1.4042537
,,,,,,2.208596,-2.0317483
,,,,,,1.6058866,-1.6202661
,,,,,,1.4791688,-1.449205
,,,,,,1.2680111,-1.3904414
,,,,,,1.2477585,-1.48466
,,,,,,2.0819826,-2.1089964
,,,,,,1.1963174,-1.7002383
,,,,,,2.4110692,-2.0973003
,,,,,,1.0938089,-1.5249474
,,,,,,1.3445263,-1.3019309
,,,,,,0.9701674,-1.2632836
,,,,,,1.1586113,-1.2740096
,,,,,,1.4034607,-1.6227154
,,,,,,1.2622598,-1.4852958
,,,,,,1.3812233,-1.6139715
,,,,,,1.4325787,-1.6241698
,,,,,,1.339859,-1.5107079
,,,,,,1.8732247,-1.7350897
,,,,,,1.00899,-1.4693313
